sample_name,densMAP_1,densMAP_2
1043,2.5196319,3.105795
1044,6.75784,12.933972
1045,-4.097107,3.3384526
1046,-4.6297307,14.863849
1047,0.5861296,9.797192
1048,3.8914323,15.000187
1049,12.941456,5.1185565
1050,-0.2165867,7.888527
1051,-4.5856547,9.473884
1052,0.72524184,14.113558
1053,2.7534115,3.1032596
1054,5.313714,13.643996
1055,-3.9630547,3.3227537
1056,-5.0623655,14.256113
1057,1.3697879,10.455381
1058,3.799981,14.392442
1059,12.773691,5.51178
1060,3.04458,12.994035
1061,6.7801814,12.969449
1062,7.443486,12.8969
1063,-4.1770067,4.0539684
1064,7.525391,13.28269
1065,13.24975,5.534124
1066,3.575214,14.913655
1067,1.3171095,10.875859
1068,3.0821984,13.380435
1069,-0.2964289,9.968357
1070,2.296627,2.8788784
1071,-0.26458237,8.387346
1072,-4.5976706,13.823469
1073,-4.693956,15.35971
1074,0.5246317,13.974691
1075,5.5678782,13.348441
1076,-0.29319018,7.943369
1077,13.692733,5.1138806
1078,12.475278,4.1443458
1079,-4.6639194,13.741552
1080,-0.47458217,10.237927
1081,-4.614925,9.679031
1082,12.731854,5.6359525
1083,0.092854924,8.058858
1084,-4.552136,9.596814
1085,-4.878278,3.9274554
1086,1.0311414,14.07415
1087,0.519209,14.003594
1088,-4.6504364,13.288985
1089,1.084833,14.127802
1090,0.80473804,14.08961
1091,2.7532737,2.9910572
1092,-4.25653,3.2186477
1093,-4.246134,3.8059292
1094,-3.8127427,3.3337927
1095,2.3319857,2.6484613
1096,3.7252345,14.787
1097,-0.24323843,7.870227
1098,6.1416864,13.637329
1099,12.899022,5.6277637
1100,1.6596558,10.901602
1101,7.667222,12.254358
1102,-4.815425,9.352238
1103,1.0393468,10.72918
1104,-4.583167,9.741174
1105,12.742674,5.954937
1106,12.736603,5.60289
1107,-0.28930542,8.035895
1108,-5.371536,13.922698
1109,-4.2184167,4.458476
1110,0.858666,14.294595
1111,-4.692958,8.948336
1112,-0.32643634,7.8741264
1113,-6.266167,11.55492
1114,2.7254498,3.0698571
1115,-4.5576544,3.3323402
1116,0.8293631,14.309436
1117,-0.10656339,8.062397
1118,-2.849861,14.495641
1119,3.865668,15.466109
1120,-0.21465087,7.9763765
1121,-4.6563697,14.796059
1122,-4.231299,3.3268871
1123,0.9845397,10.533333
1124,2.605961,2.9375637
1125,0.8578389,14.230795
1126,-0.23899941,7.9826684
1127,3.016602,3.073764
1128,12.885337,5.581276
1129,6.6505437,13.04283
1130,1.0157657,14.22542
1131,-4.2575984,3.9761431
1132,3.271582,14.727716
1133,-4.203466,3.443974
1134,-0.33289504,7.983471
1135,-5.8217354,14.150939
1136,5.8892884,13.78279
1137,3.3191862,3.4044359
1138,2.7520037,3.1339874
1139,-5.0589857,14.293264
1140,-4.6729035,8.581203
1141,1.0110419,9.950381
1142,-5.9702187,9.027432
1143,-4.5293407,9.638868
1144,7.2759504,12.576501
1145,-4.5625567,13.649266
1146,2.4066103,14.5415745
1147,6.2767425,13.589504
1148,3.1161163,3.138588
1149,1.8896556,10.790354
1150,-1.3305058,10.820305
1151,2.3595188,2.839856
1152,4.211301,15.348826
1153,12.835763,5.604936
1154,2.1760087,9.195592
1155,3.284515,15.090946
1156,0.7918953,10.186762
1157,12.957801,5.6425734
1158,1.4305851,6.955299
1159,-5.055214,8.060082
1160,0.9155927,14.46831
1161,3.2168891,3.1955519
1162,5.694873,13.69597
1163,-4.065762,3.3301785
1164,-5.701814,14.657326
1165,-0.026415186,11.734117
1166,2.633966,13.047269
1167,12.82124,5.762412
1168,1.6010889,6.802194
1169,-5.2180552,8.738479
1170,0.29632038,14.203188
1171,3.8487163,3.563812
1172,5.957829,14.070922
1173,-4.3950734,3.682796
1174,-5.2342644,14.818716
1175,0.35260287,9.301855
1176,2.7688594,15.090696
1177,12.781141,5.634033
1178,-0.2712345,7.530591
1179,-5.3698244,8.294327
1180,1.1723136,14.067126
1181,2.7324562,3.1925702
1182,7.780031,11.924362
1183,-4.136433,3.5775347
1184,-4.8332624,14.282295
1185,0.13729003,9.474898
1186,2.6122205,12.727069
1187,12.848162,6.0110946
1188,3.167772,13.757715
1189,5.4397626,13.079782
1190,6.4943,12.512768
1191,-4.055187,3.612452
1192,6.815724,12.294383
1193,13.126085,6.1516533
1194,3.3249972,13.619687
1195,2.066805,10.2167
1196,3.1108396,13.792533
1197,0.5763714,9.337459
1198,3.8275342,3.600506
1199,-0.3013216,8.177106
1200,-6.069566,14.644067
1201,-5.590198,14.621852
1202,-0.7265317,13.126058
1203,5.903889,13.718458
1204,0.02346533,7.4917073
1205,13.55209,5.2259436
1206,12.835491,6.1239176
1207,-5.1263685,9.121694
1208,-4.9263473,8.305428
1209,-5.3282666,14.783886
1210,0.39065325,10.101111
1211,-5.192246,8.088501
1212,12.800065,5.7326922
1213,-0.26813,7.8949924
1214,-5.231408,8.60933
1215,-4.1378775,4.000241
1216,1.0790884,13.805347
1217,-0.06785714,14.095635
1218,-5.771584,14.491236
1219,-0.40892738,14.445542
1220,0.17534637,13.686657
1221,4.130175,3.3950927
1222,-4.1870375,3.6284506
1223,-4.1334133,3.8950434
1224,-3.9407063,3.655937
1225,3.3615305,3.3064408
1226,2.6662862,14.501893
1227,-0.29949895,8.040074
1228,7.5783567,11.826309
1229,12.876858,5.9450593
1230,2.976841,13.48742
1231,5.731937,13.48106
1232,-5.4560375,8.34487
1233,0.4407767,9.98691
1234,-3.978738,9.255023
1235,12.812322,5.79619
1236,12.887746,5.854992
1237,-0.26449564,7.9504647
1238,-5.8609776,14.668108
1239,-4.1292953,3.41252
1240,-0.17449151,14.048602
1241,-5.3980556,8.148041
1242,-0.46924806,7.511558
1243,-6.17433,14.87872
1244,3.4814506,3.5867982
1245,-4.1449356,3.7277265
1246,-0.015020192,14.1024475
1247,-0.2533915,7.9781575
1248,-0.41468897,14.783952
1249,3.1786842,13.787597
1250,-0.21607503,8.040997
1251,-5.4275923,14.954847
1252,-4.3364954,3.5779576
1253,0.17235307,9.684759
1254,3.3802905,3.4308376
1255,0.11108246,14.873224
1256,0.14921364,7.9615164
1257,3.6011422,3.3356423
1258,13.4209,5.267324
1259,7.7627673,11.895582
1260,-0.6661615,14.216727
1261,-4.126321,3.912132
1262,3.0815864,13.63611
1263,-4.2051306,3.8708408
1264,0.19403961,6.6484857
1265,-5.842698,14.496381
1266,7.7483063,12.0697155
1267,3.8833926,3.465591
1268,3.4245005,3.2310352
1269,-5.0861,14.385453
1270,-5.206641,7.916068
1271,-2.4798021,8.638683
1272,-5.305472,8.034681
1273,-5.6691256,8.413515
1274,9.772307,10.984824
1275,-5.7778354,13.549214
1276,2.8851173,13.716543
1277,7.343138,11.503182
1278,3.58163,3.6047454
1279,0.05060817,9.061297
1280,0.059218988,9.436191
1281,2.976652,2.4154778
1282,3.0127127,14.1448345
1283,12.904954,6.3772645
1284,0.004939385,9.453678
1285,3.1943476,13.357754
1286,0.123564646,9.412467
1287,12.648524,5.121459
1288,1.4574381,7.7570615
1289,-5.0725594,9.975132
1290,0.54833347,13.908996
1291,3.971063,3.4325223
1292,4.8906655,13.53835
1293,-4.5323367,4.1366773
1294,-6.085492,14.738689
1295,0.011737075,9.545027
1296,4.4315844,14.848664
1297,13.322778,5.8780856
1298,-0.28772143,7.665097
1299,-3.9798918,10.105637
1300,0.44044378,14.099051
1301,4.0658245,3.4620414
1302,5.2283955,14.626214
1303,-4.380036,4.1177964
1304,-4.856707,14.952017
1305,0.102337606,9.337991
1306,3.2891421,13.832822
1307,13.113287,5.538213
1308,2.6527388,6.325862
1309,-4.7013316,9.867798
1310,0.8941384,14.661927
1311,4.3850765,3.3969715
1312,5.897395,13.498538
1313,-3.6048093,3.069359
1314,-5.798451,15.198108
1315,0.002402408,9.571545
1316,3.3207388,13.727895
1317,12.735243,5.7120166
1318,3.3800318,13.866901
1319,5.7635527,13.511805
1320,5.8286467,13.464476
1321,-4.3428483,3.8307328
1322,5.7421265,13.087508
1323,13.395305,5.458249
1324,2.9745643,13.757445
1325,-0.12455264,9.6146145
1326,3.0401237,13.611913
1327,-0.17452879,9.289146
1328,3.9517715,3.4506743
1329,-0.2755781,7.8880343
1330,-4.549527,14.930511
1331,-5.3169837,15.153571
1332,0.8977564,14.090665
1333,5.762463,13.539544
1334,-0.2869304,7.8885593
1335,12.988004,5.6366343
1336,13.167296,5.6587563
1337,-4.638307,9.914206
1338,-4.584438,9.988852
1339,-5.5790157,15.028341
1340,0.025118493,9.465537
1341,-4.4822345,10.174878
1342,13.04206,5.825679
1343,1.523971,6.9571486
1344,-4.609009,9.752073
1345,-4.1062846,4.00995
1346,0.21578994,14.175854
1347,0.7595577,14.103611
1348,-5.9523973,14.435399
1349,0.82025266,13.986224
1350,0.963044,14.067087
1351,3.9882128,3.508019
1352,-4.1353126,4.0323024
1353,-4.083899,4.068143
1354,-4.133702,3.9084635
1355,3.8327947,3.35447
1356,2.5122933,14.346652
1357,-0.27752995,7.9147344
1358,5.7470403,13.672424
1359,13.0276785,5.8516927
1360,3.1459036,14.012944
1361,-4.418344,3.3513649
1362,-4.7436757,9.325137
1363,-0.31718233,9.430309
1364,-4.5326004,10.099719
1365,12.926584,5.732133
1366,12.548955,5.708622
1367,1.5798029,6.887074
1368,-5.663356,14.657359
1369,-4.281555,4.2540135
1370,0.664444,14.313512
1371,-4.542677,9.477259
1372,-0.24541438,7.8717017
1373,-5.8228054,15.348912
1374,3.9515119,3.2855275
1375,-3.451936,3.8789003
1376,-0.0073344246,14.023573
1377,-0.26628897,7.8946276
1378,0.59249574,14.7656555
1379,2.464452,13.917092
1380,-0.28456494,7.9162707
1381,-4.8003607,14.739462
1382,-4.452388,3.936293
1383,0.020002602,9.534346
1384,4.0437665,3.460977
1385,0.8795784,14.110613
1386,-0.26606163,7.9343023
1387,3.3852806,3.3634405
1388,13.171919,5.5498033
1389,6.2865224,13.029178
1390,0.6694007,14.280274
1391,-4.71489,4.7467217
1392,3.326665,13.907439
1393,-4.591858,4.218742
1394,-0.2425454,7.9503274
1395,-5.6710396,15.487532
1396,6.3596463,12.818586
1397,3.8613124,4.3454065
1398,3.6595516,3.9754293
1399,-4.837424,14.469749
1400,-4.897124,10.346452
1401,-0.144102,9.670292
1402,-4.5633745,9.574599
1403,-4.528253,9.643163
1404,6.1127267,13.555127
1405,-5.315461,14.767055
1406,3.454388,13.825375
1407,5.6943994,13.1137295
1408,3.7119215,4.1409764
1409,-0.11089178,8.84299
1410,0.18144095,9.287156
1411,4.0185027,3.2839737
1412,3.7505615,13.864046
1413,13.065477,5.174486
1414,0.079843104,9.569578
1415,12.794857,5.6244645
1416,1.6238706,7.1654625
1417,-4.7044463,8.383142
1418,0.8092887,14.594563
1419,2.8554344,3.0111184
1420,4.9940495,13.690848
1421,-4.048476,3.3672369
1422,-4.3619285,14.663909
1423,0.5947073,11.680041
1424,3.1379268,14.057252
1425,12.868647,5.486658
1426,1.7951803,7.152479
1427,-4.5449314,8.527062
1428,0.82738584,14.507004
1429,3.028899,3.348217
1430,4.850694,13.736066
1431,-4.0788283,3.3410308
1432,-4.2345824,14.627267
1433,0.5937682,11.6396675
1434,3.0740223,14.28243
1435,12.882185,5.575206
1436,1.704647,7.0098615
1437,-4.6252685,8.5062685
1438,0.70194817,14.590679
1439,2.899679,3.1270735
1440,4.2280345,12.879967
1441,-4.0616317,3.3751016
1442,-4.314865,14.651247
1443,0.60909635,11.670571
1444,3.040692,14.108711
1445,12.810045,5.4959846
1446,3.0823941,13.985748
1447,4.924259,13.694882
1448,4.9596953,13.653468
1449,-4.110559,3.3901372
1450,4.8739176,13.672995
1451,12.856912,5.5333095
1452,3.0475953,14.100476
1453,0.6174678,11.612884
1454,2.9698648,14.210912
1455,0.57922494,11.6486225
1456,3.1109755,3.5901394
1457,2.0407736,7.05144
1458,-4.6069303,14.822691
1459,-4.5298457,14.800188
1460,0.55531657,14.436269
1461,4.7123895,13.749724
1462,2.1780348,7.177454
1463,12.860769,5.6479864
1464,12.911214,5.652949
1465,-4.57972,8.544644
1466,-4.621665,8.470754
1467,-4.1241097,15.138326
1468,1.9308888,8.525027
1469,-4.680677,8.398262
1470,12.891455,5.4896455
1471,1.9280227,7.3127265
1472,-4.5527163,8.424403
1473,-4.0537195,3.2180445
1474,0.84727216,14.625497
1475,0.87285453,14.53797
1476,-4.408096,14.628213
1477,0.94230217,14.58003
1478,0.6543217,14.27046
1479,2.7988498,3.329733
1480,-4.0011225,3.401904
1481,-4.058642,3.1662195
1482,-4.1206083,3.4151428
1483,2.9032004,3.2404852
1484,2.965806,14.342396
1485,1.9213636,7.1972136
1486,4.7756834,13.3845625
1487,12.849505,5.729584
1488,3.0756876,14.161428
1489,5.6183963,13.565341
1490,-4.6193666,8.456096
1491,0.6992906,11.758292
1492,-4.65456,8.45785
1493,12.926677,5.3780556
1494,12.836305,5.6485157
1495,2.0586755,7.393644
1496,-4.4875894,14.850475
1497,-4.0751204,3.4132211
1498,0.74528635,14.487045
1499,-4.945465,8.733915
1500,1.5608993,7.4059186
1501,-4.538072,14.7798
1502,3.0612051,3.3753817
1503,-4.1059556,3.430914
1504,0.5112115,14.455171
1505,1.4756272,7.175165
1506,0.61353046,14.703745
1507,3.06638,14.0778885
1508,1.9672436,7.153482
1509,-4.507309,14.676795
1510,-4.0692987,3.372211
1511,0.69618076,11.677136
1512,2.82659,3.1456385
1513,0.94577557,14.240414
1514,2.23669,7.4297585
1515,3.0262856,3.135539
1516,12.905148,5.593141
1517,4.724686,13.733708
1518,0.6886999,14.574315
1519,-4.143389,3.5159328
1520,3.0368857,14.281505
1521,-4.1214457,3.5738857
1522,1.8244207,7.3529134
1523,-4.1705756,14.612973
1524,4.6390123,13.748088
1525,3.1649654,3.3571496
1526,2.7799582,2.87513
1527,-4.355688,14.670141
1528,-4.654394,8.564859
1529,0.7339077,11.694124
1530,-4.737639,9.30874
1531,-4.579421,8.4217
1532,5.093842,13.558433
1533,-4.366758,14.700027
1534,3.2867384,13.90263
1535,5.319482,13.576942
1536,2.9929936,3.232423
1537,0.724722,11.664859
1538,0.72455,11.700554
1539,2.9579644,3.6293166
1540,2.9681156,12.973909
1541,12.852719,5.6628394
1542,0.7231868,11.657624
1543,3.1314225,14.046421
1544,0.7643683,11.581923
1545,13.245195,5.661982
1546,-0.2184308,7.941485
1547,-5.452013,8.922881
1548,-0.09855163,13.992808
1549,3.0436213,2.8701608
1550,7.728693,12.0461035
1551,-5.912621,3.6730917
1552,-5.6908355,13.508622
1553,-0.37783256,7.171128
1554,2.642202,7.0620985
1555,13.18463,5.6567283
1556,-0.19410674,7.9950023
1557,-4.594742,10.460785
1558,-0.08331364,13.810449
1559,3.0106888,2.9287024
1560,7.704702,12.015203
1561,-4.2580957,4.1991777
1562,4.143358,7.571768
1563,13.212887,5.657479
1564,-0.114609584,8.088211
1565,-5.515522,10.042899
1566,-0.004127201,13.990065
1567,2.780904,2.6843545
1568,7.2290835,12.57239
1569,-4.133379,4.23593
1570,-5.7608476,14.355969
1571,1.2014581,8.695012
1572,4.719865,7.2739964
1573,13.473959,5.476659
1574,3.4639583,7.24983
1575,7.2636833,13.009047
1576,7.940659,11.765299
1577,-4.2306404,4.072545
1578,7.8074093,12.176381
1579,13.087392,5.7462306
1580,-3.2753913,13.764703
1581,1.1203622,9.338278
1582,7.176005,12.931335
1583,-0.90886396,9.751286
1584,3.1085486,3.0354195
1585,-0.25726944,7.879977
1586,-5.9969106,14.393182
1587,-6.648235,15.044233
1588,-0.4396881,13.593264
1589,8.387645,11.564549
1590,-0.293878,7.938707
1591,13.295921,5.5462174
1592,13.744792,5.0721397
1593,-4.2800684,10.356589
1594,-4.73402,8.887182
1595,-8.178144,15.454143
1596,0.001060429,9.553591
1597,-4.2662516,10.599133
1598,13.269494,5.580897
1599,-0.22178547,7.889146
1600,-5.0428443,8.175789
1601,-4.412131,4.181879
1602,-0.5166227,13.389643
1603,-0.58169305,13.425088
1604,-6.6126523,15.246739
1605,-4.476554,14.680605
1606,-0.43030885,13.493632
1607,2.7361407,2.6474462
1608,-4.2717032,4.078539
1609,-4.2008314,4.1352706
1610,-4.2571626,4.025653
1611,-3.61602,13.302704
1612,2.9454224,7.2870836
1613,-0.26491866,7.9278326
1614,7.645034,12.078608
1615,13.434228,5.416054
1616,2.7652178,14.47457
1617,6.1602798,12.790764
1618,-4.5145683,10.519178
1619,-1.0823679,9.652838
1620,12.908467,5.8260403
1621,-0.29281858,7.8994365
1622,-5.936815,14.863637
1623,-4.5377226,4.2320848
1624,0.015799483,14.042963
1625,-5.2698355,7.8120885
1626,-0.26313743,7.905344
1627,-6.1055474,15.614695
1628,-3.6666982,13.419746
1629,-4.1832833,4.113222
1630,0.033784803,14.182009
1631,-0.26647794,7.8984737
1632,0.43811998,13.710916
1633,-3.7989779,14.17388
1634,-0.28296176,7.881989
1635,-6.605981,14.8072405
1636,-4.534764,3.735103
1637,-1.1431571,9.599325
1638,3.3114798,2.9941673
1639,0.05443953,14.074044
1640,-0.2809151,7.901513
1641,3.28301,2.8598523
1642,13.243979,5.610601
1643,7.5870833,12.821296
1644,0.16461648,14.163278
1645,-4.1784415,4.1426873
1646,2.967169,15.123068
1647,-4.089571,4.1291986
1648,-0.2825355,7.9276195
1649,-5.225496,15.046811
1650,7.1202116,12.114299
1651,3.0205178,2.906269
1652,2.7311625,2.7087812
1653,-5.6288085,15.190002
1654,-4.1460404,7.4885974
1655,-4.5612855,9.837779
1656,7.8436112,12.125462
1657,-6.8824377,15.040242
1658,0.37195814,13.905588
1659,7.5755553,12.652495
1660,-3.4576156,13.107166
1661,3.0632997,2.964597
1662,7.314577,13.223294
1663,13.058776,5.7293677
1664,-1.0597843,9.2446375
1665,-3.678646,14.076725
1666,-1.0958115,9.462809
1667,12.927175,5.572565
1668,0.21059586,8.404369
1669,-4.672998,8.60365
1670,0.87536335,14.931178
1671,5.211551,3.4740186
1672,5.374689,14.018827
1673,-4.177624,3.7059665
1674,-5.3471713,14.661939
1675,-0.66050977,10.408648
1676,2.8262784,13.978379
1677,13.020098,5.610977
1678,-0.18784966,8.422531
1679,-4.942471,8.315416
1680,-0.47885206,13.490935
1681,3.6035779,3.2504506
1682,5.6863003,14.12942
1683,-4.0874796,3.5895448
1684,-4.68263,13.971056
1685,1.655995,8.962342
1686,2.9847643,13.930104
1687,13.271819,5.21013
1688,-0.26662973,8.299285
1689,-4.215034,7.791635
1690,4.2947555,12.803244
1691,3.488243,3.4748516
1692,5.600377,13.893205
1693,-4.3806987,3.6173294
1694,-5.3513846,14.699664
1695,-0.6019196,10.410851
1696,2.8973377,14.282807
1697,12.937602,5.806124
1698,3.0103698,14.109478
1699,6.210163,14.029706
1700,5.5969486,13.6302595
1701,-4.138465,3.4787035
1702,5.6317854,13.121847
1703,13.240471,5.765536
1704,2.9368653,14.500081
1705,-0.32353258,10.927133
1706,2.8953214,14.102251
1707,1.6177466,9.350355
1708,4.5289583,3.0847757
1709,-0.09114132,8.517422
1710,-3.6041586,14.107659
1711,-4.9283566,14.3374195
1712,-0.78720224,13.119286
1713,5.455547,13.947641
1714,-0.2144915,8.266178
1715,12.667661,5.7598333
1716,12.655988,5.9327755
1717,-5.0673547,8.793978
1718,-4.723073,8.372808
1719,-5.3961425,15.04044
1720,0.4877728,10.045503
1721,-4.830328,8.567465
1722,13.015325,5.0706353
1723,-0.24101125,8.427324
1724,-4.0460224,8.531441
1725,-4.100782,3.583154
1726,-0.4704205,13.5162525
1727,-1.3620149,12.859754
1728,-6.0348477,15.081703
1729,1.5887134,15.660583
1730,-0.54123145,13.465573
1731,3.7964218,2.8571968
1732,-4.4330087,3.89598
1733,-4.141216,3.3662863
1734,-4.017529,2.9714856
1735,4.4236345,3.4978275
1736,2.8780057,13.955479
1737,-0.38476488,8.276072
1738,5.2196674,14.065344
1739,12.768466,5.5775814
1740,2.8537443,14.078364
1741,5.6417627,14.191941
1742,-4.0781207,7.7091017
1743,-0.48200002,10.193686
1744,-4.8080955,8.250974
1745,12.747373,5.5077777
1746,13.050134,5.550051
1747,-0.36877805,8.5162
1748,-5.6710124,15.499529
1749,-4.2577267,3.8975675
1750,-0.41514194,13.662762
1751,-4.298921,7.923796
1752,0.27395022,7.891009
1753,-5.4903755,15.189074
1754,4.18585,3.6458282
1755,-4.2272987,4.117126
1756,-0.048442297,14.051612
1757,-0.27687702,8.325453
1758,0.40673512,14.822233
1759,2.7793179,13.858104
1760,-0.2172465,8.256444
1761,-5.111691,14.801293
1762,-4.395728,3.748652
1763,-0.47199258,9.1415615
1764,3.909001,3.4478934
1765,4.6215014,12.836628
1766,-0.20414233,8.533091
1767,3.829861,3.8749282
1768,13.466503,5.8143144
1769,5.021025,13.923004
1770,0.1538966,14.592247
1771,-4.1933584,4.2476707
1772,2.86208,13.796303
1773,-4.1433177,3.4400427
1774,-0.24238361,8.462034
1775,-5.696683,14.616227
1776,5.5646486,14.001075
1777,4.058725,3.7410398
1778,4.4042883,3.5952623
1779,-5.0602484,15.343873
1780,-4.4864473,8.346753
1781,-0.40691313,10.429328
1782,-4.615817,8.509818
1783,-4.25408,8.391926
1784,5.5496845,13.832944
1785,-5.586532,15.21862
1786,2.481048,14.353509
1787,4.952497,14.166515
1788,3.75891,3.5968766
1789,0.85281104,8.632627
1790,-0.3912468,7.8502355
1791,3.3803337,3.496655
1792,2.951325,14.027442
1793,13.28455,5.8886404
1794,-0.3542793,9.247452
1795,2.5846078,13.106376
1796,-0.5056072,10.732265
