sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
151,2.598519912374831,2.7789116200039197,-0.984952565814722,-4.559012050245797,-0.8802120551793492,0.5292001429319516,2.0684877900133305,-0.6977009240655739,-2.2377076474461437,0.47253331922072944,1.1287157644435613,-1.5803461974319086,-1.0316562899969877,-1.8360805225180667,1.6465597020020823,-0.26718842947150667,-0.2647789009806987,0.4293919041066126,-0.350623493682896,0.27143111716315727,-0.5061437366650173,1.5649082857306937,1.2737533164260089,0.31144212117536724,0.25263821977841383,-0.5256246168506409,-0.36894401587749354,-1.1247940134106003,-0.5068303457805773,0.22156902648536678,0.35782008558534817,-0.048499233835590225,0.22199729405423735,-0.7122041487329565,-0.6020890161291325,0.5066627610204453,0.028978076824550787,-0.8130369682539786,0.05671195738159665,0.2572865269336015,1.0920777088353875,0.48889824821284755,0.4542090651363393,-0.41376923143497285,0.17776213923794712,-0.09218956424653925,-0.011926246690961971,0.2196049435833417,-0.4343604399775205,-0.4416811718603017,0.3406370629620933,-0.02457710080226025,0.43141968068965575,0.017996182305285775,0.5668924494928088,-0.09650403327884638,-0.06568525385449508,0.2850999645606741,0.1126998874217065,-0.16229594347727402,0.11106503820567802,-4.724046086730353e-17,5.776918683831582e-17,-1.3136701625297578e-18
152,-2.6330317063513164,1.1851479789884602,1.3514334490144229,-0.8836606292853791,-0.8263344240485582,-0.6718960410622657,-2.127794719401915,1.4851793608025161,0.6728907333942555,0.7238284998185873,0.059583142792341566,-0.3508900513896219,-1.2811001395805002,-0.17652699900856209,-0.9935675217063725,-0.8935957864014404,0.1649666970313537,0.3210572449132532,-0.6279015493664158,-0.3410028598651418,0.814219011897081,0.4303758562192896,-0.00032559787584646193,0.047926322606141186,-0.4483017742779462,-0.17462358248602397,-0.2483192296529378,0.5157823111932713,-0.7744663408517329,0.0005244280823359698,-0.6502098496424294,0.11173467244043189,0.5289703547719035,-0.05771605431287838,0.08081145027459155,-0.18322062130662933,0.21359120641618115,-0.3133435777523458,-0.18578813227992907,-1.1461215870190697,0.5208903903632757,-0.03164551582074377,0.24089677882382002,-0.19311213082543302,0.11882569275170522,0.061394636976745166,-0.32302729378940953,-0.4349877806554635,0.26780411921732367,-0.09392178487266589,-0.10720470591680357,-0.3007756854028752,0.14931470013166298,0.16762290443263217,0.26713065512911205,0.32654122254655876,-0.5246840213941296,0.26648025932699654,-0.009955973250416144,-0.10107930783435017,-0.2127729284484834,-1.8348169687816238e-18,1.3421458493638062e-17,2.404518032816341e-17
153,-2.2303543645066606,3.799797912502939,-1.2937431557951273,-0.6024868592105509,-0.8146297402668949,1.662533539659147,0.3956907917396575,-0.0021656451835473235,-3.1017722993462877,-0.09733245273788878,-0.04877130044284163,-0.8885681675690404,-0.5353629909313004,1.8153492821613144,0.4024743666287302,0.8737542110167141,2.5098814694214147,-0.4928160995724434,-0.17570086513358638,0.49540386252135576,1.4317859233328802,1.439764340023033,-0.011807032188441981,1.664179812816642,0.24944875027221602,0.9260189396376424,-0.5640910526294352,-0.6632449965452267,-0.12755375286104584,-0.4673365443724014,0.226801336900338,-0.6939493549493922,0.30090173922170654,0.16413078255690985,0.22235045106590592,0.5310885962065633,-0.0815146228320181,0.8406571240246927,-0.3629965548604101,0.9003465165578216,-1.009001510100727,0.367479548477346,-0.15276509966044868,-0.5261541528989104,0.14492489498145847,-0.27670294078534896,0.7510795250657211,1.0854724973168124,0.6743362876947868,-0.9106739443139179,0.3601951330092891,0.8378026073597763,0.5523460064244952,0.6834702094353003,-0.4313512360686472,2.02595206884194,-0.16675789026093404,0.14353696296512405,0.22304400892047385,0.13730143827502006,0.024931524409167714,2.1987083162509984e-16,-6.821416276511791e-17,-2.2779751173460138e-17
154,4.162613979028715,0.5403932043612624,2.2568026551476614,-1.6704522389205234,-2.9409991779447187,-0.10676052573545029,1.1428663543561528,-0.7940197999807876,-1.0263748680067264,1.724616126120198,-0.9948852873826364,-0.08697151895133727,0.5432598438702466,0.12425478340156822,-0.8878987032720687,-0.14873832393292244,-0.8398194492299594,0.37349258726336704,0.6345312792463054,-1.3224948135861694,-0.5764686877908236,0.38999538574259085,-0.23263610325250764,0.18891715815771257,1.4320091429347335,0.47472095855172,1.3014950209741918,0.3584966300148429,0.36639611471766675,0.36514661485832606,0.23446444005787231,-0.5882508948617314,0.5845922984438093,0.07815847480930345,0.2543441629825359,0.6838781187062523,-0.3332839657540629,0.7448975919834514,-0.17144497114443297,0.10204022088369223,0.38907977907443275,0.008765618368536988,0.46015013925136217,0.4131205687501844,0.4358941846509703,0.23244082950912542,0.18637508975237382,0.2580015571926274,0.1193109738103379,-0.6622189098482926,0.3206090656425386,0.4665779871365487,0.4859446693993287,0.27229672640677954,-0.3579501823333072,-0.42344729950954557,0.1558552649992012,0.16183306427141914,-0.16505490120252403,0.14393362958808834,-0.005656630014331997,6.145253701586308e-17,-7.436803017931946e-18,-1.28118232560924e-17
155,-1.9213221872604587,1.0094430195187807,0.344564837654513,7.4214556525622895,0.6329972363071041,-0.43991426693522,0.678069168875319,0.04514881319533889,-1.5045240187971116,0.3191980258726902,1.1248316820102469,-1.1793024403592938,0.5220028765390138,-1.020723138682118,-1.5081804306292834,0.023621645929748747,-0.4103596770718391,-1.198015346959007,0.6643183087203286,-0.2897264931121915,-0.7083566865154762,0.735459202492388,0.14178542540014835,0.7617969410874403,-0.10266000391249851,0.04598642406726499,-0.13121583007452026,-0.7703621143851226,-0.5031720783164063,-0.05189395591662252,-0.24201624862105384,0.1583068229980799,0.5566974092265974,-0.2981562455992692,-0.5791174907063223,-0.594561821774279,-0.5546200840258252,-0.1335245749580397,-0.5314952871544364,0.27391826463779245,0.0032451139397105086,-0.06949837688118689,-0.5690034595118103,-0.35142568957339326,-0.06154199849766519,0.011627303099497385,0.22418472854555854,-0.04149729842795341,0.07097624378916419,-0.41018099456974766,0.6939991100778454,0.09525688279941545,0.3538420128182918,-0.15454256253409773,-0.34841621301129405,0.38521198518758226,-0.4844212748969195,0.07432252077485442,-0.17457251479747063,-0.16746828889154716,0.06333560119042306,-6.859858014514011e-17,-7.080389367298547e-17,-8.43051511880338e-20
156,0.6357518716741363,-4.196043234726054,2.860376662376917,-0.6235673832217175,1.8150790266829302,-0.24467046646711482,-0.27676201785511806,-1.7659796777192005,0.5789140407065583,-1.459315698143979,0.5714969888900382,-0.0008624567479746248,-0.5485101510801169,0.9661357011437821,-0.11825222758016868,0.06528112330132031,1.1836097898791602,-0.061388995332317134,-0.695071142719968,1.5446371544085091,-0.24393834643770976,-0.4882765490198521,0.10839808591156824,0.3273554047301096,0.04208045219755538,-1.1113132707881486,0.2101706807222678,-0.2303188259573887,-0.3404164406027766,-0.34703025313258534,0.6378165889120675,0.05213843548429102,-0.4765819920836378,-0.008563563793526748,-0.7478479540958216,-0.04658045788424927,-0.3636716050456115,-0.47356126384738917,1.0631675965081717,0.17937852585570846,-0.33649600715769534,0.15866929652202985,0.05039547977104694,0.10477097423563107,0.44387230668937716,0.055393714261384376,0.19116558968787736,0.1797184599183678,-0.38352037483643253,0.14154786519826723,0.25506806199599275,-0.17398232004579348,-0.23459176539737683,0.5088098824799929,0.04591043245738238,-0.1298468796041285,0.5475792614671905,0.1454579860298849,0.36375900913858156,-0.16924055757860462,-0.0963993568029178,-6.703504974514896e-18,1.2021646484301045e-18,6.683083710128919e-18
157,0.5906120630978249,1.504326970454065,2.2556701146106977,1.4063816694188378,-2.567397978675078,-0.37403371881267006,-3.7052774695147073,-0.6208715785794873,-0.5562335563449493,2.1970147109740545,-1.5348147093448647,0.4345681234122789,0.39997562397852165,0.13100214529462786,0.09090856351340022,-0.577465045825801,-1.1186826490781647,0.36758922489011797,-0.019644154841623455,-0.8839116880618649,-1.9584446265382882,-0.4577560398707635,0.3276522559801122,-0.8204650795273152,-0.34888185515328385,0.5455615420753581,0.6255400502406688,-0.3900722412380288,-0.40336208565326576,-0.988460577263731,-0.6389078120390225,0.30289310124043933,-0.972816521615925,-0.033430862860346626,0.20803944819897932,0.20444486744625334,0.6799666724998226,-0.2471176169804578,-1.0626073310598823,0.06250341957336132,-0.5652472964772246,0.06259409309892204,0.38757268883472795,-0.4429824972265566,0.33367332449872344,-0.8187283668821731,0.6743613653385997,-0.6255500649912004,-0.37103613091933924,0.36437097653522027,-0.6183285366386124,0.6955118042094105,-0.044984613417779123,0.2865734480118654,-0.12801621341541142,-0.13090064968367135,0.1937843519668108,0.30200043845037944,0.01585750277878858,0.0367186499769603,-0.18688908716990607,8.181416133932905e-17,-1.390406783754995e-17,2.9121757989184643e-18
158,0.807761679640477,0.5754049836424937,2.533706540102473,-0.275914290609469,-1.5251386924354915,0.594273457934275,-0.5063311821263897,0.46665516591936695,1.1558805553951106,-0.5789488235645116,-1.5004091331707958,0.2100576631386893,-0.38661194358832857,-0.052782959631979966,1.4766604771444278,0.8861519157303701,-0.23531591069146177,-0.006276110288786778,0.6892277103610944,-0.3229771098351087,0.8346378342643735,-0.4638006638778049,-0.23288404764058065,-0.004775424076429585,0.8842933019297372,1.071219190669879,0.3657624849918282,0.4777428882961462,0.5356694913963718,-0.04493554148004225,-0.48466220188495607,1.475548292751586,-0.13099729798472207,-1.0525771750642183,0.6705749471219866,-0.0682022014507156,0.37181417133551065,0.1972037756115584,0.32233064449256077,0.46583635869515483,-1.1210638222151494,0.10233997050103878,0.4741299298702043,-1.0906771283766463,-0.17430668746533184,-0.36187655702280674,-0.5065389071990296,-0.014582699681510432,-0.5315317225909528,-0.5670563164339751,-0.39194409641522615,0.08869986981141346,-0.48278313536291756,0.449017722633917,-0.2398529759506352,-0.1242076956920451,0.0012596504380407618,0.48514842885156023,0.61435015609783,-0.3453291694413581,-0.080830268133207,6.61384483715313e-17,3.1420283256918136e-18,-4.954929375229876e-18
159,-0.9725440083958876,-0.6682359164489589,-2.34659535571549,-2.4441526085137717,-0.3454030968770015,0.16980480221604682,0.12000276741022442,0.6874738779068552,0.5185020716171054,-0.2093418960816377,-1.7781680469460248,0.6468712749693921,0.7537932461078037,-0.32259793829900635,1.0301679220410365,-1.739407696029858,0.3927444382527477,0.7905959213988869,-0.5620986163143065,1.3947921841481519,0.4456137497180658,0.6201045052599232,-0.11135470827752106,0.44336933473292217,-0.8658265714019088,0.19092164855667168,-0.2837716956478723,-0.1552843140410689,0.3959440835303102,-0.08589147421859834,-0.7563741412248176,0.165837243491482,0.06867815418268888,-0.19535291844705904,-0.02020261218044532,-0.4556666284129925,0.5899765980391035,-0.8787080207460772,-1.1246254680681231,0.4182751118543212,-0.5432954393708648,0.17773888723409306,0.08092639914965334,-0.04885557533674275,-0.27409706138154233,0.20749442701821855,0.44236825097968285,-0.6643470688807667,-0.011077313671222132,0.2597085511702963,0.3808498251621285,-0.2073010378089165,0.0035702667716696586,-0.2028352502629563,0.008861460825341083,-0.0830444143004936,-0.05879506971458754,-0.25981243556113626,0.434700744272213,0.03872322939402331,-0.33677822401017043,-1.1747446792642956e-17,-2.334136622221025e-17,1.0728680906709934e-17
160,2.8571808083525334,-1.4257422178930532,-3.2578485777630393,2.793064601204501,-1.3736706813836153,0.48412512997257134,-1.176834935058603,2.5198051957206866,0.9475659424018693,-1.3343354923379838,-0.9506876618453142,-0.7663309994207046,1.166369310584628,-0.11280753842843597,-0.17073203387466174,0.7557444106176971,-0.06673641656669929,0.1426618463034441,-0.573973169427982,-0.2067098703669216,-1.148252883897629,0.06995824939253255,0.5139574062972553,-0.3709268664920878,0.07227610794610143,0.10239766131283808,0.06256670349685405,-0.5779729678645164,-0.35507505982310733,-0.3566394565759584,0.2527662501614963,0.00042352938852197524,-0.14228910198627484,-0.15960367717653823,-0.6966715238498242,0.32532387499600196,0.034604557213954834,0.17365614283855596,-0.43656830617240006,-0.11531781647256921,0.35901333331167984,0.4781449997243636,-0.23188002499681729,0.09847250081240348,-0.09837546209825768,0.042392929071393144,-0.28709199920419964,-0.10205057090785367,0.32831794266355174,0.050454041678335365,-0.04734556549435732,-0.39694593717954185,-0.11797768604828208,0.4945710850416015,0.062161180258596634,-0.06127152889171301,0.35983812489292993,-0.17451348987542142,0.26435517094331157,-0.09903763567021692,-0.34647377800087464,-4.482357325505672e-18,-1.5943897589501222e-17,-3.6656384511018446e-17
161,-0.3131865439549763,-0.7171657714226006,-1.4332768118717663,-3.848028976452034,-1.0615600000064143,0.729204531957139,0.021238614379315953,0.5151973092321283,0.5541193838708152,0.025455294736746577,-1.933687751703289,0.11594057137148127,0.8293036689652868,0.3825763916007043,0.6669935667805208,-1.6425926632578438,0.3224388873006587,0.3323178185660181,0.3038440581376448,1.4486423301740174,0.8424120894907705,0.4885934321872056,-0.43848280841017867,0.4177659591809872,-0.06173715272804853,0.9716881999230326,-1.1681001383593559,-0.34632873365605177,0.8907284300220275,-0.3274885843002262,-1.0211538453681703,0.8730430544791057,-0.07541488460659565,-0.3964883898926243,-1.2035101164961048,-0.9490416381973101,0.06759722590783548,-0.5352200176387706,-0.33392806682145115,-0.16945205376851089,-0.5826900526178387,-0.18478009026143127,0.09199193973788242,0.04875049045709338,0.028068941122071287,-0.0914936720838552,0.14453022708115987,0.037282954954196555,-0.14364399611541773,-0.2563925470115891,-0.024248423098538262,0.013291724653281715,-0.08904481531324322,-0.06467761707522593,0.13633293130091922,-0.042577027515804076,-0.1338733969842574,-0.19537200278465983,0.5972417459054692,0.029121638461360594,-0.04061190445380124,-7.367374973918229e-18,2.1302195297823633e-17,1.2428173266136319e-17
162,-3.3132791959430175,2.0644284971290907,2.4202877230752713,4.276585743690432,0.4611933371262019,0.8455388780670229,2.2696850899258547,-0.7269835634095181,-1.2016270860891414,-0.7255970809745189,-0.8354228999021996,0.19135093421718805,1.6784719353702808,0.11317469985640705,-0.5943525046323044,1.1674257413583982,1.2045043065317236,-1.1765211800156559,-0.060946474754833085,1.214721540719709,0.14877994720313084,-0.4181789911591682,-0.7989696525591472,1.4696841372462355,0.21930833467556254,-0.02772702701985934,1.315077486724239,0.09380229502913359,-0.06540992261017686,-0.3372198758907747,0.03916069434393175,-0.437206050633428,-0.4212071583943067,0.1868809945274411,0.387497672851115,0.8057270236832178,0.31370541237323024,0.28358094126190897,-0.2793783853023578,-0.4050896260995715,-0.19175166644538244,0.1988702834496709,0.31774922175004416,0.20503020172762465,-0.1491775401546042,-0.2376750355300807,-0.20322810054421053,-0.35761495706598473,0.10313462692779712,0.582663718080232,-0.6921141650875163,-0.25260835112933683,-0.8114309528938118,-0.4971667007687063,0.52693394100473,-1.8995522078064633,0.20057572169041485,-0.11723086763187034,0.016683205458288684,0.028126582839000838,0.0883793885378438,-1.325599173820083e-16,1.1989755601384491e-17,-1.0636454993696015e-19
163,-4.221720378790142,3.1180239874393716,1.3176632722688684,8.944163599418175,1.2380955026942246,2.153510346154319,2.8982968317362405,-2.117532464701457,-3.8616423628322467,0.598966249064709,1.3099415660519522,-3.0911400482407108,2.7026013604254557,-1.9972724580925045,-2.6319990628243723,0.6940649823010452,1.8651191100403823,-1.323900030659032,-1.405985569551115,0.9409279517982995,-0.9942535589110089,0.4932448550502333,-0.8770882344805756,1.9009762291514871,0.41793374471823225,1.4869365490731534,-0.9553002793898404,-1.0149072846888834,0.34936217588016605,-0.38903240399990247,-0.2636690703879895,-1.344801892650782,1.0039249595472495,0.511879891630447,0.1501754408729885,-0.19171566271918514,-0.5847631228062747,-0.0798607428379161,0.34999882678486877,0.4696088530473855,-0.9256868554616081,0.7108066513075814,-0.22776645322387973,-0.8254643417969456,-0.30364925215796745,-0.11298323415011782,1.1115787217174093,-0.4196223199978393,-0.5052846728617423,-0.35104320553063334,0.007867828791244499,0.4292497039867739,0.2770029533712746,0.7682607531871,-0.6065441989672503,1.2188864319014325,-0.37477519068761633,0.36040909061833787,0.4331950206155888,-0.07795058009777717,0.21632191462817493,-8.845917679522754e-17,-1.4462639230751597e-16,2.825360669674203e-17
164,1.1070730969695344,-4.560000031107012,0.7471311645274272,1.9991324575819451,1.2317532434765461,-0.28705349483246917,-0.5621167088191436,-1.4660746799714504,-0.3834685399124374,-1.2331875084594042,0.48544813028747646,0.21359990090931485,-1.2767007016082728,1.346432946546837,0.6509470189476603,-0.9683867682147358,0.603909698162759,1.0606571111404246,-0.9608376513832202,0.454894795620068,0.07517898424096825,1.1985225830149004,0.5133077723503927,0.04582255905713992,-0.08744281227829748,-0.720410498003663,0.2856383443637836,-0.7534445214395272,-0.6561532396722165,-0.30123578431027864,0.8512161217601545,-0.32993965287364985,-0.3513888333156354,0.5218026374145776,-0.34050275161569094,-0.21804285176316687,-0.29801492059537205,-0.031124471847844237,0.41711012510871764,-0.5801695374407256,0.0851725919071742,-0.3554508954434939,-0.9363499098433891,-0.7715122518761434,0.2500725780155586,0.35550449899820763,-0.2899467929530317,-0.30891629411615057,-0.025057155825760728,0.07529127996464718,-0.08259686807046823,-0.14460655507713263,-0.3003078194220324,0.1837173909864907,0.062335807364082556,0.0024711418303351015,0.05581234481280713,0.19224123023144649,0.3094024657790335,-0.07835995749596329,0.030760630234171072,-1.4879242127872634e-17,3.250832845632855e-19,-1.0152111160607237e-18
165,-2.874875172393435,1.9367239532461378,1.4338671504298073,5.21094547144772,0.4982168432584335,0.2726383845445849,0.3290355684824322,-1.1875892158719876,-0.7356165256637006,-0.7019024039245316,0.8175208654167047,-0.14896557051115508,1.016793119068817,-0.8883295673166842,0.28445594453705636,0.6367211465472594,-0.027787930728048683,-1.164348263394676,0.720940467327822,0.8185085113997959,-0.5965780905200642,-0.19554075981482774,-0.3399559896015101,0.6186421301963982,-1.0613700648774422,-0.8322809716400076,0.9772739572652174,0.49921282189387517,0.2592121740153101,-0.07024526933669152,0.8429640602507598,-0.3427209142559605,0.10520632589376903,-0.04590225108017185,-0.33548000301710135,0.09712563188716589,0.23952080088466274,-0.5801199266229811,-0.6471175851859298,0.22802175526401117,0.7464323197834128,-0.3551116790802547,0.07643217054043089,0.18363403873322146,0.4964831999451471,-0.31900878763849255,0.15524269962732634,0.020018370867962383,-0.4126869009481318,-0.2304638535114447,0.0006725926395372084,0.09367486524307904,-0.34687790472351093,-0.2680419202601712,0.1068580397399644,0.17263396785995264,-0.2949652294161841,-0.16074113956588662,0.14046169940157366,0.07907380505124981,0.28387966679230947,-5.737746158803349e-17,6.751128890943098e-17,-8.587626257937417e-18
166,1.8691077120171058,-1.6035939730243152,-3.5476747264091184,2.329553860543677,-1.0032930445641146,-0.46348318749230477,-1.1810153979154188,1.6447712325196187,0.41153540519922643,-0.5218787078045631,-0.3697159149914448,-0.29212454421626793,-0.002674386038950758,0.14601874806317836,-0.2306362805585515,0.7811388083124096,0.33803581884306727,-0.3386739923108452,0.25673117973179244,-0.1682697594802301,-0.35016434203893015,0.30615763934416595,0.44818560227431925,0.8991052099047063,-0.12995934901013997,-1.07530446080904,-0.35594693445860653,-0.03577718145912594,0.12538362431112088,0.2700412329221151,0.2553432365632608,-0.5188737977263639,0.9506997126410065,0.010057341334821336,0.13267836951379727,0.10111283150513069,-0.247306623492511,0.03044164497009832,0.2862174486519525,0.5568334440475552,-0.24247434633141968,-0.0407774215117059,-0.08949878622219144,0.275886912091973,0.17736155403951137,-0.13177365756779522,-0.2622813381844912,-0.4673465470566479,0.5127181919158537,0.625730447314947,-0.18160899302212757,0.09918244878686176,0.04479177269466712,0.4763148676266336,-0.3803598908937975,0.07909257603632668,0.49364285486988396,0.014708707285293783,0.11506685396890416,-0.04382156635047492,0.11486927786807553,-5.4594622794965726e-17,-3.476603983645475e-17,-1.8602240218896048e-17
167,-0.2712177119712521,-0.7191863349049582,-2.724228195811502,-3.1065282319688867,-0.6411807961887721,0.378770231210667,-0.9754134459708009,-0.17349730794693888,1.0774365673404829,-0.5371904915406491,-0.2342623739743464,-0.32233543700773976,0.5816658955129178,-1.0594760900267561,0.953039677073591,-0.23049662648771913,0.38310601657181054,-0.015678435805105858,-0.3513924936659129,0.9891526493081477,0.1383210636307866,-0.39230224712053036,-0.8934033630865716,0.39218918714282847,-0.3105267296036661,0.8066237861724077,-0.40351105169340534,-0.1794875525766767,0.3189253813452282,-0.3393630369912917,-0.16607833794326218,0.4152761566843519,-0.5735892429821184,-0.07843228426755605,-0.7056152035489732,-0.1384045018078053,0.2524426560250549,0.03604107976661455,-0.30310385920551347,-1.079659593010287,-0.5989859084547035,0.2803699784854318,0.3472924980329465,0.12531356766875884,0.11579044196609659,-0.21041609553643761,-0.23788250998916755,-0.11748511764906017,-0.2602078165547853,-0.2841419581767988,0.8719168478101732,-0.37444091407677194,-0.517842453980145,0.12061409174828908,-0.546123010555926,-0.17351809081361533,-0.3687166638075216,-0.5098838024629733,0.16452175520794865,-0.1359154698909424,-0.26711811362710136,8.313698173622746e-18,-6.768863818821346e-18,-4.288734580385912e-18
168,0.2931647280076672,0.27992279868012493,1.368792829200746,0.6776655999551391,-2.6510732016346323,1.3924576766030576,-0.4428013542349466,0.9295386498719537,1.5914993081914774,-2.007949669007004,-0.675064991973377,0.514012384978911,-0.31312661908923134,0.597345701521699,1.5242928859724154,1.5312113812837973,-0.12008628207900195,0.9709281669264356,-1.1090903113982697,-1.8659481037190473,-0.7621068144463746,-0.12434975233661169,-0.11087456118381712,0.05953538127880541,-0.16045159511239532,0.429745011508839,0.46248241442371274,0.6427547713565694,0.2942593730309426,-0.28428505214741495,1.0034834792891154,0.1911929360591002,-0.3021728821980632,-0.6406597818527477,0.4129162872128388,0.3763674871031556,0.41001307690540395,-0.3595092659790752,0.059430471600305096,0.9923453454208597,-0.36630073012295816,-0.2585633323116335,0.09181765693910504,-0.25654610746823325,-0.2192432703997579,-0.8706546422019196,-0.5259821111326612,-0.37231671205055095,-0.15179842024752513,-0.09692949565196728,-0.38556390631127824,-0.3363986594899006,-0.26775388742183387,0.16878064072559262,-0.4427153044941883,-0.11091864269855693,0.39080463569769786,0.5204888884750302,0.029658640335745157,-0.05954813417731181,-0.23172044265030822,-4.1323309276723395e-17,2.697731433046251e-18,-1.5538801289982376e-17
169,-1.6630481153041268,-1.6941036674789667,-2.637242788999713,-2.5476632384586906,0.39605895303813304,-0.384986302216006,-1.1396049838303537,-0.6628630731254753,0.47166068016123736,0.6317231117396702,-1.2892265844692252,0.9854773445884251,1.3266198944728016,-0.6245408147253034,0.7882374837447644,-1.911938293210205,-0.18885274089176204,0.5316874418602572,-0.25403840878511375,1.3894635175317096,0.19032121929001877,-0.2375433558406156,-1.230634164794215,0.3872233202067624,-0.013717331390008275,0.15107729051325983,0.2012982555134176,-0.5689311403105085,0.015028149304380291,-0.2737362109733976,0.409921033526885,-0.13311792015705978,0.2977347871826974,-0.27052183438734817,-0.17762207100309438,-0.1897291083906652,0.6605038111644813,-0.7397045133787618,-0.7884088372843211,0.39017346552784865,-0.966450613014731,0.4275881994592279,0.17183790112910538,-0.39643029516439127,-0.15424761311449173,0.6096640865801357,0.12036896072115078,-0.36895359397712885,0.29617014528707847,-0.18474662908836798,0.11818412358552136,-0.29679621802030204,-0.3755231300936297,-0.06751827345865732,-0.04851011624959266,0.015809031964902655,0.5130520132584779,-0.08406100685919705,0.13267037589774483,0.45603368251020276,-0.04685065044617505,-1.6100259795087675e-17,-7.388854660706767e-18,2.614715205120894e-17
170,-0.3068764358337369,-0.003115819629312439,2.841601329752276,-0.8758620830961609,-0.44088716633169805,0.11193009547809916,-0.7361244225064222,0.2159113010171119,1.0438233643933443,-0.2289284730932831,-1.013236962213082,0.06735932277916713,-1.0946454374469345,-0.8022840180350072,1.3920170456667165,-0.6885410041810951,0.4031102435354009,0.8080771209851436,-0.3509178108142558,0.5099535807275021,1.6979917601373231,0.13585289966195965,-0.1004383751144004,-0.08969468578576681,0.006471554853392971,0.10033754048313769,-0.4806407171529407,0.9207071762330961,0.11796555040550923,0.33240020123600406,-0.6783195645114267,0.006077466508407066,0.6394349811748654,0.22858624694807875,0.5179582388008879,-0.5342926447505906,-0.02659935723003962,0.2061312909332202,0.12011663683568469,-0.7364022754873182,-0.6692072508687769,0.3618528012451183,0.41389381263444414,-0.711538001826502,-0.23478512006347735,-0.04072413490023995,-0.16163067804668182,-0.31986262125064663,-1.2133101362009462,0.02488983668573368,0.22178629791777457,-0.7479848844970042,-0.4941814207059209,-0.19737656590491232,0.3757372133056332,0.2540799026807326,0.07849393096729364,0.46205213311468774,-0.6228735458412256,-0.07370057970768013,-0.0014543472383411469,6.243405006831712e-19,4.509716328066943e-17,3.3775384147539207e-18
171,3.113648838673618,-1.023429031093136,4.096681988632798,-0.5739764292043172,-1.7655884190943103,0.07685085973735012,1.2480239629433714,-1.137590324070846,0.3283888897777813,0.38032306273344263,-1.509995961776107,0.6718914099730948,0.7614430588262417,1.206408300079004,-0.8028432821863893,-0.5637263213340425,-0.691026208693269,0.4486694146369962,0.3904359157699338,-0.4092613430008223,-0.18900556346528383,-0.035532658444619995,-0.3202386361850506,-0.2576830814910607,0.8176860183725505,0.09777371227390974,0.7148967869891545,-0.43687403368647065,0.7979371551994074,-0.7889360378121563,0.7013219957433917,-0.14750288864190567,0.9547637880115031,-0.577318845494401,0.534748437089358,0.46873919718657187,0.3678829202454034,-0.06037666150708601,0.10983346087246448,0.37537073922028164,-0.5718442531750376,0.39224577482131645,-1.3982656205728596,0.2299465806412355,0.3360085609095665,0.2278547623676517,0.38019748472017406,-0.011442512459698718,0.39650796541208483,-0.113701954815319,-0.10355317215732478,-0.814976849977483,0.02747990721272857,-0.09879818614637616,0.5273206234283186,0.09268620912105711,-0.6854576973318804,0.3968652360109849,0.012758786445679777,0.14083373782696781,0.02352473545486203,5.0008414782732564e-17,-3.018626864883275e-17,-2.0293526412847366e-17
172,3.298114586032528,2.7656966011993513,-1.5865614055706245,-5.366336832386755,-1.0400413761549783,0.8231481643098648,2.889286959471368,-0.2593928495295986,-0.9862068314019948,0.15276262416990485,0.5026928384814985,-1.2231554422351987,0.8676216364475083,-0.7061646348118483,-0.8295072263145236,0.5453507928982891,0.06996940697609023,0.15037985831149353,-0.8641948061473101,-0.025064262937553115,-0.1930872668101943,-0.25758756303503716,0.7077924063460442,-1.0523679808763486,1.4282676295671821,-0.20874511560227432,-0.40701430117573445,-0.22676185774514943,-1.3692323819080423,0.4149696219234939,1.2075648072378706,-0.9469367360932137,0.11375639128970484,0.4210703616567659,0.17244674047587594,0.2062126372304092,-0.2040199748670446,0.7044168730672309,0.4750839371434795,-0.12077983110749436,-0.04014881766552745,-0.07648123993467218,-0.09230856175700407,-0.42658565649054425,0.33983905186681795,0.06849115753561656,-0.5549450476792027,-0.6088084446949796,-0.24896924464645973,0.2721956309760741,0.21902662432003212,-0.3166438157536682,0.46940948065978944,0.2436778787667881,-0.041487590109066184,0.0466453759182619,-0.49825050279558675,-0.03944747872177406,-0.3259891160662164,-0.008095652004737733,-0.0791831929681533,-1.4673638108646227e-17,-6.367788664809652e-17,8.704669669831095e-18
