,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
pixel_2_5,0.023484246433399365,0.1594915266041608,-0.18571997868608003,-0.1482987966883274,-0.15564165320734516,-0.0839822940588866,-0.18199123160751754,0.21113678368262262,0.08317815636014599,-0.037390844370059795,0.03753909422069135,-0.06922316157608091,-0.03282559702255537,-0.14151926279846289,0.014328671831442777,0.13504409068374335,0.1357146544087287,0.11436288089053773,-0.235779313004648,-0.027643698158927504,0.017967729298987045,0.10628606148496607,-0.019457302003632104,0.23942914021800876,0.17244879756832462,0.07094409541934099,0.1015391596755226,-0.06583507388061252,0.08893645228084229,0.0302438436039456,0.10275224822219388,-0.030565026342788133,-0.040702150799878115,-0.035961579262071545,-0.11766000904183407,-0.0556115754735958,-0.007998642457250226,-0.035270664611329106,-0.010846447654057113,0.1032565587200708,-0.11807779491297957,-0.19072442772818843,0.02862298329409127,0.15626576023216518,-0.04478879555218174,0.05324666954062354,0.08401263163989522,-0.22191941003686058,0.005477514162651478,-0.017094916462953247,-0.12695139657056473,-0.13660786675233932,0.31923576745121657,-0.16838292502095786,-0.008357485034786283,0.07042887718438587,0.186534170570882,-0.23155638370636217,0.31620990391127907,0.004895335681675356,0.008651656647570283,-8.346619070257468e-18,-1.2164135179649988e-16,1.3473152108579697e-17
pixel_2_6,0.17119970152594552,0.14605981619440847,-0.14193652664104292,0.0035516260750954837,0.15454736906552674,0.1647556422377448,-0.07423809934519064,0.07988447655413106,0.047000204054911454,-0.018169133335182552,-0.06313689547201878,-0.10076553071758092,-0.08003812845611596,-0.05263343128358297,0.08933052991599498,0.20881564987255075,0.14285727836607195,0.011813919459183739,-0.1127525896427029,0.07599032408810305,0.17899776923002025,-0.2017777352978183,0.09015862127308857,-0.2127072996073239,0.007344053434292647,0.0014101936825672706,-0.0333743112118172,-0.07172107423656165,-0.04928352974761012,-0.32126053759839424,0.08260228911307504,0.03761354791759625,0.09093973255365988,-0.048758752978000044,0.039929328584103495,0.17325232682006514,-0.05685702059362421,0.20272671715858037,-0.15084758722582076,0.22891941450982842,0.13050416883656765,0.09202305178079914,-0.08721047126195249,-0.03956232836543429,0.004745274385337825,-0.18017652310611482,-0.2766964134836085,-0.1298549643272402,-0.08783845508355928,-0.1517970991038605,0.15243746990459017,-0.20669609038100994,0.08927457924885528,0.05459936271032384,-0.22008506293459007,-0.0932440942541153,-0.04195422253725352,0.11109534535356455,-0.04123866152287304,-0.022235360663840353,0.007670377616580626,-1.1014951882368216e-16,1.7439046962572847e-16,-1.1241107386945456e-17
pixel_2_7,0.10420837290923109,0.08083711634704975,-0.0264146554249985,-0.0068183865613346654,0.23682833481246296,0.2654548476188255,0.006655388355206915,-0.057489461988762015,0.17276182033853904,0.16111317214720872,-0.19352480473589553,0.07542733008858571,-0.19114840213202028,-0.020391116974331075,-0.08099397996140716,0.13486345702111638,0.13718814639924715,-0.09733633478343673,0.05235804981440048,-0.16782253868523608,-0.011819628961850431,0.0288325129298579,-0.1280285351412191,-0.10812602719631192,-0.28019296888056044,0.06847163857993041,0.22370129656899954,-0.23006778086736113,-0.024327330777313933,0.15157920695917576,0.006040266893655194,-0.07940192445533911,0.10382934821952279,0.03687888614912882,-0.13022371918892964,-0.05460384408746464,-0.1570239271664762,-0.19806235302004116,0.05254369376191059,-0.08844440170634862,-0.11987259093342255,-0.06404117240184516,-0.009985737950011286,0.057946856174099726,-0.14174893989160942,-0.04067903338981139,-0.061870371888622676,-0.24500118989819777,0.073607940669182,-0.17070524614913374,0.10059531173293121,0.21788045946573292,-0.05847572459168651,0.01743415087836178,0.26605957886184317,0.04004581191076041,0.04469559107809552,-0.04237556627419173,-0.024805998766875212,0.004176695904012338,0.01446876726405738,3.577717472146258e-17,-1.0026767686775394e-16,4.126006345849683e-18
pixel_3_0,0.003948818481283931,-0.0038843705621834724,0.020148315904054703,0.035204882772859956,0.020622266052557185,-0.06990741322415416,0.10186796978849774,0.054789258319310766,0.23128087336749614,0.29448355135574644,0.11495416295728239,-0.19801267671549297,0.1906678481132632,0.21596265931975625,0.33694102076658394,-0.15446825663919522,0.17959286787663764,-0.26369610535744764,-0.15427206003757069,-0.17815827163905218,-0.0002624012376157836,-0.01610644934013228,0.05694335480825074,0.03762325912181752,0.08270862537583659,-0.032291611025017763,0.01233214305266192,-0.024621334820477944,-0.03156543165601773,0.06809813425097001,0.07734353766101318,0.34705561496905907,0.12660805940564257,0.4265034323721587,-0.034061865049125006,0.16998180053829076,0.12134596360259028,-0.1281476758887894,-0.007144077991167416,0.009130387687094649,-0.012636237727932847,0.0035834897568297313,0.002108562948939942,0.01877964363269978,0.027227294934766846,-0.01531550653474962,-0.0028058032612306126,0.0008499013107769876,-0.011018127794006273,0.00444075451764081,0.02923175080580237,-0.004979863142164642,0.03570554275501254,-0.009181359552585866,0.005279132700134021,0.004766049633911843,-0.011882284028018109,-0.012040308806975666,-0.0107615148019913,-0.0009918080404625051,0.006691700927912991,1.2850546834689256e-17,6.420260276871094e-17,-4.555133314704716e-19
pixel_3_1,0.116389699827403,-0.06552741110046045,-0.09747310186329523,0.22345711777677843,0.06532378959905676,-0.15037174786985474,0.26219933819765046,0.13050643817028473,-0.020747797778792043,0.12788889758754152,0.0276354877309144,0.0608101549266315,-0.047220772322568605,-0.11732598232897395,-0.11567677181334042,-0.049786856529487195,-0.04001819714482588,0.006253555125489738,-0.02429614797663332,-0.21800369205164577,-0.0268394231235492,0.0382848021799352,0.01357179104356629,-0.0007642341862002591,0.08309742525034823,0.23676324621302705,-0.33087194072508785,-0.12363419852122268,-0.22470516123833723,0.007727745193770133,0.09440222525350137,0.041118145011638435,-0.09130284158020416,0.018152658583238702,-0.21400404728821026,-0.09339153639128536,-0.17111005979373928,0.25106231643409854,-0.0059307211825642,0.0668332744801177,-0.09370094788776677,0.05083229701251078,-0.05961824707241045,-0.0365443661006759,-0.03793227505034778,0.2659933202252744,-0.19854528092555632,-0.17702995272004093,-0.04157543414965222,0.29160343266983296,0.02324773211349579,0.04515151632988783,-0.12548639390844282,-0.0007850131417551365,-0.04011439303914989,0.14020728993632248,0.03420707189545735,0.045370108701328,0.05899814525950673,-0.052697296550099575,0.030227365443068754,1.4340827743701432e-16,9.248381342613983e-17,7.206543801146313e-19
pixel_3_2,0.18820473247891464,-0.11263765163124115,-0.04297511535768298,0.17755198106656558,0.07358126952678774,-0.08991612376362346,0.2778887767876287,-0.05354596508359515,0.02224001812809609,-0.03969488879519606,0.002105995080523504,0.10098548991842618,0.07177673450557076,-0.21634524765098484,0.0638653085807245,0.055496689488956225,-0.04012788501574566,0.08778034074928523,-0.07289755806048792,-0.01352629111287372,-0.13033510214743754,-0.032338170391051774,0.0019042768564299095,0.20080057689328812,-0.004111507361157271,-0.09730214653252056,-0.010717977021662828,-0.05013163335790692,-0.11544920645482422,-0.06130880472978126,0.22843267217656024,-0.11728850471532505,0.17428017252575373,-0.08705232547092971,0.0712286768417976,0.07625856585783006,0.09211661680036677,-0.051507672918926675,-0.034779975973184676,-0.20245331679934309,0.06400422051678711,-0.14852796888382638,-0.15777280962689189,0.19130087100601062,0.22346176254526673,-0.1800263907991947,-0.17219658810102145,0.13706348977051844,-0.06524873554431534,0.01209120316119159,-0.0680528437234499,0.11357986514453042,0.30376177224378276,0.18398749131896697,0.1466822353218062,-0.028310233161497056,-0.06847164740281347,-0.1762397604511376,-0.12330746057801867,0.20338206151761856,-0.04402241859114109,-1.5780966154389886e-16,-8.746347385942464e-18,-1.0713459544142928e-18
pixel_3_3,-0.06586040103416524,0.053680683931557574,0.11485460929672191,-0.11978493530813636,-0.059878167465086056,0.060788211930293524,0.256631386704612,-0.22119839587254972,0.16896625821292896,-0.07296138909964556,-0.12009989345586267,0.1776090174509897,0.1576981373445885,-0.19365454707600716,0.26256407855641084,0.16796902633186045,-0.1365513776551008,0.029228174396058487,-0.016857599585525518,0.023765314301160134,-0.12796062177773404,-0.23891601149362723,-0.06383315329483777,-0.01773171819432967,0.10006285568243295,-0.13558071616820747,-0.002685804857961188,-0.15288453542809305,0.1189555444664524,-0.016614179121992274,0.08945709699046667,-0.05124653461911471,-0.10931315997582663,-0.06636870455670797,-0.003235192422151069,0.11264134822481203,0.17815929828643717,-0.017622005261141938,-0.050111853099220005,-0.07668950713132797,-0.17022293473915304,0.21699901655803838,0.13438053572499345,-0.06482714393309655,-0.09579105442701412,0.15322914435411064,0.09803714655347029,-0.12319937277970383,-0.11719633457625493,0.1091471666642069,0.2120279172243408,-0.01204978783059691,0.12185976796555374,-0.1287266910778099,0.011114676862580275,0.05548243110667464,0.20188211700426606,0.14329952673981805,-0.03985974645059351,-0.17684762321690606,0.06315841461545096,1.8788340092706178e-17,2.7148568412240683e-17,8.770778531069175e-19
pixel_3_4,-0.1435325688120147,0.16490376897715103,0.07874164191940095,-0.21404079183020314,-0.10104236744722919,-0.032077056584448795,0.0311292567414062,-0.05291808344759303,0.07479875932801755,0.10008183960831243,-0.06821855700714316,0.18226266243026457,-0.0027774962590867425,-0.052310623838973,0.04991558170116819,-0.03925675611503626,-0.06555236019695118,0.21242722764670322,-0.21657255380727314,-0.23851308677183403,-0.04021221631857022,-0.027773131192299988,-0.19820283414600087,-0.11388552299289613,0.06985380761811058,0.09665591831676607,-0.1344047321992152,-0.20618690851145335,0.000539395884388158,0.10820416321367538,-0.19289704977670225,0.057253830489221905,0.049515503131916175,-0.041410178392667404,0.3033403773441808,0.004052225491569861,-0.006469624556828194,0.020247436520643064,-0.08742891300663208,0.08499098277381925,-0.14272128838067177,-0.043386745670679044,-0.1265185019397287,0.04742200896354254,0.17734856272828087,-0.009312764137908686,-0.08990781388489381,0.12520833861935732,0.2637663562109799,-0.05925132159703836,0.17425567951719906,0.043324317840406405,-0.13821861479661207,0.043056082000381794,-0.1625842784049197,-0.11942933288631916,-0.2179115127650572,-0.14367230312136042,0.17460326880619442,0.11554217836237815,-0.0616493000110053,4.884769459641136e-18,-8.635793454485835e-17,-6.835312840062597e-20
pixel_3_5,0.1282070490374411,0.13773838189257764,-0.19837866964337686,-0.13227836340091542,-0.046644507382640324,-0.020914096418968103,-0.12636632201074804,0.1190612362754265,-0.06807193911749213,0.13455812415321663,-0.09078035700730708,0.011712322470287556,0.10166799521354974,-0.15901816828940657,0.04907643490602406,0.03446041808303202,0.1317783612181198,0.15513744968784937,-0.26891500727549966,0.05022166341252191,-0.044537275486903866,-0.14790209209290753,-0.09544819282055955,0.17657960471506706,-0.03283227867720119,-0.18792897076854037,-0.14211598728616662,0.12036610677714356,-0.07173913731702622,0.1242848104346357,-0.10531396280077543,0.18401215692077239,0.0500109571470919,-0.102176139077134,-0.050109709193716635,-0.24156011863900362,0.05531384879569576,-0.05709688624875852,-0.16830628452648327,-0.07144333434015121,-0.12882884955755208,-0.09456065320219588,0.047645694336759685,-0.2004529157521851,-0.08574213187064869,0.03783720733582674,-0.055009396659704196,0.08420557509174906,-0.11083143721209796,-0.08418619361687396,-0.15194138725234063,-0.04136169381004791,-0.2229608426481303,0.11440420274409226,0.1788207010930568,0.04477298436565147,-0.02595230805353238,0.19638874923084731,-0.32364231781376257,-0.046996922504926195,0.0034235713776013393,2.5966787671383876e-17,6.509216568901317e-17,4.302873147419794e-18
pixel_3_6,0.18062074903508576,0.05610399727460859,-0.1624362655135744,0.06898897082845268,0.0005131973377263271,0.09096208133289076,-0.17412171545563693,0.08893974817665981,-0.027667475790854233,0.1853364789853189,-0.16018986598707816,-0.041276436253273624,0.024369696836100685,-0.1931057087205858,0.0708521213683832,0.16521786343314937,0.06259424888102055,-0.07100073411543409,0.06146680704419791,0.11815374960532377,-0.03769656833523645,-0.26718907921626356,0.10869220845476363,-0.16123770871916993,0.002517440510138011,-0.030907813209581636,-0.07821362428916889,0.06745562611826354,-0.08463197190199237,-0.08607310124511029,-0.000359415479953884,0.010630583259199532,-0.33257657509565464,0.14916905993313057,0.22119378210770482,-0.05490401671078007,0.038276375806622506,-0.11477828733736001,0.3785622965933524,-0.15519856220373457,-0.007322237732685061,0.07129459357050082,-0.23262563740882702,0.029659476909708875,-0.04725499375898217,0.08428327991126201,0.11362619276329902,0.16381485081225633,0.15360319921677779,0.1996383422314747,-0.038125575958271846,0.04521377480239764,-0.0006366386294733954,-0.08699298579330478,0.014414021867197702,0.04001212374463836,-0.0710733090341864,-0.12567078008274615,0.11186462489266447,0.0651141056458768,-0.017186578597367427,2.2291340393683006e-16,-5.9665680872580376e-18,2.5259559748137905e-19
pixel_3_7,0.05270916673865402,0.02670685134716273,-0.012223066179665868,0.011532381741087262,0.10220321154068072,0.28112035128976787,-0.02251313332026919,0.010882827507936269,0.19142413032520111,0.1893787033897719,0.06827829224394391,0.33303909357506495,-0.10876610227775099,-0.06651380455014244,-0.0774879329151991,0.08318718541460535,0.03389631283021402,-0.22007340821485324,-0.08126162236927775,0.11135426635101225,-0.18166688567983538,0.45592133732806794,-0.13608529947575934,-0.03724264751305231,0.16488326193076674,-0.05897218260591201,0.006203670013626192,0.06890179648920267,-0.02726392551282736,-0.040477820547875784,-0.06698871707266937,-0.009979864122732522,0.008332768325761115,0.03794739601988451,-0.05261061916586605,-0.22939100377817362,0.3972336225401773,0.18533534398988735,0.08050711656028996,0.08543158241664119,0.09101200520923225,0.07110079334421496,0.0036537253483483745,-0.01966201208051664,0.062168140391318814,-0.02997025273750692,0.017608232810874667,0.09082155059284261,-0.06137248476033674,0.047989090415469574,-0.008653396816252268,-0.09179428982280771,0.037733632699162016,0.019673702073411438,-0.09354823796337891,-0.03146950526446718,-0.01622435187270499,0.021416104427517096,-0.018517653491456385,0.0004008706764686565,-0.004158760389789837,-2.497812640264014e-16,-3.115571413737019e-17,-1.4438395386284003e-18
pixel_4_0,0.0,0.0,-0.0,-0.0,-1.262177448353619e-29,-3.2311742677852644e-27,-2.5849394142282115e-26,-3.308722450212111e-24,2.710505431213761e-20,1.3552527156068805e-20,-5.421010862427522e-20,1.0842021724855044e-19,2.7755575615628914e-17,5.551115123125783e-17,6.938893903907228e-18,-5.551115123125783e-17,5.551115123125783e-17,6.938893903907228e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-7.892991815694472e-17,2.7755575615628914e-17,0.0,-3.122502256758253e-17,5.551115123125783e-17,-4.163336342344337e-17,-2.7755575615628914e-17,4.163336342344337e-17,5.551115123125783e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-1.734723475976807e-17,-2.0816681711721685e-17,1.0408340855860843e-16,6.564844154399729e-17,-2.7755575615628914e-17,3.8163916471489756e-17,1.3877787807814457e-17,-3.9898639947466563e-17,0.0,-1.2945373939476923e-16,3.2406802935591728e-16,2.0816681711721685e-16,1.8041124150158794e-16,-9.020562075079397e-17,-1.196959198423997e-16,-1.3183898417423734e-16,-1.3877787807814457e-16,-9.71445146547012e-17,1.3877787807814457e-16,1.942890293094024e-16,-2.3592239273284576e-16,9.71445146547012e-17,-2.949029909160572e-17,-4.163336342344337e-17,-4.163336342344337e-17,8.326672684688674e-17,1.3877787807814457e-17,-1.0061396160665481e-16,1.8041124150158794e-16,-6.938893903907228e-18,0.9999950220732013,-0.0031552858534360144,1.88079096131566e-37
pixel_4_1,0.23890251355494854,-0.11768140517643627,-0.025989737128749916,0.19017675237212797,-0.0907608273640225,0.005851032246636814,-0.0025405098663547126,0.05029736789537961,-0.15095821347685115,0.11430760640249137,-0.07314798320097823,-0.010624037276634279,-0.0732596391987979,0.07688903937527412,-0.03673758860478334,0.016995044941656823,-0.07422730005130942,0.05848319380816161,0.015490492501281261,-0.17488364773407217,-0.09501278019477094,-0.006760744959553366,0.013143965555513747,-0.008287089627251349,0.1836868369174503,0.16148184767887447,-0.007952549638913398,-0.19262733020975237,-0.17191013066873204,-0.09905734892385215,-0.09267959615826432,0.023312841448556665,-0.07724980951040458,-0.040803561919084484,0.0727058412875683,0.01933709630208276,0.08485010074837801,-0.08723350046145079,-0.11352090066206198,-0.06234902925584412,0.16360907779268216,-0.05454431834921841,0.24788400890402226,0.1013254560137094,-0.17105735845959313,0.2544786391452042,0.29772769847676095,0.10084062703444648,-0.1062964523228252,-0.3800962902542629,0.19919749766989828,-0.15814517632085243,0.07750247174013937,-0.10590316158335819,0.03295917573565443,-0.13496909765806525,-0.06588518993639277,-0.002743837949393955,-0.11423587445392169,0.1362844077197955,-0.02271470246588953,-1.1449174941446927e-16,4.204671550170347e-17,2.9416927419367803e-19
pixel_4_2,0.23500613052239086,-0.1053951588168712,0.07862189261382907,0.17241387628291366,-0.04704579328473314,-0.051122536395650446,-0.0328866176179131,-0.17400783656898303,-0.013517209746644868,0.024907230915029204,-0.03334328289155366,-0.004821816164216613,-3.949755539560851e-05,-0.03588939177163268,0.023454451225782005,0.1772696620378541,0.04177643765073619,-0.022366027537625767,0.009260269092717184,-0.045631529271559466,-0.28876689751671325,-0.0033395428125271576,0.23731462022616806,0.11086726475739636,0.10051937881061662,0.0662650526913326,-0.02477720279684456,0.010450369234591167,-0.009427253967203897,0.18503511244907023,0.04350829838517509,0.10444424532038689,0.08482343651466978,-0.2196151026035481,0.021042973692640077,-0.02422521888838456,0.0012136787280507266,-0.25368921863291055,0.040620202507215764,0.1570540301547998,0.17329123365946633,-0.01202757583998594,-0.07903523974105592,-0.20963739214392874,0.20848800883343316,-0.11662849605277678,0.05043819061969975,-0.10077934551351064,0.2152685869619799,-0.13368334109873253,-0.05909745937299993,0.02036913246531008,-0.12654929622873096,0.07210477640748325,-0.12074333141331853,-0.052463973844730824,0.0981444658566949,0.14401884546991459,0.24723907103605652,-0.33158882560849234,0.04705432832324773,-4.163336342344337e-17,-5.318011656041399e-17,3.14574324648738e-18
pixel_4_3,0.005091373596623795,0.058894278766621594,0.2774810566692139,0.0439423893592047,-0.0008559374706409984,-0.07976053483666251,-0.03354625570801057,-0.2929317251963847,0.11769317448674013,0.034036802512783154,0.0009626282929203245,0.08303886298828823,-0.0822299238822344,-0.022654564643120524,0.011301444185826024,0.22301801470840943,0.1648921620535069,0.033883468395386085,-0.13787005347012815,-0.035909944175472316,-0.13322619905014949,-0.17102090883449833,0.2327649380772316,-0.06343366707219503,0.06264073409088586,0.13471448072849665,-0.010721135129693582,0.2335540509161533,0.1195301738942617,0.17401458934367608,0.04524054983297289,-0.14310382098984384,-0.04386307611731302,0.10785486767082758,-0.10494653855543855,-0.02304846991191567,-0.07648956391504792,0.056195448656496,-0.10410699154305039,0.15540671704442177,0.009410003397577166,0.11225395368091015,0.05252984926014506,0.25651671635718765,-0.12979098999366365,0.020542617573071492,0.02802950322468123,0.0006217748244601931,-0.22856372265505673,-0.01789666091226283,-0.2528201655727035,-0.036915588182364165,-0.18326536745670685,0.004958936939496172,-0.04594314129376475,0.04448305931135542,-0.17771045576417932,-0.07964269106492186,-0.03733399094383629,0.2822805199161938,-0.06801136249061672,2.7755575615628914e-17,5.0415401020575956e-17,2.9407015360375833e-18
pixel_4_4,0.013108808219800386,0.11611026711624384,0.2477280128680297,-0.10737405066880794,0.03936137217092868,-0.0986505419931842,0.006201838520461035,-0.11432524313607109,-0.09011281502479196,0.04299390552598604,0.04934779134887811,0.17352202520080062,-0.13918660093495533,0.2668931632613113,-0.12121203686535997,0.048557761118515556,0.18502086190717326,0.16055850582431103,-0.2419405889893829,-0.1596898833281535,-0.029081385577575808,-0.018092934446914177,0.05453329350783598,-0.052015485032020414,-0.04832127268342497,0.12522326277446583,-0.004142080928747183,0.07340114077788408,-0.10894199193349989,-0.08699585111550501,0.08702229956184968,-0.001049175304128569,-0.17428133884920086,0.027324834050753203,0.09405932245985775,0.1996899259820089,0.08626220022089442,0.19222063063337141,0.22502133678478528,-0.17805022287409022,0.03512549912758106,-0.22812962487147603,0.08947805229475222,-0.09647704858377544,-0.1605379406934431,-0.08361676284740271,-0.08880609121638358,0.1029580986957625,0.1777328709860879,0.05161068128792895,-0.07059506579799646,-0.10322296719357811,0.17907648365859713,0.0838893547948091,0.13865797660323154,0.027806344140169168,0.17148322622905576,0.08671532883244508,-0.10168380268854504,-0.22240363409766686,0.05847862833937591,-1.3877787807814457e-17,-2.8724581307287833e-17,1.0654937850431139e-18
pixel_4_5,0.15911618151624435,-0.005210699327666276,-0.196649182896459,-0.13623408198473447,-0.01124293785550641,-0.020110388348889733,-0.014274712725059552,-0.1303903835977334,-0.1673757711557525,0.1317306268764799,-0.0915157884338744,0.12328794625989434,0.15545595698156406,0.23875545556731495,-0.09902781675297642,-0.12764873995247294,0.07391371782803192,0.15318371661946548,-0.1594417974524421,0.005633923077117714,-0.19126095760710915,-0.046184420065526366,-0.09500707421065414,-0.04967359488897581,-0.1145834510443508,-0.13225587768798222,-0.04791134967388459,0.10041781606705316,0.0477468517778695,0.022359358008829294,-0.10705820938708391,0.12103826978752966,0.15643269813437052,-0.09607074996639532,-0.1738452992391749,0.044682024821167385,-0.09576278918144498,0.0952230452511121,0.03008212929591142,-0.19182087067751552,0.3039915855375521,0.25780440757215733,0.010635095477280143,0.007808630884546516,-0.11357080228325832,-0.10500439267182063,0.06153337733532323,-0.10706339682542082,-0.1046412987462218,0.11465850330429259,0.08798085462716308,0.22096315349080262,0.13358874358567124,-0.13226910191587837,-0.1439199100427206,-0.013699656367017088,0.05352500140282303,-0.03748968093694045,0.2407290025206801,0.16656255051895189,-0.006827842981263373,0.0,2.8189256484623115e-18,4.046767058403175e-18
pixel_4_6,0.129394163144644,-0.07934641828563413,-0.22064611874561477,0.012971455865478472,-0.06447932026581445,-0.023315389986060166,-0.19049973695047004,-0.048122584121955414,-0.05879521443943091,0.19447268750305055,-0.1217971722329806,0.02855669965412354,0.2691554409653924,-0.027828325293879595,-0.10367856452523694,-0.044646606006908965,-0.08303185467903701,0.0330275897190893,0.05400976575517207,0.0010351534417832355,-0.04666153959726556,-0.06148273992079323,-0.10505901854746645,-0.17264416598857532,0.21997068650702864,0.0297825633274061,0.15041190055869097,0.09670719887267094,0.043735022275475266,0.22963374094257563,0.02655478183309848,-0.345397274126926,-0.021964964413568044,0.26871038786391177,-0.02514120219466122,0.13283438829280567,-0.11746484787275233,0.14751012934470237,0.017093334031665755,0.04294577744834105,-0.06907245617324118,-0.016824764107622906,0.32583207064555586,0.013479596951560393,0.30321976482066093,-0.030766798086345276,-0.16539902901390846,0.006469100971443421,0.05994634178285088,-0.04748638206301431,0.025457164754899456,-0.01561043288090587,0.021302981389018677,0.08579945396309,-0.03278970011810689,-0.00416232856331622,0.10540146618533033,-0.05268556747261827,-0.13790415996212296,-0.13922085002554868,0.00531695478403829,-1.3877787807814457e-16,-1.1129335300563703e-16,-2.2348324583779242e-18
pixel_4_7,0.0,0.0,-0.0,-0.0,2.471660249722588e-32,8.069646466982518e-30,3.951083799509302e-29,8.159977203606146e-27,-5.697206468958978e-23,-2.3936538975753238e-23,8.189088064274974e-23,-1.5881867761018131e-22,-4.0657581468206416e-20,-8.809142651444724e-20,-1.3552527156068805e-20,1.6263032587282567e-19,-0.0,4.163336342344337e-17,6.938893903907228e-18,-3.469446951953614e-18,6.938893903907228e-18,-1.3877787807814457e-17,-4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.0928757898653885e-16,5.551115123125783e-17,-6.938893903907228e-18,0.0,-3.382710778154774e-17,-4.336808689942018e-17,-1.8735013540549517e-16,1.249000902703301e-16,-2.0816681711721685e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-3.434752482434078e-16,5.551115123125783e-17,-1.9905951886833861e-16,2.168404344971009e-17,-3.0531133177191805e-16,-2.220446049250313e-16,5.551115123125783e-17,8.326672684688674e-17,4.163336342344337e-16,-1.5265566588595902e-16,-1.6653345369377348e-16,-2.220446049250313e-16,4.163336342344337e-17,-2.498001805406602e-16,-2.7755575615628914e-16,-1.3877787807814457e-16,4.163336342344337e-17,-1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17,-3.174543961037557e-16,1.6653345369377348e-16,-1.3877787807814457e-17,-0.003155285853435888,-0.9999950220732019,-2.350988701644575e-38
pixel_5_0,0.055599060347407483,-0.023676780339909984,0.014632797527096354,0.029521254471173312,-0.08587489678152692,0.20682817759628472,-0.014384627248436052,0.07568394513211145,-0.04133085615684257,0.11250962168320049,0.23174431285752484,0.2212383184219697,0.00640940411452323,0.10780670739083023,0.013267561045214234,-0.010543131508425034,-0.3896930733789146,-0.08521280567494412,-0.28789671461744915,0.20068787099287427,0.24693274065567428,-0.3260772031691204,0.2204061306183541,0.2557972338422215,-0.21013467792325763,0.2005537563485148,0.12054596343166413,-0.19203911540799853,-0.041681532026516546,0.2000910682043296,-0.0748288875330834,-0.046118701606144175,0.08277115406968993,0.03161029669303711,-0.06299102784805616,-0.07481544301582832,0.07231035813030276,0.09504067081578649,0.13601270513138425,0.054770256345596735,0.06001199483337763,0.03221699497365453,0.011650623022495817,-0.00031000285606105904,0.04480798611763934,-0.003412236169110877,-0.0007519260969374442,0.00527975804636073,0.015732039783030866,-0.002170256014951466,0.00878906491003989,-0.008375962798373951,0.010784753524291993,-0.018718505263489893,-0.015501449399964645,0.010494283997489029,-0.0010171950713133704,-0.006843317320052274,0.0017701503376329197,0.007390644726358017,0.0006321758836121735,2.7755575615628914e-17,3.529078071440317e-17,3.445551511365501e-19
pixel_5_1,0.18715706916434402,-0.10434600501507944,0.007480321598664828,0.12283414412342379,-0.1995436723854753,0.1629590543544538,-0.09930408684701719,0.06620379212196535,-0.13231005285284067,0.02963842053306524,0.06982171551841217,-0.07747522905533023,-0.06409638441183035,0.1653973946928293,0.028090208891128874,-0.002994881764800131,-0.23976633830993724,0.08646217039440443,-0.07023744046450092,-0.22858034734988564,-0.029425463282434713,-0.0037100631847249363,-0.11494285580576255,-0.14990393520049505,0.08865503953960907,-0.006528712685352878,0.1714711284315292,-0.11526624698762848,0.07504729451177028,-0.20607439661053284,-0.014875583957711935,-0.027766577409913534,-0.13445275024152067,0.0004735791317451721,0.03806716583946035,0.034936179494803016,0.23106823008139588,-0.12053837911844364,-0.24144327186887943,-0.025789128023728847,-0.21581328436627237,0.09727776770733414,-0.05151900371482667,0.054850779031978,-0.1392084562146045,-0.2743327010886901,-0.05397529108972337,-0.0672794807197286,-0.11450103604389908,0.1941625962874366,-0.2959774311301058,0.12967978727213372,-0.12857112481889296,0.17560875993284455,-0.006208366889741655,0.0859920432456572,0.02081395967731669,0.026765691027466863,0.11484066278479102,-0.05116923199425536,0.0034556907149353383,2.3592239273284576e-16,1.2124090793819153e-16,2.3404449151325352e-18
