sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
583,1.8232541959975967,-2.6029777781811267,-0.612513344495125,1.0290447020519335,0.46454516838405135,-1.1269030026169262,0.3437257619324282,-1.8935586691796062,0.10564700279791102,-0.8467448511575123,1.3373926321747105,-0.06485966523779263,-0.9124105914884538,0.9079841297850886,-0.5718060562636523,-0.2492904581375672,0.35043026363310414,-1.1199665007707293,1.2707275572194165,0.04357563026417697,-0.011108037464160997,0.5516012340121792,0.22415634579030075,0.12875223508529693,-0.7467312906795236,0.8426920589779306,-0.33295375282579437,0.4290841324401376,0.4710863102650992,0.6002330900773419,-0.5520731304712977,0.010321522685513099,0.42963245844257625,0.14395911825771718,0.8240683390917154,0.2980715316274649,0.021165399722495096,0.33779979479830696,0.18254610625615958,0.2701125838019648,0.5764454581932935,-0.5411879806965612,-0.3164556926456386,-0.48380971145179963,-0.4620667385754711,-0.18840183641904007,-0.40200508077743935,-0.00025134161364889833,0.07464193948827574,-0.2869340760842295,-0.6042525725637744,-0.6534205828198113,-0.18932856402845907,-0.6805961800735113,0.3339996426886023,0.4943570938240992,0.184852512880154,0.43094972977135887,0.18987468911495653,0.43759792061841446,0.1797618679608245,-2.2449793089841853e-17,4.8219992815715396e-17,-3.3681411503853864e-18
584,1.9151015824728597,-0.18156459433660602,1.474762999315721,2.891598126411011,-0.25275481886127055,-2.015783616717211,-1.1810956924816143,-0.08583846788242638,-0.6007800254878944,2.2581350632778268,-1.4729172249866997,1.7366305136135358,-0.1273299744935424,-0.7414686789340138,0.36662274691192287,-1.23273392159433,-0.36103059261703896,1.9709276544461352,-1.1275214083821632,-0.8774463017862213,-0.6736854459910095,0.110857288519116,-0.4216035586265892,-0.3986426824803477,0.7366506385850345,0.22274747379586776,-0.5864983581472366,-0.7236350802066085,-0.18575103487740258,0.12274576660668785,-0.4137563378135753,-0.7059781242687881,0.02448626392001087,0.43313416086581935,0.2317071764342599,0.13356720203961606,-0.7389792265260126,-0.34177156588371094,0.4332813902099383,0.17062302406577776,0.9806040691746796,0.42268246882078275,0.3665023106855512,-0.16588400528971306,0.2730157127644949,0.2704973675530378,-0.0490109025393224,-0.04919762108485518,-0.15073488664442233,0.0802351088229458,-0.08806338124781245,0.13238369696788294,0.5986608019682969,-0.38958859471367097,0.06170547208968408,0.008299668455047766,0.23771681938028758,-0.028223842830279334,-0.11539350298080991,-0.06631803086553972,-0.17484202451850053,-3.9680848360564787e-17,-3.410501073754665e-17,2.380612298098292e-17
585,0.784978670712989,1.2223886261170251,-4.6208496646561565,-0.8307499552234909,0.6277246784878805,-0.4642721960780204,0.6828871754696463,-0.08143310248501245,0.611876586886096,-0.7707169937823772,1.4697008954912372,-0.6037323566276649,-0.037952179867093365,-1.6365660655632812,0.6725109839614871,0.6787844650812536,-0.3598951294364775,-0.33681847526369585,-0.22603873012545528,0.44305307410446815,0.5222468225843346,-0.4859989579577019,-0.18214752300138926,-1.5507928800373507,0.4477265966643184,-0.6334198554307965,-1.053405215778368,-1.3274441081462238,0.5754240673736569,0.18935234030533776,-0.3971829377185736,-1.1197461779694755,0.00380670374125031,1.153967377688319,0.8211127713852128,0.34968754647496764,-0.33089362005114376,0.5145609153628068,0.43714796323079574,-0.07652146714771649,0.09440494315019798,0.17454768960683442,-0.3441213170901409,0.26120418406928986,0.9926590178667212,-0.09559313282089701,0.3608997999182315,-0.6393317257226543,-0.2388917163035496,-0.028280431326379366,-0.41498648840303204,-0.3822212432692018,0.4589237719792139,0.0934128128899323,0.09470547931285479,-0.08279597315530415,0.18250600950635232,0.1889084450998154,0.21469871162704654,0.4400420140064056,-0.17272553024807302,-1.93148293216012e-17,-3.005812124793488e-17,-2.912983191350841e-17
586,-0.808761328871315,-4.710886469978414,5.014739685003742,-3.1663363730692757,5.361921041926305,0.5041716346017905,0.17217845188299497,3.8253739656852614,-3.293662305872747,-0.12702288472226797,-0.1855843012125651,0.709518757164633,1.45602092697447,-0.14352087560158663,2.3519493175621564,3.2108471823446787,-0.9412558067243463,-0.3001189779420352,1.324872537592187,-1.4513935633276216,-3.3492141859792457,-0.3005330942619524,1.9029708162552275,0.747015933925508,0.9723302578045785,2.0722001327656594,-0.414864179465399,-1.1674228865073804,2.3468811586453837,-0.34996318123977826,1.4898798831277569,0.19562048825171505,0.4247881947669192,0.7698735963916643,1.6568559672371292,-2.065881107108108,-0.5802283103193062,0.4548983460602576,-0.719061352768409,-0.5806518258304725,0.7383418478991018,-0.18412256361194484,1.7247069559675887,-0.35183648899528275,-0.31344862809061097,-0.23104637812716794,0.21115303065860494,0.15143005714657554,0.17766446376303086,-0.38993406346331844,0.6016807076301662,-0.3582567932756443,0.14265553706133874,-0.013414279211128687,0.24970357760694975,-0.16261227716332266,-0.3286550807289735,0.2034194743896162,0.009209207390758516,0.23637543300562583,-0.18875787823180767,4.764232183527583e-17,6.172805396292094e-18,1.075160596856797e-18
587,-1.4144783445758982,0.4248120638946035,-2.0239557675722115,1.1516526085092147,0.12148376792498533,-0.29595476907612706,2.9233261580274004,-0.6576163102769382,-1.0770632869507255,0.18109565808567102,-0.5098680194711689,1.4316035280134234,-0.41534840411455026,0.007515719257387601,1.6309363175145586,-0.25840312683630773,-0.8657548776615002,-0.20907281137856373,1.307818779021845,-0.2691721109258452,0.2569229976252761,0.26959174326257074,-0.3997732981823134,0.6867158261521256,-0.21070939979096256,-1.2656263776989607,-0.3565109160838846,-0.4682077208117769,0.10698456562835455,-0.06047658387645799,-0.9149013280469209,0.6398939619530178,0.7649526527979233,-0.45384972395856815,0.04423393144889922,-0.21367938987854623,-0.42339293961509433,-0.04129932749105537,-0.1321434294471548,-0.07914869480068802,0.3751566422257102,0.810176795683584,-0.430885289942821,-0.005748955407742183,0.31872970822266966,0.09169852524344888,-0.4051597581741267,0.09821338776739537,0.36259018296342993,-0.0230233566631881,-0.44651605452334714,-0.087032138569239,-0.22131246782544506,0.03490404667219735,0.27265990416847685,-0.5446713839439036,0.34098690137930254,-0.3454393897260712,0.14833296039627308,-0.3309842586243107,-0.2619557963781798,-1.3553994697725128e-16,-3.3061631364959076e-17,2.778320571002981e-17
588,1.5397278514912882,-1.8265794359938876,-1.9689434615165073,0.19850012806735903,-1.0844553051937778,-0.4398952456730313,0.6379883017778653,2.0680557629830307,1.0754636207176405,-0.7769041636539381,-1.2372507432068331,-0.3542673389477834,0.17515244948329986,-0.23663537203439106,-0.16822044938268046,-1.2773743858470825,0.10420430421058545,0.5431847811305914,-0.24804394815760283,0.1382484695247161,-0.2095730472334691,1.639764887686188,0.608366751961558,1.2881378031575506,-0.6585643483213287,1.0443170807387934,-0.7787205998412722,-0.1478705289680919,0.7214078781670388,-0.6431414711479901,-1.0560138155459518,0.72571244160176,1.062351751205226,-0.6068468216278788,-1.1038765241113255,-0.6255805974893828,-0.6384542372264195,-0.5634360283697649,0.43626479505258536,0.03693703163175152,0.3153486214148496,0.20155650550396212,-0.06894027936053167,0.05513075563791295,-0.4251552841578112,-0.3654345888743276,0.2646900801201633,-0.1497814108736236,-0.4871786919344559,0.5399691025111849,0.03801181805135838,0.0796773229110457,-0.3508191552222137,0.2105212885535291,0.1642473102073611,0.10544412737974593,0.6394739739709965,0.217563164169379,-0.04256127659257573,0.40351380001824,-0.23687639247698009,-1.4995486628179143e-16,1.996736413797974e-17,-1.6465833386893674e-17
589,-2.281364582174876,0.20220974063286548,-3.202766644701123,-0.7369691311893894,-0.3306807515095828,-0.8208704806677799,1.8005550561719876,-0.33352246591249757,0.3317646339540103,0.7963314988193241,0.6591053289140791,0.3934015114679878,-1.4133716845490434,-1.0883641332901468,0.5045715096645439,-0.056975656602441645,-0.7478524206643354,0.019466682130610827,0.415302935626674,-0.6004316758268682,0.5734087775806589,0.057937076921157904,0.21142380823111576,0.5517245801334622,-0.1777420392695967,-0.523033519667357,-0.9293179758577463,-0.20933908923432037,1.3650452721737611,-0.36793351362668714,-0.814761636808591,0.28859057019720014,0.3244213078831279,-0.31462965470289916,-0.7972428634028262,-0.3696567638825783,0.16144027484988008,-0.34909460780180956,-0.4520171069794623,-0.9744322427346759,0.0058717154630325095,0.33741866833593004,0.13233204827633482,0.18340392374580863,0.5411123090099222,-0.2576790794130562,0.12350824547240648,-0.19528968004746097,-0.14478376406233706,-0.1759787372874282,0.056228278670347395,0.597432637254691,0.23359785694162571,0.07615736894044485,-0.16276477789176527,0.09675707484597462,-0.7119060725046298,-0.1041299306334649,0.1066134318488727,0.26828981045320355,-0.025913098688533098,-7.061198973274449e-17,5.178088473648261e-18,1.411528004944307e-17
590,-0.2522980589264584,-0.2750770626813769,-3.910486008618066,1.5969910792233766,0.13061928621002922,-1.3978139431695233,0.5560922614725075,-1.2739931815850265,-0.9639807218719069,1.5839528284638773,0.18929697502866025,1.0862736526288899,-0.6960699559635468,-0.6364639853682863,0.8813195255684692,0.5324116606522256,-0.8434740729565132,-0.6834383177781168,1.4685988017343143,-0.7604399775913938,-0.4587377981415313,-0.8414784898358196,0.476892569970567,0.18469115798391067,1.0339606954237897,-0.24026987005216624,-1.4207067624944574,-0.3218820302639656,-0.49172407563397924,0.620937634961775,-0.7068792329161917,-0.7205183716333109,-0.1705489759404068,0.5923854457328378,0.03829220668338847,-1.0747951656456196,-0.26528872367291684,-0.8248204775789927,-0.34946616480597614,0.7897375004578278,-0.621458816347763,-0.21454687136694534,0.16616788507748187,-0.9917582031107726,0.1670181617617611,0.022627618423803435,-0.06422576739399288,0.4719524687024656,0.6892825084979107,-0.4407744419029086,-0.34568164236320037,-0.40124690150858583,-0.6282943129200796,0.2934314900669614,0.28744772677534675,-0.23076716484260265,-0.4153050049650328,-0.0010639524676040234,0.23641558002792495,0.28552675106556474,0.20161073898927107,-3.042889698493655e-17,-8.028175440808598e-18,3.807612279530254e-17
591,-4.007303413172978,-2.0043450592162655,2.1527360458848066,-2.3035703398513245,4.6797441857496995,-0.6430180566873666,-0.026914902509184623,6.1818492397377085,-2.216666787945678,1.436868476231365,0.19483609195950927,0.683479623607134,1.2157216597497162,0.14199348967610825,-1.4771353313760074,1.2413356092807082,-0.8518362657638345,0.31729624388470024,-0.32478921523806287,-1.5179564461573938,-1.76681167632444,-0.6790324591788321,0.6756593714817459,-0.0731706643751211,-0.26820560622143397,-0.2421252992806374,0.5299929628974517,0.055141517734765756,2.7883779352959417,-0.8619938225565886,0.9115428645331263,0.2940847924104484,1.1578254137825281,0.3639079833162891,1.6504035754732145,-1.2152330166255307,0.04948370760764073,-0.011569270160842565,-0.1546357734012011,-0.4336209401004571,0.9231973474625069,-0.9064933592489088,0.1890673541828489,-0.9126944058447439,-0.49878442953670254,-0.756138973650281,0.24174568306276503,0.1720464467362637,0.33657119791955664,-0.2804189951204469,-0.10175819192017298,0.4961665109135038,0.1280903162856793,-0.3265352805454003,-0.34144972350876035,0.20388438701830675,0.0020501551558744125,-0.20287141146528564,-0.7443933395476681,-0.029165160354897413,0.07491442042113704,-6.562344771477517e-17,3.6016745507490637e-17,3.1091811555585724e-17
592,0.43943982788410735,-1.0581729437692349,1.4541803619662703,-3.3430515237428593,-0.17505495456715495,0.4786694308472393,-1.0897211583069408,-0.9033765442049227,0.29782749751648707,-1.153803850643246,2.381005525641631,-1.4320068665989383,-0.6478391373216016,-0.4833934193381596,-0.012610366365347125,0.5306022742174602,0.3102918995480015,-0.4146791969209966,-1.0701590205928664,-0.29128775855000727,-1.0211855253581883,-0.28871034187023314,-1.5849533907094744,-0.23366289474753027,-0.5345727758472902,0.44933445180906717,0.4418296811276993,-0.38195034398605143,0.3650714793430671,0.26789194463301375,-0.7660704220986442,1.8065298896498247,-1.5853703521458657,-0.8505262384195754,-0.7968451810659983,0.4785376005802464,-0.3517935675114984,0.5316322810936616,0.3077629340021459,0.9789400756238091,-0.9153467503455985,0.2985555396277691,0.2929349133347794,1.1160006363180714,0.012611706864669892,0.5384141564285888,-0.38763363259568606,0.6928557002586822,0.4026636495581688,0.031646052047937516,-0.22822731111629652,-0.557851214572794,-0.1379930841176086,0.3012687932641387,0.3129316750313315,0.058481358173904235,0.2906387786134405,-0.22814819022477956,-0.059317727976761284,-0.009463042037402518,0.1624367895802762,1.0684620635257718e-16,6.325689009712958e-18,1.900438102837044e-18
593,-4.483110804519397,-1.6341467030374865,0.9134348027791388,0.20585363031110576,1.7742136892089688,-0.6521864925552381,-0.11770904981964092,0.9090018684806408,0.37722521339631293,1.5971385907068238,1.0249188584812305,-0.35627264437755013,-2.132375248544914,-1.6436715526642118,-0.49523556084779086,-0.6622346183564538,-1.2942556812830546,-0.7382115075120478,0.7248526071733782,-0.9275371695089076,-0.009249687846761497,-1.2919127053594208,0.2090199871719315,-0.6183622824951982,0.0442915101999802,-0.21221375065280984,-0.5556050964474062,0.7768597024156757,-0.6961588304804346,-1.2807576787537434,-0.9749004769317833,-0.653301891288961,1.0751630849838236,0.06784826744992413,-1.1743661083125936,0.2260788567518675,-0.05785739709210585,-0.10429842780826877,-0.23603981529663814,0.1632162485473005,-0.36623269628392124,0.6540501888371822,-0.18447615441200862,0.662676695015256,0.3958336057061834,-0.18679315726687606,0.2598620798778291,0.7192891837737648,0.32925972650515983,-0.37859750907154976,-0.35728462190297916,0.23789191696809162,0.2566153111127324,-0.11555552790789614,0.2724484873163647,-0.08491626985733826,0.14592508896385886,0.4199943870199986,0.21100367453107097,-0.07347847977049954,-0.09578846006118001,3.3262839222914715e-17,2.5957219717946126e-17,-8.012429071846695e-18
594,0.6576475845085807,-0.6018631307619781,-4.094640536729502,0.32292284438156915,-1.1794376499779153,-0.6962257283823328,-1.083363385208007,1.0991083545529579,-0.07913412799821494,0.657643261960027,-0.38191711282980667,-0.35745640597746614,-0.5521036711464696,-0.4496938545998144,0.2561881663700828,-0.31089838202796943,-0.0948908023633673,-0.6052652599374835,1.3447410704871774,-0.1400984882886216,0.6113442219892402,0.6977033318689547,0.1859299887703191,1.0271882351365058,-0.10214419020632971,0.12596695973537503,-0.5263715600089787,0.5675920932428501,0.37047869963290414,0.27147172026328253,-0.4957663439850766,-0.0387816872104617,0.8308932722275856,0.3168753410461641,0.03846097535058987,-0.5247354249066691,-0.41546196424626075,0.43321176085601054,0.7175518362010094,-0.018542621252977846,-0.5380174166927154,0.05575906611978289,0.40425469987954327,-0.2243195514636802,-0.572738409011526,1.005215293533455,-0.03776970634139155,0.508826696636708,-0.31822587326906776,-0.5642518691657848,-0.7198324912973495,0.2099287683555277,0.3216416511743988,-0.6041828196525014,0.5335681678573481,0.17695885425674293,0.229687253448089,0.3402548575174895,-0.07607665603531716,0.048115339231903836,-0.1275065852798818,-4.5242069444459616e-17,5.346342776119841e-17,-1.3119056823293354e-17
595,1.2951365696827264,-0.9010281077779254,-3.2729114213555266,0.5971345390049428,-0.39680565541239915,-1.1469024294643437,0.018292863057308754,1.58300916307661,0.3954429544988457,-0.30503789337814513,0.5733294522475415,-0.5994389101962779,-1.1528225426065428,0.11213451163320039,-0.6103868577979963,0.20044591744748827,0.7726849113859809,-0.46188596360318473,0.06048178675328924,-0.12595619998886298,0.4034632415706648,0.7683658449310916,0.43520690309224486,1.3018541406630366,-0.5341379836934885,0.023170122162250534,-1.6436586490144252,-0.1627593268966332,0.9790053714418859,-0.13779809288529657,-1.128205254020542,0.7275890543863859,0.9254138482842312,-0.7683744359743082,-1.1213525700693845,-0.5431623396357553,-0.42582920761468057,-0.1402821322876304,-0.38539437147345873,0.31374048362159124,0.08274732562410957,0.6246199585234723,0.130441767696129,-0.4808263729691831,-0.32293517889489015,0.18538375845912944,0.1890721275133204,-0.8888306043490866,0.3685042983186025,0.025922811048944738,0.25447168881427146,0.024624249311318076,0.1127469000991122,-0.3064510968274007,-0.5029058924956764,-0.11481528881770382,0.2924466457730912,0.3373214028836295,-0.3518352774950299,-0.0078026603372866685,-0.06578071122231384,-1.1784551419103224e-16,-4.010407649296363e-17,1.0810205643958945e-17
596,-1.585628885207862,-3.901524010693513,5.046761027865042,-2.8019576613347827,4.2993530122380355,0.8676576322284913,-0.5746921279890771,1.954406355861269,-1.7010197947169636,-0.6946790190630506,-0.01919945120440916,-0.013197695539795863,1.5376212383288703,-0.42732623237804634,1.6904963581020815,2.092335071469623,-0.27380914620272057,-0.3768084582455753,0.8896699538216448,0.23378431376330083,-0.30604036769706355,0.4144577129550729,1.648673106990137,-0.1207429347309227,0.3486112865780734,0.301851486135691,-0.236459862955208,-1.162555347277259,1.4461853813883123,0.6005525953972574,2.3289182083908435,0.9857580304489972,-0.7570360136044455,1.0716982915378954,1.7197210027855714,-3.358977664317659,-1.2014993928660669,0.6392041754393922,-1.3020013266074306,-0.7187487266631475,0.4660129650696006,1.2156907160584391,2.422870554825005,0.37015153747103685,-0.3338984510566672,-0.8445407034073267,0.032509360834382196,-0.08624806783244406,0.463103153264595,0.352404724121636,0.09454930225499715,0.1628741017640066,0.09593412218707054,0.21045108422900052,0.01627565324693792,-0.06851729053409714,0.032600044936488354,0.3083676162496655,0.47493206576071756,-0.10511081989622424,0.09439955414855966,5.73006510547792e-17,3.018686290553513e-18,1.426490231674014e-17
597,-0.49533854826241186,3.550524678000136,0.8453526041450536,0.045206055369508995,-1.4913545165834945,-1.4656656790938782,-3.281682319576496,-0.9536572298968923,-0.24056569861873262,1.7675744947968766,-0.12434342435280964,0.5964608317850427,-0.04700675511452457,-1.2480133102376725,0.7106075074956043,0.4836895710524148,-0.030827316809099906,-0.9221832284635113,0.8557897398741061,0.3680542588420411,-1.1466884409258629,-0.7725425773171317,0.17812131377769375,0.15533709299112652,-0.7043511007296918,-0.41079777096231795,-0.8182281655725321,-0.5275338353929404,-0.34273166383265835,0.4686610783575211,-0.21059378035981963,0.192856675698219,-1.2236445890734537,0.4109584239802702,0.30689669949449494,-0.3902852185013269,-0.23744550267782097,-0.5143923430802989,0.3767493029833712,-0.3976892499933159,0.30874571104654297,0.3794810117346308,-1.0103298324592598,-0.2875435459184675,0.1474670541684649,-0.047413565387814424,-0.006806233186323693,0.5699545464950818,0.07509618202501278,0.012314139581691568,-0.5246045067725786,0.06734848859437387,-0.39836172909661616,-0.23196468473366968,0.09983295545175751,0.14346329345289885,-0.090463858069162,0.2466848334394015,-0.050862992824668586,-0.25683148474682416,-0.19120464250766453,8.223867689411373e-18,2.3076965793464764e-17,1.4353412127153164e-17
598,2.080575216928354,-2.264311657867122,0.46162877207897857,0.9856950602869421,0.22987204368592118,-0.8801463071435778,1.4550740861487397,-0.9372333521870174,0.37182956653868876,-1.2214158457558915,1.5577143297050458,-0.5466961280647562,-1.6801590360749286,0.2477560701236044,-0.4277986206002956,0.14784567945709706,0.4109486055100888,-1.025935719225532,0.7182296991484722,-0.18446755732509254,-0.2741170636301728,0.6978283410435062,1.0070341779448606,0.2581070433656678,-1.1819723169121674,1.0710435977602852,-1.0265060302929898,0.369733846903796,0.5392568061501423,-0.17082379754049284,-1.0699221965580643,-0.25077686386990716,-0.5518349719639929,0.40063168369531066,0.16970641282720386,0.19954634519971037,0.27618441270596045,-0.20874544445450036,-0.062107189260944544,-0.20765074775723183,-0.1022705520508166,-0.22044040022659242,0.46119929744032245,-0.3834817708926266,0.497010018171767,-0.34407543853071726,-0.3155075294548619,-0.36956037508915446,0.21996448705869276,-0.01674171449880935,-0.3703756067231121,-0.3013200189706416,-0.29115169103439875,-0.7585166798072379,0.001331877564242154,0.47673157424126206,-0.009850144613507087,0.20617842805882627,-0.5088571770673277,-0.09477592283233764,0.1630164091972744,4.617844866096823e-17,1.820045652938333e-17,8.302725177234604e-18
599,-2.697690903931746,-2.6481789127728055,-0.20204345883722946,-3.1608469439633002,4.0082831559809,-1.3419871167062107,0.32277209224363307,3.2705280376363324,-1.9415336263869416,1.9407052339096418,2.380649436642857,-0.336303754147153,-0.40077543623151446,-1.0776845897870602,-1.584385164263958,0.06750208987579656,-1.0486325484947792,-0.3186079115086986,-0.13768638725122798,-2.0725471563883526,-1.561592633408323,0.06582280705088288,0.03819955183069528,-0.41195683133409133,-0.9256314715789705,1.4799077825627354,-0.2681100776812495,-0.3728626206131287,2.504579790002616,-0.8283387169104515,0.7430186506003221,0.7964551223756648,0.6245387912835451,-0.17442313628293118,0.6843155787315252,-0.08581712007821547,-0.41945665571912444,1.258340122252825,0.4277472542115271,-0.14716386220423872,-0.24157315144262723,0.6910533157885689,-0.9153694026660333,0.04188061115012154,0.02912463596622568,0.4600299276726253,0.7417599256106618,-0.5140891259241908,0.8683498519437244,-0.07868810031731757,-0.6034747412692623,-0.8327074379144402,0.09099302567801394,0.36139670791196693,0.3627034798901755,-0.21038233485272442,-0.4668343808935425,-0.09826114796649156,-0.38748670614765934,-0.33487917554396784,-0.3225242961272071,7.516259300821135e-17,-3.108655508513316e-17,-1.1761304641749247e-17
600,-4.184929070773733,-3.841052623546934,2.6873371271516,0.7526353184209218,4.4087886328974255,-0.31381482936452665,0.13963027977023007,2.726544080092876,-0.20730456720284507,0.6324613068490409,0.5856614408552859,-0.07458691719414154,-0.8135240802651416,-2.4301535956771017,1.1108398560427486,0.25884303051476065,-1.3889376163126514,0.31478910519117553,-0.1320446607084324,-0.6313105775099933,-1.4109957800178292,-1.2781945157764818,0.5018245987353638,-1.1707973065313628,0.6396251441825731,0.3750634511182509,-0.3233133406900813,-0.06480715373839809,1.4608283875054955,-0.28651826127711316,-1.037764921004588,-0.08264606993792968,0.23604448908426046,0.5524714898009555,-1.8025193030240967,-0.13265157535260713,-0.632489008950337,1.1710360201553938,-0.2811361550501039,-0.75999586765684,0.10283919739061466,0.21022040790596563,-0.3783442060664872,0.3006718182060189,-0.1593857068226943,0.4965661233358985,0.07597902115647878,-0.21202890094556517,-0.5771574302825601,0.2664059744996351,-0.2054033601680254,-0.23404373539448464,-0.11825517305809913,0.21483647471624678,0.19058634839404082,0.3541747351164736,0.002298293772341881,-0.1352888067100219,0.033138646302759485,-0.028219677879278662,0.23717051235890488,5.608309811301534e-18,2.5815260451951145e-17,3.0926981638349095e-18
601,-1.794738095581591,-3.3935891740258333,4.331324246021569,-3.162835501852763,3.7876429166354613,0.6147352082184946,0.626252525485172,1.7546837848372583,-1.535214084158745,-0.522680328978465,-0.7530255597520499,1.0845119191663777,1.1797977543862586,0.08786828919606803,1.7575816339989296,1.7979979548015281,-0.28885389058237737,0.24998710713780545,0.30635915586667445,-0.4820392095651625,-1.4219353245647632,-0.06270304167284556,1.270215081307078,0.26821176845649836,0.5745006793622632,1.0834048946627712,-0.1889791069971652,-0.8335939787992259,0.6450112175515318,-0.12361839087101148,1.7069398240039633,0.7041532121442579,-0.34141928972013214,0.25117734051514906,1.5013428900481045,-1.9646724683220105,-0.9058560746964739,-0.308584553944773,-0.16887228813084623,0.02199908150571474,0.289370164455494,0.8888503725941453,1.568560640689023,0.6750239921814611,0.772029772857717,-1.4285993898095246,-0.4644395212223667,0.6362511293601437,0.7260459808046925,0.16715536820816176,-0.17423339703232152,-0.00306529182986632,0.238487727973197,0.24743442723576337,0.3030841309825212,0.020611735265225015,-0.02901689092398991,0.37295889710837404,0.31400793949905303,0.11599612269212795,0.06122166511230928,6.522644710405646e-17,-1.2745615956425877e-17,-6.482172504483081e-19
602,0.5330658130780828,4.2354113424206465,0.8435745778143278,-0.3188925714245014,-0.8443223795962871,-1.6243259562272367,-1.9439945860216332,-0.6770432170882762,-0.60462110534116,1.1202571957510905,0.10973749693045988,0.8662055883546411,0.4535030128938539,-1.2325979718650049,0.9165157820602633,0.8233408012823378,0.16764672943860173,-0.6629544397833537,0.5353093220911797,0.6650942199926728,-1.0803959406001147,-0.7342204174839312,0.07281845236798228,0.40013758622297707,-0.2396688451855675,-0.06154513192201498,-0.6882657108788937,-0.47324935978840765,-0.29003066204255035,0.9075915255755465,0.676335743216065,0.2676146498491049,-1.534138106160305,-0.33931021890053076,0.3790490042780866,-0.16700635947405026,0.6869222094393771,-1.1446594020940386,0.6381325170331352,-0.9593051518649752,-0.4198633871813679,0.12544360498340634,-0.7605247773158216,-0.1877280297596994,0.11243009519379672,-0.38353569665211157,-0.12804669338870212,0.474157208812269,0.23289647295485127,0.07940805385564483,-0.04077187271610964,-0.09931985627247375,0.15944970077422566,-0.1978818644155897,0.03263113487342572,0.16323329066823414,0.19818354264015378,0.07118423781838701,0.30441577479323223,-0.27817866701431143,-0.24654441020074191,5.374241682223565e-17,-2.643197895788352e-17,2.5492390650086914e-17
603,2.6692245191081825,-0.7136556335477695,1.6011233889319407,2.4095281897602594,-0.846119669205718,-1.1935658423474103,-1.9285959158357417,0.07079317123112454,-0.5369971399851372,0.5553754965219675,-0.43256702919676204,1.0653158757936667,-0.6254038928005157,0.5432269470980293,1.0379161898895612,-0.5698790867998631,-0.32059130868494895,1.9709763951954,-1.2722392828354654,-1.0890530599291008,0.08335693136436881,0.8605137411005611,-1.4637976992427892,-0.01636270904144243,1.3329779761286429,0.39505580878299146,0.29219477666642707,-1.587019695040419,0.5646484473532758,-0.5442713421331815,0.05094873526683271,-0.7642648509960837,-0.16711390957803246,0.3462893272356966,-0.38351858506630954,0.4920412120080173,-0.5171074247449229,-0.062472881588215436,-0.21685310743584382,0.3250745137069007,0.12324828300488812,0.056178715496227986,0.1570984863304284,0.5222646424270265,0.42168444436600655,-0.0794090691746351,-0.6362817287363941,-0.6840099451200233,-0.06039389296738092,0.11130004975724013,-0.13415443254259624,-0.24293619874216227,0.6193864685356942,0.16308416568249623,-0.39318677753874465,0.0010938569336245083,0.09033399302094017,-0.2080239848805098,0.44949462786518635,0.21258347150550724,0.019753308087148723,3.900425790513237e-18,-6.022413232221181e-17,1.1176563203535006e-17
604,1.815686160082951,-2.1596657733790643,1.4098539920806472,2.8171654350572024,-0.2164087091324706,-0.7950079888734949,1.6726281663001898,0.6012655254426441,0.9051044962229323,-1.628240631670203,0.6750449167170656,0.010794682096732093,-1.1290515200038076,0.8480813996987874,-0.9198988375142464,1.2224084345847166,-0.03375601579044462,-0.739325056534529,0.40243619720512647,-1.0549403274267886,-0.3489779948327919,-0.06129324235561879,0.7660844620420948,0.2661355562054284,0.32085786076108874,0.3390705104950741,-0.1864824121286877,0.13221189958883292,-0.46342905785274496,0.023323446214751346,-0.47015458203751775,-0.22061518152670972,-0.7022992581721919,0.08326896897168302,0.16807350583613298,0.15238705050676088,0.2735943298617458,-0.19504345974924664,-0.13594900619832045,-0.16704418318779457,-0.06243641659260654,-0.09280089580176012,0.9893193904115748,-0.5632889517402164,-0.33697628486897346,-0.3591630662199393,0.1940699619330311,-0.12599110418969134,-0.5515893608774998,-0.052742915032774035,-0.07338245975464615,0.05043863959364823,-0.2112791091076776,0.18972187122366085,0.2178099726140683,-0.05483569925569608,-0.43169535398412134,0.07281165391973089,-0.22466928815837992,0.28554436359806684,-0.24822404352089403,-7.362616230462705e-18,1.8698691088408887e-18,9.712823370131966e-18
