sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
514,-1.0654305071992818,-0.514949998417072,-3.3496571922027156,-1.010198703941114,-0.9526328800314837,-0.924571964587859,-0.017303468260238947,0.13836252773275629,1.5166889015153528,0.0576311817743885
515,-0.897269358092662,1.4865374044959292,-0.7445716150069236,-0.5711149174850971,-0.7515563841142208,-0.8867371441007602,-0.036398888729212,-0.3128378802882329,0.8283677256001966,-1.072638658324717
516,1.182679784922199,-1.3929669944943248,-3.8932553676559256,1.0021185544882067,-0.961010748317034,-0.009952984278301286,-0.7440328974151371,1.6571114012447918,0.2549151146360806,-0.8876203164991524
517,-2.649746017036119,-3.462703519893819,4.502271201070776,-4.372929700536906,4.90872367498532,1.126433956876973,0.06244595448808932,3.78482721073812,-3.0827000381977387,-0.399955617227955
518,-1.0732688526253265,-0.8428378602175671,1.7935938896000725,-2.459658989490299,2.6022437060306545,-0.8695729818349967,-0.720806408792632,3.907780193219623,-1.2587772435163884,0.01508237224196931
519,-1.3049798397916226,-1.8416969801940757,-2.1340364060381245,-2.5557543759491357,1.4685082532174132,-1.1466279633628997,-0.8491302184748356,0.1391433510430281,-0.17850427520955914,-0.00955469323138357
520,3.222302115967243,-0.7362740110178352,1.682521962234426,2.7588779326585056,-0.4229233008391604,-1.917126247070761,-1.683896576508874,0.2613469741767212,-1.545681302564636,1.5695823305991927
521,0.8521104491891047,1.1135546343740041,-2.0485898104722384,1.6139570241995613,-0.5694509534471445,-0.6093193142217382,0.636420954341031,-0.2542882736814818,-0.8568270849155464,-0.5360101686003852
522,0.8565654222866552,-3.5698678082291777,1.2037477234093414,-0.08492414395945358,0.9243905820414737,-0.7379129357037707,0.7646554932839522,-1.4539157124011546,1.1257347112551113,-1.569821529446838
523,-1.061958711509635,2.8650688410675333,1.2568705211961015,0.4555669145698078,-1.0286955336717563,-0.23457869783357205,-2.4648475265756433,-0.3460950474026454,1.238191043153757,1.0724435995633892
524,1.7648669344253942,1.2005170813862729,1.5425750491772636,-1.9459626551088682,-1.788124152907174,0.4828886506048707,-0.25630172808993135,-0.18984864066448742,0.008206194132624106,-1.209273075256499
525,0.2704183673295862,0.044349846384946955,-3.514735796300112,0.0437455527076356,0.6339544068741635,-1.8588190334664971,-0.4235486138851526,-0.2272399879631079,0.19869091487534243,1.312690073866064
526,2.137457943390984,-1.600325843299024,-3.3831978701498526,0.46702358671822725,0.4177144999367696,-0.5569645190406439,-1.0071616151743255,0.5174360743892499,0.032865756680243136,-0.3419637325990959
527,-2.3498132464405255,-2.741169960065975,3.6955512979769978,-2.087205283890745,4.158956554773525,0.847279989124267,0.215733160883114,3.285379825963533,-2.0515575048804635,-0.8232194950499446
528,-2.0071573212691516,-0.872859875234512,1.5739316242483834,0.5036579569731011,0.9816510650882746,-1.5737648956883639,1.1349437747614683,2.4099113523845084,1.1967845781639617,0.6278509470288068
529,-2.4441222878972617,-0.30972726940532685,-1.857087967769171,-1.7323449230599466,0.38119373748878216,-0.871391641189138,0.8335897481111275,-0.1472704830547656,0.45346365974986624,-0.3157934631580251
530,2.121802720616588,0.23637499827556976,0.9143462304553805,3.0611502440685743,-0.05954945086474024,-2.3861729265697735,-2.172577887579942,-0.11158140449809387,-0.7329830947436701,2.1688154857979622
531,-0.9057390732681903,-0.2687018692036777,-3.6918964680392428,1.5761762629080722,-0.2739854535433182,0.2884638625695045,0.8477806944833511,-1.3767395094199992,-0.5640140842408968,-0.4254480054386679
532,1.3259071500327368,-3.026194340985097,0.11319105718503122,0.5775423121614546,0.9942805294545738,-1.3118747291891422,-0.06887917872061795,-2.0848578082901303,0.3130548890319924,-0.47559562052778176
533,-0.5734914894210503,4.649679948279407,0.5913550929447349,0.399509025534277,-0.548877558213822,-1.7333809902695807,-2.3020463080859113,-0.6336467084992349,0.22752432127708647,0.7197436803843866
534,0.21207645261608482,-1.1716030887386941,2.0053517664360014,-1.5465216463542755,-1.4803199942465628,1.1366531310121228,-0.17111670153565894,-0.4377237876467539,1.0010433054663286,-1.95038302080055
535,0.7499116102507523,0.17255797341221943,-3.745595452779528,-0.2857954806498691,0.5592292124962471,-1.2469706603826634,-0.5286903952448719,-0.19773369145195663,1.045099570445852,-0.9848474408533884
536,1.1077555429150374,-0.3023186328258503,-4.25669636233651,1.6776685869513943,-1.0232174103130154,-0.436467032093399,-0.7463573321166063,2.06012348877223,0.1421368278963804,0.21850012335604083
537,-2.459965133504431,-3.074291864813279,4.230198700916049,-2.0388323099262675,3.645987851696965,0.8836718154031451,0.06610977470381632,1.9347474056960074,-1.2481707430846631,-1.0957853708051355
538,-2.3264753851478512,-1.8432165462554269,1.2007807192622453,-1.1723515289906603,3.5618149494734985,-1.832645337425048,1.0052674278435976,5.343401326891892,-1.0059738757626524,1.5618526204799938
539,-2.048678013949555,-1.001169107370209,-0.5269649764843344,-1.026171566815044,0.7831835091416068,-1.1971609462125372,1.1344585078195983,0.5981642767899044,0.6292589417118767,0.6512618330412291
540,3.6948603432363125,-1.749619976715537,1.8084850062036284,1.9035196580138745,-1.2595036568179492,-0.19713239772517976,-1.061538681287824,0.5109338190186303,-0.9188164293406971,0.23762985610730647
541,-1.7684918120749624,1.1787690741688481,-3.5829187110876153,1.6967371050513285,-0.05228090626761543,0.5633693001736441,2.2135031924036803,-0.4914408260250484,-1.288564862898828,-0.39514902677833397
542,1.1230780547969756,-4.448584309550899,-0.059283641344043604,1.0130330214059013,1.3361332500327545,-1.3689000528071542,0.053065972545451943,-1.5926496881096723,0.32251013351936525,-0.11226179480744364
543,1.8835285514085764,5.738935372305348,-0.8060785370688643,-0.7445024050050967,1.1219209734020654,-0.6562229697848491,-1.842507517184564,0.2904432450491254,-1.0395114834934016,-0.5553655639450314
544,-1.1046626352028905,-0.7652667918557758,1.094504326549682,-2.130920554986435,0.00744418354788087,-0.6226352485597471,-0.682154226621912,-0.6820609817653083,1.1029989186817921,-1.4168195605918428
545,-2.14553250896885,-1.287511659169678,-2.733880420051901,-1.0573755577373694,0.8134386604178495,-1.4420074555601117,-0.27774814789123703,-1.087677098172122,-0.6303881702104037,2.450241924576935
546,1.6719067187444994,-0.9950739822676221,-3.677468114143561,1.4643943824836396,-0.7479210446116475,-0.938108065275777,-0.4841725216797228,1.5267046511938143,0.0588879363967483,-0.3490813531022257
547,-0.12171271714371143,1.9107504998893536,-0.5560730491327234,0.34566926339027726,-1.1068910506642133,0.5593445851942045,1.0654759785780041,1.0782690574057525,0.8884259505101455,-1.9622131187739278
548,-1.3590656772766638,2.5072379606834696,-2.6678252648232252,2.3915072005257034,0.8940257463813767,-0.5288618372985332,3.1287872260997225,0.5506938359681144,-0.7312037580079979,-0.5690752170188407
549,-0.857550044880446,-0.8011237441597566,-3.508039314750751,0.5487549692597186,0.2809868327635913,-0.5002225241958446,1.5736073592949884,-0.8486784606398033,-0.4180349878826905,0.7680170764136741
550,0.9163517890458484,-2.9280394144142274,0.8566910865912959,1.4037720110254508,0.8304102026147803,-1.00465718975903,1.131441622570131,-1.2493303383281984,0.9757795977634566,-1.7522602504586426
551,-0.080426879892067,0.5925964806704216,-3.747611396658696,0.5555059159754321,-0.27130017616467006,-0.863994454862256,1.789081877211168,-0.1294482747646815,-0.3437890584214518,0.39102756970365105
552,0.7903084952806329,-2.2294045991436455,-4.255401702873635,0.8125402111914743,-0.2850120529473172,-0.9523195210705387,-1.2074403201420858,0.6965500754001939,0.3708525356316876,0.38988751656068693
553,-1.0760711800094551,1.0268883572365342,-3.7096624704230208,-1.673156201849825,-1.1875557079403913,0.668807700371922,1.367139786088019,0.2450486238553807,1.1054647206348776,-1.7003694767510653
554,2.0128645084857264,0.3050417617605188,1.142542297879704,-1.6688554472042034,-0.7695270339458095,0.1844067412034091,0.07372045396395588,-0.633997409594572,0.15957195592812154,-1.7821956245663744
555,-0.3559410225250326,-0.39995360489077647,-1.7629702068665498,-1.4849240779149482,0.2636224642575816,-1.8963458555927941,0.05764176303071263,-0.3428201092919243,0.21342605860314512,0.9278446213844321
556,-0.19463894388796144,-0.8987594761666842,2.2119635089446033,-3.016980816937267,-0.33957339543194354,-0.1576869101253223,-0.5696759256106945,-0.4335471428956012,0.9636806854171575,-1.435767153483074
557,3.7991261831067304,-0.020890979714673,1.0365324557304014,1.5815705612000357,-0.3119377089961544,-1.4863492743160498,-1.1655710543336397,0.5031810869421938,-1.6497657893922077,1.2424618811768966
558,-1.9706819218414209,-3.9293835303104387,4.768854601940551,-2.6046528597939416,5.928539364502933,0.3161330459584263,0.31666972805348437,3.565319739760871,-2.8524501616534508,-0.5866762636685683
559,1.486313040631495,3.197706690113474,0.7543250574397351,0.7037866043874295,-1.1215030868729043,-1.7439872013091162,-2.879565281278288,-0.23869100597179602,-0.9177607150005902,0.45189832778781813
560,0.6350739490400056,4.5120689624988355,0.5483123677574836,-0.2958172011620941,-0.18525932013002572,-1.735426704904928,-3.022852621162502,-0.7598321157352879,-0.5624335221963321,0.941632812132314
561,-2.294644213204982,-1.4205170247337464,-1.2090998727265072,-3.0796453196023097,0.9807893236054445,-0.8165840925395318,-1.1041562663768067,-0.7488855608103497,-0.11626308348168013,0.20619299509406946
562,-1.4337558813281166,0.6318840134473697,-3.762013862932994,1.4552501828160573,0.09218523135927256,-0.078704091149347,2.4414799443878867,-0.41994431942240734,-1.2475109930579777,0.4120225024570824
563,-0.939512660666621,-4.012102471331192,4.945320912892632,-2.921873078126526,3.697925816448486,0.6436978262422777,-0.4702872309621578,1.7389727279177332,-1.3636423788739815,-0.9086846778742661
564,1.2738127556327221,-2.2379462942464374,-3.4140376107138506,-0.1706169962714699,-0.4567993916307007,-0.3128833076570109,-1.2363338816932372,0.6998964595246224,0.3743803669736477,-0.4869294483611387
565,1.2402761496620884,-3.42227872969941,-5.193898295929686,1.9365896512948277,-0.24049822534399468,-0.35213380827115304,-1.6228143798919206,1.4510994129641017,0.4109807484123508,0.9191536742939111
566,-3.44373623104073,-0.5819510464771946,1.484382191609827,-0.11816860804887158,2.6072557583495173,-2.459053918654025,2.214793299089205,4.027726597026217,3.988602764523506,7.673209256618156
567,-2.714514699146392,-2.1358308706930846,2.331860232344769,-1.0252376657113318,3.449672357498717,-1.1553096775981175,0.4665252578457618,3.831066390668432,-1.1378657293062255,2.043586857666331
568,-0.30023132020871224,3.29931896876152,0.17165493306074323,0.5673640801726533,-1.516197674568327,-1.0126224094983123,-2.721749489376385,-0.9398554489299882,0.34239833290299104,1.8253423114768135
569,0.6326692020898571,-0.7809678045081793,1.1510408286966038,-2.7297728205776557,0.5490207495547215,-0.6773097897823699,-1.0360560460452442,-0.8568089993229495,-0.482249864603578,-0.37393562488815807
570,-3.5841923132747913,-0.5418441300810138,1.089527544161208,-0.9985112875849113,2.0782090457263793,-0.8857077415200365,-0.9916186428965326,2.878487599755847,-0.6125162235988404,1.0444064209372057
571,3.165417493513103,-0.49954628142250473,-3.267031283448853,0.9455617239351324,-0.28307966325381084,0.3585949479578376,-0.724049903020217,1.2558718185016386,0.08896378054199056,-1.433560419511102
572,-1.9214668594382454,-3.8009801032751556,4.636314321684448,-1.4414587083879231,5.165973949413843,0.5581645790373787,0.1083078368890949,2.800826172637445,-2.4600503358244024,-0.8280257189917057
573,-2.815408272371485,-1.618461764372491,2.043321576106944,-0.84979514475762,3.0712709511533753,-0.9885787105890954,0.9181444278252298,3.2923372587134057,-1.1652291895298859,1.8133430327643645
574,1.451548099151859,-2.205515577511961,1.0358848618439802,1.856036948846874,-0.10123088836890841,-0.5581351555298788,1.3532730653155038,0.8582298598817341,0.578139147079295,-1.4623295992001084
575,-2.321137581001715,-2.1605909772241514,-1.1567177891632112,-2.614835150383393,2.4053397142283592,-1.3431077715385553,0.2942463665130175,1.3542231040511954,-0.600030759487439,1.7272627048345823
576,-1.4377430695235713,1.1082244743551095,-3.262343950999504,-1.729126251619193,0.8937631996204658,0.45876502773469485,-0.8396581934600855,-1.1282699244103707,-0.3433498867348797,-2.0068786854595624
577,1.8206858912566986,6.145195840628444,-0.04474785207390394,-0.3137186786935352,2.1225941215249664,-0.7740019492643007,-2.4256890899143966,-0.6939983039154182,-0.3245099555971937,-0.8285400154275426
578,-0.8460176985069692,-0.8042034931350495,-1.668237858207419,-2.1139799919252487,1.3307902576764308,-1.2659725327182898,0.8682328394883307,1.3461418376049796,1.0308049582712062,-0.24781675423940283
579,-0.9402342184872222,-1.1929934644198767,-1.2255630856083042,-2.1489453110731658,1.42723474937088,-1.6182139446478925,0.7499535961832993,-0.33164103283787766,-0.1290656439924978,0.3849276090767372
580,4.599146011415314,-0.39376701725530455,1.210556672272989,1.9371635572354802,-0.3423415417931259,-1.2451996261923455,-1.428482905395541,1.0310417285290334,-1.1782439655520007,1.5789798411123783
581,1.7305230100876536,-2.819041405651713,-0.0028464928153517544,1.4290998239239705,0.6372330100848278,-1.091841487718362,1.2216959047741922,-0.8390922499696049,0.12155436548017491,-0.8987436272669949
582,2.126346848844643,-3.5273389252328613,1.2009439828810944,0.29894967890554364,0.6266266204095344,-0.8976488709805649,1.2283219337062223,-1.134585112401481,0.5338955592367646,-1.0294052186982003
583,1.8232541959976003,-2.602977778181136,-0.6125133444951113,1.0290447020519307,0.4645451683840528,-1.126903002616924,0.3437257619324325,-1.8935586691796074,0.10564700279789425,-0.8467448511574878
584,1.915101582472857,-0.1815645943366071,1.4747629993157365,2.8915981264110058,-0.25275481886127,-2.015783616717223,-1.1810956924815998,-0.08583846788240823,-0.6007800254878494,2.2581350632778183
585,0.7849786707129986,1.222388626117016,-4.620849664656159,-0.8307499552234756,0.6277246784878807,-0.4642721960780151,0.6828871754696461,-0.08143310248501738,0.6118765868860752,-0.7707169937823722
586,-0.8087613288713253,-4.710886469978398,5.01473968500374,-3.1663363730693024,5.3619210419263,0.5041716346017886,0.17217845188299605,3.8253739656852503,-3.2936623058727634,-0.12702288472222642
587,-1.4144783445758915,0.42481206389459447,-2.023955767572207,1.1516526085092198,0.12148376792498397,-0.2959547690761096,2.9233261580273986,-0.657616310276936,-1.0770632869507244,0.18109565808568606
588,1.5397278514912929,-1.8265794359938956,-1.9689434615164996,0.19850012806735925,-1.0844553051937764,-0.43989524567302724,0.6379883017778658,2.0680557629830147,1.0754636207176234,-0.7769041636539924
589,-2.281364582174867,0.2022097406328553,-3.2027666447011285,-0.7369691311893795,-0.3306807515095832,-0.8208704806677705,1.8005550561719925,-0.33352246591248763,0.3317646339540283,0.7963314988193233
590,-0.2522980589264468,-0.2750770626813955,-3.9104860086180526,1.5969910792233868,0.13061928621003005,-1.3978139431695242,0.5560922614725159,-1.2739931815850063,-0.9639807218718736,1.583952828463906
591,-4.00730341317298,-2.00434505921626,2.1527360458847933,-2.3035703398513365,4.679744185749697,-0.643018056687376,-0.026914902509175144,6.181849239737712,-2.2166667879456554,1.4368684762313708
592,0.43943982788410235,-1.0581729437692213,1.4541803619662599,-3.3430515237428597,-0.17505495456715553,0.4786694308472371,-1.0897211583069424,-0.9033765442049213,0.29782749751646603,-1.1538038506432133
593,-4.483110804519395,-1.6341467030374883,0.9134348027791351,0.2058536303111004,1.7742136892089688,-0.6521864925552424,-0.11770904981963362,0.9090018684806604,0.3772252133963485,1.5971385907068232
594,0.6576475845085916,-0.6018631307619932,-4.094640536729499,0.32292284438157887,-1.179437649977912,-0.6962257283823413,-1.0833633852080016,1.0991083545529592,-0.07913412799819737,0.6576432619600198
595,1.2951365696827348,-0.9010281077779366,-3.2729114213555155,0.5971345390049473,-0.3968056554123959,-1.1469024294643462,0.01829286305731374,1.5830091630766057,0.3954429544988444,-0.3050378933781547
596,-1.5856288852078717,-3.9015240106934956,5.046761027865033,-2.801957661334805,4.299353012238034,0.8676576322284896,-0.5746921279890804,1.954406355861254,-1.7010197947169874,-0.6946790190630266
597,-0.4953385482624153,3.550524678000139,0.8453526041450449,0.045206055369515656,-1.491354516583493,-1.4656656790938978,-3.281682319576482,-0.9536572298968702,-0.2405656986186973,1.7675744947968857
598,2.080575216928353,-2.2643116578671236,0.46162877207899217,0.9856950602869359,0.2298720436859216,-0.8801463071435669,1.4550740861487417,-0.9372333521870236,0.3718295665386672,-1.2214158457558757
599,-2.6976909039317443,-2.6481789127728015,-0.20204345883724,-3.160846943963301,4.008283155980895,-1.3419871167062158,0.32277209224364817,3.2705280376363515,-1.9415336263869072,1.940705233909689
600,-4.184929070773735,-3.841052623546928,2.6873371271516033,0.7526353184209046,4.408788632897425,-0.3138148293645263,0.13963027977023476,2.726544080092877,-0.20730456720283494,0.6324613068490316
601,-1.7947380955816001,-3.393589174025817,4.331324246021562,-3.1628355018527827,3.787642916635458,0.6147352082184989,0.6262525254851706,1.7546837848372452,-1.5352140841587678,-0.5226803289784591
602,0.5330658130780779,4.2354113424206545,0.843574577814319,-0.31889257142449257,-0.8443223795962872,-1.6243259562272492,-1.9439945860216206,-0.6770432170882619,-0.604621105341142,1.120257195751106
603,2.6692245191081803,-0.7136556335477708,1.6011233889319567,2.409528189760254,-0.8461196692057175,-1.1935658423474231,-1.928595915835734,0.07079317123112973,-0.5369971399851254,0.5553754965219709
604,1.8156861600829477,-2.159665773379068,1.4098539920806676,2.8171654350571904,-0.2164087091324693,-0.7950079888734858,1.67262816630019,0.6012655254426327,0.905104496222899,-1.628240631670219
605,-0.8339402444531356,-0.6714720990480006,0.1538800659520201,-2.7323637956459113,0.4895765281972772,-0.6345904165426105,-0.41417682110998794,-0.18591734530854517,0.20968838369401777,-1.0219414693139715
606,-1.259026970745749,-3.6190421928448333,4.1070898690759785,-1.2480548947939902,3.144295719377462,0.47535020319477206,-0.5073957256854185,0.7262910483967736,-0.13186596676412957,-1.139294645210357
607,-0.5511641212465364,-0.7574880883802617,-0.6503115005148196,-1.2829335833507747,0.5352897287150963,-1.449562155703261,1.526129150321286,0.7436848925388689,0.5289061854440421,0.07386379098542005
608,-0.47656660801124895,-0.7378545108380437,-3.504981509428107,-0.735765471971776,-0.16727947450024006,-0.9567761434898508,-0.6062469921237225,-0.7599976266542396,0.271646042057624,0.611161474658268
609,-2.5589276971918866,-3.873001139913601,5.5664315312871455,-5.347786837655792,5.78032268478113,0.9434836940005537,-0.5530502602220702,4.079297195511492,-3.4031332450163787,-0.05699426059354291
610,0.4649754102449275,2.859149775700543,1.4431730873542457,-0.016415596007435054,-1.358363731443457,-1.8835846987172795,-3.121169205477287,-1.2405166205484974,-0.8511924061929226,1.9525094319446137
611,1.6225079958730748,-3.905576966056928,1.0068316729170168,-0.03305095378864472,1.0047825958318202,-0.812498616161903,1.496705218461458,-1.2538903156755667,0.7432383840473645,-1.0221413209898222
612,0.14962825301290292,-0.8788689982422381,2.478694593352554,-3.3417517932654612,-0.5542263969319283,-0.023101363480432235,-0.1764269420355571,-0.8570287960437185,0.9123062675867699,-1.1509798678196648
613,4.26293645075112,-0.4284495984351432,0.4584684760945639,2.403202490258724,-1.1031779118640441,-1.1953338398100206,-1.7978570634689224,1.54303140598348,-1.5531825544662803,1.2629395860324055
614,-2.849596184037709,-0.8429995453931678,-1.327064898104259,-2.6610988452222677,0.34128427646602405,-0.6275622127064431,0.6294577200962972,-0.22735201885289474,0.44145566993215213,0.4805446161996949
615,-0.3659923044518801,-0.40071129493634533,3.353769592401767,-1.1237667104677616,-0.8731046160959895,-0.17436741357797256,0.6527204587371122,0.5851362484533834,2.046157200154209,-1.600069761985657
616,4.203024874076101,0.22522741190993734,0.6864179553748262,2.0232554573774326,-0.6335851589021488,-1.5257301726556647,-2.549153500632155,0.5856975929771538,-1.3853756536719601,0.7750848571223781
617,0.9256336471509922,0.27525063137237626,-4.796725326964679,1.4713489786090228,-0.34851266713133083,-0.6634742725049699,-0.33762409987073483,1.203017845835605,-1.023697814482481,0.14998938616046392
618,-0.586567254537686,-0.7204971965419863,-3.883440510835125,0.4942577855675506,-0.41601412140521216,0.9228074312902245,0.9930008627488484,-1.2654606929083785,-0.613832132439392,-0.6925413182982244
619,-2.262161918202339,-1.288020896717414,-1.4147779807026346,-1.9766459797508635,0.48282495054793867,-0.968452017217701,-0.1211609192215074,-0.4302487687791269,0.8821160535887075,-0.03648118817862809
620,1.1656700074956445,-4.092842585673165,1.4762364822133915,0.5395104498491137,1.3477877601951398,-0.8318634200256995,0.5628391018597033,-1.044820526326627,0.8856179422025318,-1.459462380481889
621,-0.3267997183127186,-0.9795253919767596,-2.545599805319469,-1.048043539944076,0.01699049847244367,-1.690876296672452,0.213017254180363,-0.7609453711751422,0.07557166817967208,0.8959367238188901
622,2.2113647929044005,-3.013379178286895,0.3558533969770092,1.2190393471378158,-0.06349038224497458,-0.7920959905389403,2.089982830970727,-0.4196926893546937,0.763248269247427,-1.6406048144457055
623,-1.4385489069968902,-2.4796689439198945,3.912018072890148,-5.807258385176121,3.0142287245676087,0.761711303132367,0.8089860857193882,3.1074277431403567,-2.098949357640821,0.4485969908686223
624,-0.12460148902926323,3.6507128996148603,0.6985524957907752,-0.18915065975839251,-1.0970095549824856,-1.930300861161813,-2.8885472747008514,-0.2738455667611556,-0.44774329403338936,1.5316324215202415
625,-1.4687745833690748,0.9944426914697027,-2.4256724123270144,1.2701715194366763,0.3485205572055067,-0.7312030823826884,2.79471838697908,-1.0856729217925016,-1.156086540051748,0.08585050167948878
626,3.664325928930893,-0.8797816070601822,0.4378868486607487,2.3607632814319763,-2.3380702655132666,1.2502712197966734,-2.458293760842075,1.442331294154954,-1.0925820096768648,-0.5176327076404503
627,5.374128235551489,0.0708167834548211,0.8038053970479075,2.1003678859265267,-0.1403415371479582,-0.17189661829385416,-1.139990896747968,1.8899136684198627,-1.2218275205086888,0.7087020943784159
628,-1.351049653420897,2.175646070392018,1.3836583023289188,0.7919009387288029,-1.3162164990641583,-0.35961741261643243,-3.110356663563963,-1.3913893725735078,0.16361426975176963,2.778049053306376
629,-4.389706461181967,-2.3504983549898375,2.9647417439143458,-0.7432133344071411,4.50131445268159,-1.0371406107323027,0.697558066783429,5.551436456956886,-1.3988009606533562,2.1355049877294
630,1.8055398136527376,0.6697941848081103,0.7997245501095839,-0.692232228839336,0.23978631308098333,-0.15819982161752721,-0.3213724925432034,-0.5470367966037633,0.2258323468823443,-1.7139520342326522
631,-5.396355867770249,-0.242617411819952,0.950699695818528,0.19495972531495498,0.626228824475668,-0.20252675121493555,-0.7060318352586757,1.6467476539143544,0.7542457573551387,1.0626162262551582
632,-2.9837159641653943,-1.7891452962468626,2.38071331471891,-2.1317112206065225,3.913975133702393,-0.7177589393111279,0.40204710380073244,4.983299286894115,-2.014754351653814,1.4506173321867073
633,1.4293457229064759,2.7963500472697733,-2.41706757476307,1.8051507023021027,0.9430587293849831,-0.7255661805262738,0.5524229889947085,-0.4298583605835129,-1.4841425701275213,-0.1778662667408484
634,0.42351939692671986,5.079562984338891,0.3964814737215707,-0.21104477265795119,-0.009401238582289735,-1.4093578876030013,-2.609446458465332,-0.383030372362189,-0.5345590550560942,0.6449013624234564
635,-1.965166720041837,-0.40175891349728,-3.4557636645424736,-2.483535911867645,-0.06025763513773185,-0.8383100030022387,0.2935728044846604,-0.14680741210694984,0.409037703399237,0.5820957567327923
636,-2.02230175286509,0.31766132683950454,-3.933695306115827,2.4799777830758414,-0.1730682534376138,0.9550694133401626,1.9857650903278308,-1.9941595181605214,-2.2533134434188984,0.9713674256473213
637,2.199414010398388,-0.7912077749393424,0.9594460401920938,3.3103981116829626,-0.9778616145440486,-1.562477685929227,-2.5198326030578846,-0.16410010406244976,-1.1350642724312237,1.4249447934909638
638,2.099553702919872,0.9320062600117555,0.5902685335699936,-3.281445635686279,-0.8255357791815133,0.9289878819761792,-0.2249177470760641,-1.1137383007906936,-0.10323333129134658,-1.0493657837275512
639,0.4317742285767739,-0.21262560978490086,3.040422236713164,-3.7748976659956863,0.09492004187986737,-0.02869591898494887,-0.13668200603941186,-0.460488613698189,-0.46110872570110284,-0.462909088268538
640,3.163711875435416,0.6661696924974084,0.2664000813109264,2.9650046152854226,0.33270980356359176,-1.699098640957662,-2.504887725332559,0.4114783536928579,-1.0953740162359669,1.1167288181278687
641,-0.8827958371077904,1.0907525329449568,-5.327747514078237,0.18622169176485828,-0.030522584302834367,1.1794435382855153,-0.33207909059057494,-0.5558441234104907,-0.3252038195679463,-0.5528139103899032
642,1.6126173482344452,-1.4544807345353707,-4.481282075191857,1.2952775999715702,-0.5496506223535689,-0.5599919711745547,-1.3867363153062706,1.338162008445748,0.37558957339210025,-0.0892030721698297
643,0.4291799161880606,-0.49716976276491764,2.2320411685861576,-3.783956287599087,-0.5884313957586802,0.21905270796787238,0.35489565723994276,-1.0490892653909287,0.19520023473747258,-0.925823606160701
644,-0.49373977307806544,-1.0969242032193476,-2.736076512657855,-2.4356917211659654,-0.24530052166600666,-0.5685625386588815,-1.513065997509223,0.3386057107505452,1.243394370021714,0.25832762187384667
645,1.5499800958594092,0.7185373838897239,2.0064612820025043,-2.2338799770971938,-0.06960950585907016,0.3735003595078366,0.2048194068795068,-0.9619059581417041,0.08452037256745218,-1.942880629856505
646,2.2951913720552457,-1.8836330432939092,-3.688784027699532,2.742849225605097,-0.9485984262483615,1.1284563269899197,-1.3787229816144004,1.858802257045707,0.36561757596068506,-1.325364277744383
647,0.5576836338099788,2.0269122492124096,4.581158121732113,-0.7687557017665838,-1.506779426569316,-0.5411840661990608,-0.25703167273257943,0.5543567458243917,1.4846312093664211,-0.8054718535448744
648,-4.474138803008695,-0.6395032119741251,1.1041160758318067,1.0961889541166432,-1.3139118403951529,1.1780062283365123,-0.5817678644063029,-0.4579383958614047,1.553082698564271,-0.1841224199888173
649,-1.3744097912908764,0.5892030477311281,-1.4105743965352835,-2.2763969457261646,-0.6861011336771019,-1.0902798714830875,0.177176227474531,0.07859358416372776,0.9735203160184157,-0.0343783538507785
650,4.753935766603275,0.24139217953488887,2.2487777921573717,-0.957249298438589,-2.275583917437333,-0.26651380734898455,1.9093287332757878,-0.5977305714872903,-1.6042059048595716,1.9648817022276968
651,1.3531552365043307,1.7477409254087852,-0.8375643469756174,1.91383792848019,0.7435095104534625,-1.2188854933791922,0.8687614947184686,-1.450588077304362,-1.1172806320694242,-1.0583158226029072
652,0.7606666346739275,-4.650297824523508,1.419896394634296,-0.1870819666439412,2.677344055012162,-0.7507456744655391,-1.6905749778345105,-1.3110139214786305,-0.9752713265677534,-0.2307582829457611
653,0.7232694247637657,4.096870923017251,0.03942838655773354,0.3873281725937238,-0.45612949918048656,-1.9426673753674475,-2.638189595367284,-0.8915600781560522,-0.3525350015474828,1.5668477229430395
654,-1.3732581599746505,-0.32314023337878334,-0.38453441400436394,-0.7389495639063695,-0.14754967946595457,-0.9363575499953851,-0.39206553531607513,-0.7927711597689171,1.202222067472459,-0.5716052185121413
655,5.370443836687977,4.995710734853314,-2.7703715134227553,-2.244553275794988,4.244090556166143,3.4994223793567776,2.619675543915705,-0.5037580893976312,1.704090834685813,-0.13406141766837587
656,1.4130963465396558,0.16865817654442547,-2.334819981748779,2.684468829514749,-1.0308661260002634,0.2927620898796822,-0.6711076605098476,2.307055854395249,-0.8856510098692747,-0.6871434338854914
657,-0.12852592167285803,0.003759382378321334,4.1469788679200255,0.9587444251220241,-0.8269973693585749,-0.7096345771457742,0.7611929217151221,0.3409493223044965,2.111124345029562,-1.2004122292857227
658,-3.2875988449342373,-1.1172260632467559,0.6037532213543841,0.327118063236176,-0.4091903987419131,-0.35772797993440264,0.08029781619639781,0.18245558907866966,2.3260592460149994,-0.11827710285861157
659,-1.8295232986021672,-0.6416891297274288,-2.913900911959154,-1.3848185134116027,-0.23761075478765933,-1.1755362593694545,-0.024893471705322183,0.9937459406096146,1.1504886018240739,1.3416530355180725
