sample_name,UMAP_1,UMAP_2
1026,-0.96166795,11.298191
1027,0.5303868,12.439659
1028,-1.3418161,11.122135
1029,15.029133,11.067421
1030,-1.9380893,9.308517
1031,-6.168506,9.18725
1032,-0.5790913,12.957583
1033,2.4315257,6.7299995
1034,3.7255182,12.141833
1035,-0.8634578,-0.7853712
1036,-4.9512415,12.733095
1037,-2.3600273,10.529758
1038,-0.118095815,13.208889
1039,15.326221,10.624189
1040,-2.0529504,9.157542
1041,-5.5105615,9.188918
1042,-0.60569423,12.949269
1043,2.2824867,6.7306404
1044,3.5285861,12.412043
1045,-0.7039193,-0.47275144
1046,-4.712285,12.570502
1047,-2.45836,10.644787
1048,0.1775894,12.436601
1049,15.204709,10.378447
1050,-2.1240273,8.466688
1051,-5.1875443,8.807448
1052,-0.93184847,13.050692
1053,2.2700396,6.6365757
1054,2.7245498,12.515485
1055,-1.0288274,-0.45826945
1056,-4.929572,12.772945
1057,-1.9621917,10.844529
1058,0.44749594,12.592527
1059,15.01094,10.574575
1060,0.6680246,11.987276
1061,3.448189,12.179742
1062,3.71968,12.18267
1063,-1.5706545,0.20359124
1064,3.670879,12.207548
1065,15.517336,10.429354
1066,0.19294327,12.588062
1067,-1.7835582,11.0118685
1068,0.849213,11.980723
1069,-1.848277,10.281941
1070,2.1999407,6.624576
1071,-2.1281013,9.318555
1072,-4.8436203,12.62056
1073,-4.8103,12.623856
1074,-1.0981563,12.977197
1075,3.109404,12.41209
1076,-2.2790632,8.64019
1077,15.317051,10.4609785
1078,15.112673,10.429283
1079,-5.0169377,12.717721
1080,-2.5840425,10.599645
1081,-5.0498886,8.903527
1082,15.0586405,10.562012
1083,-2.4911938,9.093219
1084,-5.232218,8.858843
1085,-1.6275661,-0.21032204
1086,-0.86087364,13.066978
1087,-1.133056,13.081306
1088,-5.0495486,12.546197
1089,-0.6562219,13.169444
1090,-0.90363526,13.0341425
1091,2.4322872,6.6670604
1092,-1.3194331,-0.61751604
1093,-1.2299345,0.030704487
1094,-1.2713052,-0.31607482
1095,2.6148665,6.6013126
1096,0.2270603,12.46792
1097,-2.1045623,8.391082
1098,2.9953566,12.181882
1099,15.06002,10.725622
1100,-2.3914871,10.9766245
1101,4.06793,12.14473
1102,-5.3446994,8.848654
1103,-1.8808696,10.949752
1104,-4.9301825,8.907635
1105,15.069798,10.576602
1106,15.120858,10.432696
1107,-2.4753928,8.897009
1108,-5.2754235,13.232904
1109,-1.77763,-0.32308054
1110,-0.82686573,13.155172
1111,-5.7057185,8.786461
1112,-2.0966182,8.427641
1113,-5.01453,12.472394
1114,2.3354516,6.640431
1115,-1.2114714,-0.6400707
1116,-0.7915405,13.112536
1117,-2.0298738,9.3132
1118,-3.9945261,12.859892
1119,0.21784668,12.707881
1120,-2.0032234,8.745504
1121,-4.8896294,12.5400505
1122,-0.98457205,-0.33092508
1123,-1.9444311,10.833875
1124,2.459899,6.598564
1125,-0.721338,12.969421
1126,-2.388303,8.685375
1127,2.3466837,6.4275947
1128,15.035771,11.028313
1129,3.5278022,12.0123
1130,-0.94060874,13.131882
1131,-1.9119244,-0.39983544
1132,0.5575697,12.633028
1133,-0.91944396,-0.49371886
1134,-2.39362,8.744635
1135,-5.0049424,13.328705
1136,2.8449137,11.977642
1137,2.019338,6.2773747
1138,2.3366694,6.686262
1139,-5.206287,12.978142
1140,-5.91981,8.761207
1141,-2.4760518,10.728597
1142,-5.393401,8.986137
1143,-5.0750113,8.7885065
1144,3.7490518,12.217708
1145,-4.9413557,12.6374445
1146,0.41263664,12.322722
1147,3.1804202,11.932944
1148,2.2364314,6.408033
1149,-1.9262727,11.085124
1150,-1.7944096,10.730501
1151,2.409513,6.509153
1152,0.11319943,12.534893
1153,14.974257,10.55944
1154,-2.124531,10.440792
1155,0.50679743,12.424366
1156,-2.0669272,10.62046
1157,15.140016,11.013936
1158,-0.60540277,8.387163
1159,-6.234283,9.30502
1160,-0.6714985,13.328351
1161,2.2652993,6.358123
1162,2.7781742,11.996417
1163,-0.78716147,-0.67163277
1164,-5.2395935,13.442319
1165,-1.4532007,11.293945
1166,0.35909432,12.186398
1167,15.124109,11.094814
1168,-0.4357534,8.3169775
1169,-5.643358,9.14817
1170,-1.2438153,13.04984
1171,1.6570275,5.891943
1172,2.7543116,12.075091
1173,-1.6135745,-0.56846327
1174,-4.6126957,13.008899
1175,-2.5938632,10.2154875
1176,0.44142935,12.919317
1177,15.366426,10.9781275
1178,-2.3526175,8.720375
1179,-5.630721,9.554301
1180,-0.8364777,12.924246
1181,2.4635625,6.0240917
1182,4.478361,12.015833
1183,-1.2024066,-0.15766264
1184,-4.176167,13.154627
1185,-2.5278263,10.316026
1186,0.38892764,12.06319
1187,14.937603,11.351284
1188,0.75740385,12.424105
1189,2.985939,12.212873
1190,3.5558937,12.376144
1191,-1.2623528,-0.15328613
1192,4.0527143,12.1958275
1193,15.137244,11.321323
1194,0.78913516,12.410001
1195,-2.4636955,10.743032
1196,0.6189427,12.273948
1197,-2.5925357,10.55487
1198,1.5835992,6.049491
1199,-1.9838064,8.99849
1200,-5.392864,13.32448
1201,-5.1507077,13.408668
1202,-2.4034438,12.0158205
1203,2.8488345,11.8458
1204,-0.84691125,8.368348
1205,15.094755,11.273281
1206,15.019827,11.385361
1207,-5.363735,9.301792
1208,-5.753223,9.448936
1209,-5.0887547,13.205636
1210,-2.6605232,10.760668
1211,-6.1767907,9.458091
1212,15.005428,11.323485
1213,-2.0883327,8.240842
1214,-5.8345766,9.291468
1215,-1.2104613,0.307072
1216,-0.8976444,12.965589
1217,-1.6452377,13.028944
1218,-5.1875386,13.448184
1219,-1.7724394,13.018304
1220,-1.4009734,13.114746
1221,1.6601218,5.6959524
1222,-1.2848921,-0.0023068215
1223,-1.4781823,-0.15749466
1224,-1.5756167,-0.19600503
1225,2.004597,6.2972054
1226,0.53353083,12.755271
1227,-2.416749,8.8706255
1228,4.20555,11.919897
1229,14.938555,11.423695
1230,0.7775186,12.080759
1231,2.935963,12.006463
1232,-5.687379,9.266728
1233,-2.5263503,10.739347
1234,-5.21588,9.343731
1235,14.95336,11.362947
1236,14.98698,11.324392
1237,-2.1495178,8.41852
1238,-5.3364215,13.31033
1239,-1.1273804,-0.11755504
1240,-1.7785935,13.022593
1241,-5.916265,9.444591
1242,-1.9473833,8.523949
1243,-5.4443626,13.215457
1244,1.7600251,6.114808
1245,-1.256932,0.037660908
1246,-1.6150573,13.094913
1247,-2.2909923,8.691618
1248,-0.9562086,13.347821
1249,0.8038638,12.263535
1250,-2.370879,8.824127
1251,-5.1414795,13.15381
1252,-1.2860214,-0.02418973
1253,-2.5166345,10.594941
1254,1.8889253,6.155825
1255,-1.0410761,13.248799
1256,-2.5259674,8.899798
1257,1.9177542,5.8619065
1258,15.64283,10.840472
1259,4.4280505,12.047035
1260,-1.8849423,13.095499
1261,-1.4293483,-0.103769705
1262,0.9356018,12.363304
1263,-1.2568291,0.21213117
1264,-2.5685132,8.802745
1265,-5.3174596,13.346085
1266,4.348406,12.080766
1267,1.7651385,5.859444
1268,2.141679,6.2399206
1269,-4.397322,13.15031
1270,-6.274947,9.478039
1271,-3.0294294,9.644039
1272,-6.081165,9.478749
1273,-5.690623,9.421151
1274,4.3746243,11.966199
1275,-4.6852612,13.325698
1276,0.71363133,12.233168
1277,4.124821,11.975829
1278,1.774129,6.054581
1279,-2.5829115,10.214003
1280,-2.4113536,10.544714
1281,2.525907,6.2001324
1282,0.92030615,12.818164
1283,14.993083,11.310112
1284,-2.3487432,10.278703
1285,0.90417886,12.122218
1286,-2.4107528,10.458615
1287,15.123119,10.500217
1288,-0.14497149,8.523908
1289,-4.917138,8.977338
1290,-1.0847582,13.11633
1291,1.6126714,5.6219344
1292,2.5071208,12.333801
1293,-1.5130563,0.42519903
1294,-5.512691,13.310147
1295,-2.2980938,10.150253
1296,0.60923,12.601295
1297,15.422257,10.959436
1298,-1.94385,8.567465
1299,-5.0526557,8.71136
1300,-1.1161306,13.049471
1301,1.5928987,5.6214156
1302,2.8345354,12.214689
1303,-1.5235147,0.31038266
1304,-4.569335,12.938157
1305,-2.5373566,10.132477
1306,0.74399585,12.547867
1307,15.385772,10.697352
1308,0.147006,8.320703
1309,-4.939568,8.913252
1310,-0.650427,13.613871
1311,1.5580987,5.635673
1312,3.0228703,11.9557705
1313,-1.2560736,0.15301311
1314,-5.0072994,13.099428
1315,-2.4240515,10.274169
1316,0.8657964,12.4036665
1317,15.206783,10.523109
1318,0.9623874,12.421504
1319,3.074171,12.089585
1320,3.1478252,11.980395
1321,-1.3470843,0.22214794
1322,3.1948442,12.460563
1323,15.908349,10.945868
1324,0.7873481,12.569531
1325,-2.2160082,10.291985
1326,0.5331131,12.128726
1327,-2.0272262,9.985048
1328,1.6411747,5.6316986
1329,-2.1134048,8.297103
1330,-4.499086,12.693791
1331,-4.932191,13.065561
1332,-0.72787684,13.180708
1333,3.0194292,12.044478
1334,-2.1030157,8.309281
1335,15.630365,10.905555
1336,15.698478,10.844464
1337,-4.8830614,8.888418
1338,-4.799383,8.892466
1339,-4.971343,13.031955
1340,-2.435412,10.209127
1341,-4.7738156,8.866246
1342,15.241673,11.206155
1343,-0.17929333,8.369079
1344,-4.9102993,8.885289
1345,-1.3098443,0.29760972
1346,-1.5725869,13.072022
1347,-0.94777703,13.109065
1348,-5.2901177,13.40838
1349,-0.743018,13.040088
1350,-0.6978556,12.982282
1351,1.5254289,5.719297
1352,-1.2146567,0.28406033
1353,-1.2335876,0.31928486
1354,-1.294116,0.23027548
1355,1.8554119,5.784141
1356,0.53682876,12.806039
1357,-2.1110973,8.416249
1358,2.8450255,11.932329
1359,15.293837,11.130093
1360,0.849704,12.475287
1361,-1.317706,-0.51438105
1362,-5.454334,8.911492
1363,-2.075647,9.954039
1364,-4.751106,8.885332
1365,15.084262,11.11995
1366,15.404581,10.804723
1367,-0.44614217,8.305966
1368,-5.1875005,13.400339
1369,-1.4060999,0.22649948
1370,-0.9803658,13.194617
1371,-5.254788,8.78872
1372,-2.0098393,8.333462
1373,-5.543344,13.029571
1374,1.8434088,5.8076787
1375,-1.3036214,0.21023683
1376,-1.6321162,13.064916
1377,-2.087247,8.278448
1378,-0.65854996,13.380833
1379,0.57492775,12.552739
1380,-2.1269503,8.40434
1381,-4.605423,12.720636
1382,-1.4045271,0.28488332
1383,-2.4417453,10.462233
1384,1.5734341,5.7091637
1385,-0.7830515,13.127191
1386,-2.3075256,8.537738
1387,2.0148084,6.2313776
1388,15.600351,10.806169
1389,3.4227679,11.951915
1390,-0.90089667,13.198486
1391,-1.2806556,0.23682436
1392,1.0028353,12.429863
1393,-1.1364677,0.25426582
1394,-2.294038,8.549564
1395,-5.3426466,12.991938
1396,3.541366,12.240586
1397,1.5348568,6.0748043
1398,1.5746797,5.9852533
1399,-4.413229,12.954986
1400,-4.918149,8.909236
1401,-2.0957944,10.424557
1402,-5.1478543,8.802241
1403,-5.1593027,8.803175
1404,2.7100995,12.002491
1405,-4.847216,13.188122
1406,0.9085114,12.467509
1407,3.0139618,12.507153
1408,1.6370528,6.136231
1409,-2.337828,9.884284
1410,-2.546025,10.181154
1411,1.9166932,5.8045397
1412,1.1310837,12.494139
1413,15.868245,10.931075
1414,-2.4977098,10.394276
1415,14.906186,10.720788
1416,-0.19588645,8.508249
1417,-6.200511,8.862934
1418,-0.55030024,13.620585
1419,2.7355802,5.985982
1420,2.5503035,12.396326
1421,-0.7695506,-0.54768914
1422,-4.2483525,12.631322
1423,-0.9059384,11.296354
1424,0.7411419,12.7412815
1425,15.287275,10.473789
1426,-0.046888523,8.558749
1427,-6.2108865,8.851427
1428,-0.5834051,13.565651
1429,2.3767266,5.840537
1430,2.383539,12.365333
1431,-0.6863247,-0.614117
1432,-4.2052946,12.694705
1433,-0.97147065,11.293893
1434,0.8764145,12.835732
1435,14.946694,10.788273
1436,-0.1587069,8.403704
1437,-6.1037073,8.727534
1438,-0.847095,13.671311
1439,2.616004,5.9559355
1440,1.9901928,12.429945
1441,-0.7300798,-0.66471094
1442,-4.245883,12.597648
1443,-0.9245977,11.365063
1444,0.6130339,12.673142
1445,15.199651,10.399038
1446,0.8137765,12.686183
1447,2.3831012,12.35698
1448,2.451742,12.303535
1449,-0.8875612,-0.39776993
1450,2.5014253,12.331313
1451,15.169538,10.379808
1452,0.91158384,12.774873
1453,-1.0522078,11.114111
1454,0.7162497,12.923875
1455,-1.0963662,11.133803
1456,2.006659,6.187848
1457,0.03570067,8.452179
1458,-4.4598207,12.581797
1459,-4.449479,12.46739
1460,-1.0729752,13.252263
1461,2.3038545,12.531395
1462,0.10944378,8.495262
1463,15.088759,10.538847
1464,15.076052,10.556722
1465,-5.759121,8.83393
1466,-6.0868416,8.731933
1467,-4.125353,12.732851
1468,-0.11985522,8.817699
1469,-6.00473,8.76333
1470,15.116367,10.413481
1471,0.04165902,8.561149
1472,-5.9788766,8.802118
1473,-0.7100062,-0.5564338
1474,-0.5617623,13.693286
1475,-0.59271526,13.33431
1476,-4.270715,12.634066
1477,-0.61904514,13.563586
1478,-0.8910392,13.26674
1479,2.5103087,5.9071174
1480,-0.8973233,-0.698723
1481,-0.8778176,-0.9363448
1482,-1.0582289,-0.44672796
1483,2.420363,6.010745
1484,0.6074151,12.869191
1485,0.016778627,8.560477
1486,2.4088914,12.294947
1487,15.307757,10.502437
1488,0.7946489,12.827231
1489,2.8154602,12.049111
1490,-6.0821795,8.782888
1491,-0.8539471,11.17808
1492,-6.057801,8.773005
1493,15.094745,10.460469
1494,15.136032,10.760943
1495,0.070458345,8.626992
1496,-4.4621415,12.710302
1497,-0.7562082,-0.5438291
1498,-0.72082084,13.49727
1499,-6.345319,9.016358
1500,-0.056241456,8.588618
1501,-4.507807,12.520167
1502,2.3205867,5.9109836
1503,-0.76911503,-0.4818497
1504,-1.1576484,13.471951
1505,-0.17299266,8.405353
1506,-1.135123,13.222374
1507,0.92613995,12.78182
1508,0.052658748,8.490127
1509,-4.3932858,12.585573
1510,-0.9913349,-0.33256397
1511,-0.9424303,11.08843
1512,2.5222638,6.0140123
1513,-0.82032585,13.047215
1514,0.04724395,8.531576
1515,2.506226,6.000387
1516,15.135951,10.41223
1517,2.3215725,12.511964
1518,-0.9069359,13.578532
1519,-0.9853977,-0.32646984
1520,0.5507597,12.833036
1521,-1.1426737,-0.20449944
1522,-0.0063886456,8.556794
1523,-4.197476,12.418951
1524,1.9539441,12.540609
1525,2.4156666,5.937546
1526,2.691395,6.1348853
1527,-4.2346067,12.670646
1528,-5.9177723,8.826049
1529,-0.8139913,11.04923
1530,-5.257614,9.081462
1531,-6.0526967,8.808409
1532,2.587753,12.297768
1533,-4.2938056,12.541554
1534,0.7890793,12.615179
1535,2.9154892,12.311674
1536,2.48497,5.9209127
1537,-0.8967582,11.066728
1538,-1.0877235,11.113025
1539,2.0237653,6.265518
1540,1.0594766,12.777397
1541,15.04668,10.7928295
1542,-0.8922427,10.997916
1543,1.0277137,12.724084
1544,-0.98747164,11.088812
1545,15.7355585,10.9309225
1546,-2.1524103,8.451344
1547,-5.568597,8.994499
1548,-1.6601981,13.096383
1549,2.5173333,6.465131
1550,4.2735453,12.091657
1551,-1.3387979,0.3686047
1552,-5.595411,13.2223835
1553,-2.0011604,8.7672825
1554,0.4715901,8.513922
1555,15.756166,10.778288
1556,-2.468344,8.787186
1557,-4.817267,8.948955
1558,-1.5487899,12.980058
1559,2.387954,6.431262
1560,4.26382,11.93404
1561,-1.4553255,0.31483617
1562,0.48917633,8.70291
1563,15.70186,10.931402
1564,-2.5326185,8.878304
1565,-5.318075,8.91678
1566,-1.6564449,13.071485
1567,2.625112,6.29418
1568,3.7634783,12.175536
1569,-1.8859504,0.04129674
1570,-5.41513,13.33127
1571,-2.6656106,9.985665
1572,0.5024232,8.662255
1573,15.955122,10.970051
1574,0.4461882,8.604504
1575,3.9474316,12.210127
1576,4.4378157,12.049386
1577,-1.3903496,0.13426018
1578,4.258109,11.958504
1579,15.3169775,10.807151
1580,-3.279648,11.795254
1581,-2.3669302,10.096462
1582,3.8674717,12.094505
1583,-1.5947853,10.1439905
1584,2.404492,6.1733975
1585,-2.0910826,8.300116
1586,-5.2744517,13.121203
1587,-5.637946,13.187261
1588,-2.3705416,12.069704
1589,4.4413257,11.99004
1590,-2.2007518,8.464908
1591,16.036034,10.807168
1592,15.350963,11.194649
1593,-4.6914473,8.926611
1594,-5.7537775,8.906411
1595,-5.678937,13.153079
1596,-2.4221036,10.253795
1597,-4.742373,8.876532
1598,15.647901,10.661233
1599,-2.4257658,8.689486
1600,-5.9811163,9.41935
1601,-1.3913271,0.3654909
1602,-2.3703668,11.866492
1603,-2.6090152,11.838931
1604,-5.578148,13.148856
1605,-4.097202,12.609644
1606,-2.2757514,11.904413
1607,2.6689348,6.3508296
1608,-1.6624322,0.097249985
1609,-1.7970628,0.104721226
1610,-1.4303749,0.27756733
1611,-3.119424,11.182406
1612,0.52265006,8.632271
1613,-2.219841,8.420505
1614,4.34901,11.99928
1615,15.947282,10.826109
1616,0.54770344,12.993483
1617,3.3327105,12.074678
1618,-4.8119993,8.944993
1619,-1.6659007,10.126517
1620,15.050021,10.745778
1621,-2.2724693,8.386657
1622,-5.464491,13.229901
1623,-1.3864976,0.36042768
1624,-1.6526444,13.0296545
1625,-6.2048674,9.252969
1626,-2.155592,8.249202
1627,-5.58025,12.988005
1628,-3.1370168,11.227534
1629,-1.6443259,0.22258694
1630,-1.6333313,13.163445
1631,-2.0919688,8.270581
1632,-1.4315685,12.964939
1633,-3.4888647,11.989205
1634,-2.070818,8.323829
1635,-5.59179,13.272966
1636,-1.3316989,0.0712838
1637,-1.9497206,10.235589
1638,2.371677,5.9717755
1639,-1.644392,13.058045
1640,-2.0580635,8.282622
1641,2.4072971,6.3386693
1642,15.866821,10.949877
1643,3.9228904,12.145633
1644,-1.4817095,13.145179
1645,-1.847083,0.13671042
1646,0.5544466,13.066005
1647,-1.6934297,-0.059245277
1648,-2.0889275,8.298657
1649,-4.93089,12.891436
1650,4.1701427,12.152583
1651,2.3605158,6.3193274
1652,2.7011502,6.242945
1653,-5.4061394,13.092308
1654,-6.1401496,8.914767
1655,-4.910121,8.959383
1656,4.090438,11.942392
1657,-5.524478,13.108443
1658,-1.3301969,12.927194
1659,3.8332343,12.053139
1660,-3.0710907,11.184355
1661,2.3118455,6.229151
1662,4.0552006,12.18057
1663,15.263416,11.067381
1664,-2.2083435,10.192476
1665,-3.4457686,11.925142
1666,-2.0443087,10.208822
1667,15.354486,10.418447
1668,-2.358889,9.1290865
1669,-5.952243,8.863236
1670,-0.82025015,13.778996
1671,1.301384,6.229617
1672,2.6225212,12.220583
1673,-1.5702252,-0.68606067
1674,-5.013748,13.280578
1675,-1.8668123,10.658203
1676,0.5282301,12.456492
1677,15.463307,10.50992
1678,-2.1290545,9.300136
1679,-5.8123627,9.510631
1680,-2.065788,12.364505
1681,2.087498,5.962213
1682,2.8177783,12.091023
1683,-0.89864486,-0.43696448
1684,-4.4298697,12.883824
1685,-2.3515108,10.478517
1686,0.8140059,12.364451
1687,15.396639,10.463726
1688,-2.4441946,9.064391
1689,-5.585394,9.220365
1690,-1.5633718,12.252682
1691,1.9304929,6.020605
1692,2.5931191,12.027825
1693,-1.5278672,-0.5260476
1694,-5.028339,13.319213
1695,-1.827727,10.5029745
1696,0.6114873,12.865744
1697,15.153061,10.893239
1698,0.82998157,12.662962
1699,2.9714205,12.164625
1700,2.8556528,12.387476
1701,-1.2341602,-0.6441789
1702,3.201246,12.418661
1703,15.755269,11.038361
1704,0.9692216,12.630809
1705,-1.5949422,10.695021
1706,0.96151406,12.664694
1707,-2.4349346,10.66728
1708,2.123922,6.1357493
1709,-2.2548084,9.240064
1710,-4.497014,12.646877
1711,-4.2510552,13.121638
1712,-2.3996618,12.056403
1713,2.7057526,12.11048
1714,-2.1732874,9.221597
1715,15.47083,10.813072
1716,15.191429,11.066589
1717,-6.3564014,8.97714
1718,-6.1595845,8.872615
1719,-5.241226,12.845421
1720,-2.4390817,10.763229
1721,-6.3452864,9.0071745
1722,15.732935,11.027306
1723,-2.338215,9.235094
1724,-6.1788435,8.786139
1725,-1.2397494,-0.31550452
1726,-2.1086998,12.362356
1727,-2.3096359,12.032433
1728,-5.0407243,12.661277
1729,-0.64503795,13.659671
1730,-2.2252603,12.242211
1731,1.9240043,6.2962174
1732,-1.7857181,-0.5715853
1733,-1.2028353,-0.6254393
1734,-1.1772138,-0.88753414
1735,1.4849138,6.0616717
1736,0.65298086,12.362525
1737,-2.235596,9.31179
1738,2.7373986,12.444049
1739,15.446829,10.775957
1740,0.65246636,12.542105
1741,2.664719,12.112586
1742,-5.678861,9.067923
1743,-1.7591785,10.48955
1744,-5.650663,9.466434
1745,15.303009,11.004316
1746,15.553633,10.567145
1747,-2.1504781,9.419522
1748,-5.4758024,12.877292
1749,-1.7777016,-0.48681334
1750,-1.955133,12.68235
1751,-5.645271,9.218308
1752,-1.7196575,8.988961
1753,-5.398198,12.821757
1754,1.4758291,6.0658693
1755,-1.8043704,-0.30405188
1756,-1.6590513,12.986857
1757,-2.0315964,9.362041
1758,-1.0739216,13.628186
1759,0.6649251,12.217807
1760,-2.2610345,9.148752
1761,-4.731047,12.968649
1762,-1.5604464,-0.62121606
1763,-2.1108687,10.114378
1764,1.7509876,5.792951
1765,3.1702018,11.858103
1766,-2.1809387,9.348764
1767,1.5689081,6.2543817
1768,15.783478,10.565516
1769,2.5307658,12.354172
1770,-1.3278365,13.375317
1771,-1.8943597,-0.15527818
1772,0.72561586,12.219352
1773,-1.0038803,-0.57024336
1774,-2.1030524,9.369229
1775,-5.282036,13.3381195
1776,2.732089,12.149016
1777,1.5123752,6.155182
1778,1.6059054,5.8196964
1779,-4.6185927,13.092987
1780,-5.845303,8.938272
1781,-1.8065273,10.571456
1782,-5.986908,8.762541
1783,-6.1164484,8.781201
1784,2.605125,12.081634
1785,-5.3798685,12.974137
1786,0.46284142,12.943018
1787,2.603926,12.378884
1788,1.613335,5.9111733
1789,-2.2882705,9.885763
1790,-2.0591404,9.513627
1791,1.7987214,6.0665517
1792,0.66940683,12.4958105
1793,15.632612,11.105227
1794,-1.9814341,9.981446
1795,0.31577227,11.942155
1796,-1.691191,10.6347
