,pixel_0_3,pixel_0_0,pixel_0_1,pixel_0_2
774,3.0,0.0,0.0,0.0
775,11.0,0.0,0.0,4.0
776,11.0,0.0,0.0,7.0
777,14.0,0.0,0.0,4.0
778,16.0,0.0,2.0,15.0
779,16.0,0.0,1.0,13.0
780,12.0,0.0,0.0,0.0
781,16.0,0.0,2.0,13.0
782,14.0,0.0,0.0,1.0
783,15.0,0.0,0.0,5.0
784,13.0,0.0,0.0,3.0
785,11.0,0.0,0.0,5.0
786,16.0,0.0,0.0,6.0
787,12.0,0.0,0.0,4.0
788,14.0,0.0,3.0,15.0
789,16.0,0.0,1.0,12.0
790,8.0,0.0,0.0,0.0
791,16.0,0.0,1.0,8.0
792,15.0,0.0,0.0,7.0
793,16.0,0.0,0.0,7.0
794,2.0,0.0,0.0,0.0
795,5.0,0.0,0.0,1.0
796,13.0,0.0,0.0,2.0
797,11.0,0.0,0.0,1.0
798,15.0,0.0,3.0,16.0
799,14.0,0.0,2.0,11.0
800,13.0,0.0,0.0,0.0
801,13.0,0.0,2.0,12.0
802,11.0,0.0,0.0,0.0
803,16.0,0.0,0.0,8.0
804,8.0,0.0,0.0,0.0
805,10.0,0.0,0.0,2.0
806,13.0,0.0,0.0,1.0
807,10.0,0.0,0.0,2.0
808,10.0,0.0,0.0,13.0
809,15.0,0.0,0.0,6.0
810,13.0,0.0,0.0,6.0
811,16.0,0.0,1.0,12.0
812,10.0,0.0,0.0,2.0
813,4.0,0.0,0.0,3.0
814,12.0,0.0,0.0,2.0
815,14.0,0.0,0.0,3.0
816,10.0,0.0,0.0,2.0
817,3.0,0.0,0.0,0.0
818,10.0,0.0,0.0,4.0
819,16.0,0.0,0.0,13.0
820,15.0,0.0,0.0,3.0
821,16.0,0.0,1.0,11.0
822,16.0,0.0,0.0,9.0
823,14.0,0.0,0.0,5.0
824,15.0,0.0,0.0,6.0
825,13.0,0.0,0.0,2.0
826,16.0,0.0,0.0,12.0
827,15.0,0.0,3.0,15.0
828,16.0,0.0,0.0,10.0
829,9.0,0.0,0.0,0.0
830,16.0,0.0,3.0,15.0
831,15.0,0.0,0.0,7.0
832,10.0,0.0,0.0,14.0
833,16.0,0.0,1.0,12.0
834,13.0,0.0,0.0,0.0
835,14.0,0.0,1.0,8.0
836,16.0,0.0,0.0,15.0
837,16.0,0.0,0.0,10.0
838,16.0,0.0,0.0,7.0
839,16.0,0.0,0.0,8.0
840,8.0,0.0,0.0,0.0
841,8.0,0.0,0.0,0.0
842,7.0,0.0,0.0,8.0
843,13.0,0.0,0.0,1.0
844,10.0,0.0,0.0,0.0
845,7.0,0.0,0.0,1.0
846,12.0,0.0,0.0,5.0
847,13.0,0.0,0.0,7.0
848,16.0,0.0,0.0,2.0
849,13.0,0.0,0.0,7.0
850,13.0,0.0,2.0,13.0
851,15.0,0.0,5.0,16.0
852,14.0,0.0,0.0,11.0
853,15.0,0.0,4.0,16.0
854,12.0,0.0,0.0,4.0
855,9.0,0.0,0.0,9.0
856,13.0,0.0,1.0,13.0
857,15.0,0.0,0.0,2.0
858,16.0,0.0,0.0,2.0
859,12.0,0.0,0.0,6.0
860,16.0,0.0,0.0,9.0
861,14.0,0.0,0.0,2.0
862,16.0,0.0,0.0,5.0
863,1.0,0.0,0.0,0.0
864,13.0,0.0,0.0,2.0
865,14.0,0.0,1.0,11.0
866,12.0,0.0,0.0,0.0
867,16.0,0.0,0.0,10.0
868,9.0,0.0,0.0,1.0
869,16.0,0.0,0.0,4.0
870,16.0,0.0,0.0,6.0
871,11.0,0.0,0.0,0.0
872,13.0,0.0,0.0,2.0
873,6.0,0.0,0.0,0.0
874,15.0,0.0,0.0,7.0
875,14.0,0.0,0.0,4.0
876,1.0,0.0,0.0,0.0
877,13.0,0.0,0.0,7.0
878,15.0,0.0,0.0,13.0
879,12.0,0.0,0.0,6.0
880,7.0,0.0,0.0,0.0
881,14.0,0.0,0.0,2.0
882,12.0,0.0,0.0,1.0
883,8.0,0.0,0.0,1.0
884,16.0,0.0,0.0,12.0
885,16.0,0.0,1.0,15.0
886,8.0,0.0,0.0,0.0
887,5.0,0.0,0.0,0.0
888,16.0,0.0,0.0,5.0
889,12.0,0.0,5.0,16.0
890,8.0,0.0,0.0,1.0
891,12.0,0.0,0.0,4.0
892,15.0,0.0,0.0,10.0
893,16.0,0.0,1.0,13.0
894,16.0,0.0,0.0,6.0
895,10.0,0.0,0.0,2.0
896,12.0,0.0,1.0,12.0
897,9.0,0.0,0.0,0.0
898,11.0,0.0,0.0,1.0
899,14.0,0.0,0.0,6.0
900,4.0,0.0,0.0,0.0
901,9.0,0.0,0.0,1.0
902,14.0,0.0,0.0,0.0
903,10.0,0.0,0.0,0.0
904,11.0,0.0,0.0,4.0
905,8.0,0.0,0.0,2.0
906,15.0,0.0,0.0,10.0
907,16.0,0.0,1.0,15.0
908,13.0,0.0,0.0,6.0
909,4.0,0.0,0.0,0.0
910,12.0,0.0,0.0,14.0
911,10.0,0.0,0.0,1.0
912,14.0,0.0,0.0,3.0
913,15.0,0.0,0.0,7.0
914,14.0,0.0,0.0,7.0
915,13.0,0.0,0.0,3.0
916,8.0,0.0,0.0,16.0
917,15.0,0.0,4.0,16.0
918,16.0,0.0,0.0,9.0
919,2.0,0.0,0.0,0.0
920,13.0,0.0,1.0,12.0
921,13.0,0.0,0.0,1.0
922,16.0,0.0,0.0,6.0
923,13.0,0.0,0.0,7.0
924,14.0,0.0,0.0,7.0
925,14.0,0.0,0.0,6.0
926,12.0,0.0,0.0,11.0
927,16.0,0.0,2.0,13.0
928,16.0,0.0,2.0,13.0
929,2.0,0.0,0.0,0.0
930,12.0,0.0,0.0,9.0
931,15.0,0.0,0.0,3.0
932,14.0,0.0,0.0,3.0
933,14.0,0.0,0.0,10.0
934,15.0,0.0,1.0,10.0
935,15.0,0.0,0.0,3.0
936,15.0,0.0,0.0,9.0
937,12.0,0.0,1.0,10.0
938,12.0,0.0,0.0,10.0
939,11.0,0.0,0.0,1.0
940,12.0,0.0,3.0,12.0
941,14.0,0.0,0.0,6.0
942,14.0,0.0,0.0,6.0
943,14.0,0.0,0.0,7.0
944,13.0,0.0,0.0,7.0
945,11.0,0.0,0.0,1.0
946,7.0,0.0,0.0,0.0
947,15.0,0.0,0.0,3.0
948,16.0,0.0,0.0,7.0
949,15.0,0.0,0.0,0.0
950,16.0,0.0,1.0,10.0
951,16.0,0.0,3.0,16.0
952,9.0,0.0,0.0,10.0
953,16.0,0.0,3.0,15.0
954,16.0,0.0,0.0,7.0
955,14.0,0.0,0.0,7.0
956,16.0,0.0,1.0,13.0
957,12.0,0.0,0.0,3.0
958,6.0,0.0,0.0,8.0
959,16.0,0.0,0.0,11.0
960,12.0,0.0,0.0,2.0
961,15.0,0.0,0.0,8.0
962,12.0,0.0,0.0,8.0
963,15.0,0.0,0.0,4.0
964,14.0,0.0,0.0,1.0
965,16.0,0.0,0.0,7.0
966,0.0,0.0,0.0,0.0
967,9.0,0.0,0.0,1.0
968,14.0,0.0,0.0,2.0
969,11.0,0.0,0.0,1.0
970,3.0,0.0,0.0,0.0
971,15.0,0.0,0.0,5.0
972,15.0,0.0,0.0,5.0
973,12.0,0.0,0.0,12.0
974,14.0,0.0,0.0,8.0
975,16.0,0.0,0.0,8.0
976,9.0,0.0,0.0,12.0
977,16.0,0.0,1.0,14.0
978,12.0,0.0,0.0,5.0
979,16.0,0.0,0.0,13.0
980,10.0,0.0,0.0,10.0
981,7.0,0.0,0.0,10.0
982,11.0,0.0,0.0,8.0
983,16.0,0.0,0.0,3.0
984,12.0,0.0,0.0,1.0
985,15.0,0.0,0.0,3.0
986,15.0,0.0,3.0,15.0
987,10.0,0.0,0.0,11.0
988,4.0,0.0,0.0,0.0
989,6.0,0.0,0.0,0.0
990,14.0,0.0,0.0,6.0
991,13.0,0.0,0.0,10.0
992,15.0,0.0,0.0,2.0
993,13.0,0.0,0.0,3.0
994,13.0,0.0,0.0,2.0
995,15.0,0.0,0.0,4.0
996,5.0,0.0,0.0,0.0
997,11.0,0.0,0.0,3.0
998,1.0,0.0,0.0,0.0
999,15.0,0.0,0.0,9.0
1000,14.0,0.0,0.0,1.0
1001,1.0,0.0,0.0,0.0
1002,16.0,0.0,0.0,6.0
1003,11.0,0.0,3.0,10.0
1004,16.0,0.0,0.0,14.0
1005,14.0,0.0,0.0,2.0
1006,16.0,0.0,1.0,12.0
1007,12.0,0.0,0.0,0.0
1008,10.0,0.0,0.0,11.0
1009,15.0,0.0,0.0,4.0
1010,12.0,0.0,0.0,9.0
1011,6.0,0.0,0.0,0.0
1012,9.0,0.0,0.0,0.0
1013,16.0,0.0,0.0,6.0
1014,12.0,0.0,0.0,8.0
1015,16.0,0.0,0.0,10.0
1016,16.0,0.0,0.0,9.0
1017,16.0,0.0,3.0,15.0
1018,12.0,0.0,0.0,7.0
1019,16.0,0.0,0.0,4.0
1020,12.0,0.0,0.0,6.0
1021,16.0,0.0,2.0,16.0
1022,9.0,0.0,0.0,0.0
1023,10.0,0.0,0.0,0.0
1024,14.0,0.0,0.0,11.0
1025,13.0,0.0,0.0,9.0
1026,11.0,0.0,0.0,2.0
1027,13.0,0.0,1.0,11.0
1028,16.0,0.0,0.0,8.0
1029,12.0,0.0,0.0,3.0
1030,12.0,0.0,0.0,5.0
1031,16.0,0.0,1.0,15.0
1032,12.0,0.0,0.0,6.0
1033,8.0,0.0,0.0,0.0
1034,15.0,0.0,1.0,8.0
1035,13.0,0.0,0.0,5.0
1036,12.0,0.0,0.0,6.0
1037,15.0,0.0,0.0,7.0
1038,16.0,0.0,1.0,11.0
1039,14.0,0.0,0.0,2.0
1040,10.0,0.0,0.0,6.0
1041,15.0,0.0,0.0,8.0
1042,13.0,0.0,0.0,7.0
1043,6.0,0.0,0.0,0.0
1044,15.0,0.0,1.0,7.0
1045,12.0,0.0,0.0,2.0
1046,15.0,0.0,0.0,3.0
1047,16.0,0.0,0.0,14.0
1048,15.0,0.0,0.0,12.0
1049,12.0,0.0,0.0,3.0
1050,13.0,0.0,0.0,3.0
1051,16.0,0.0,0.0,13.0
1052,14.0,0.0,0.0,6.0
1053,8.0,0.0,0.0,0.0
1054,10.0,0.0,0.0,5.0
1055,9.0,0.0,0.0,1.0
1056,12.0,0.0,0.0,5.0
1057,12.0,0.0,2.0,15.0
1058,13.0,0.0,0.0,9.0
1059,15.0,0.0,0.0,5.0
1060,14.0,0.0,0.0,12.0
1061,15.0,0.0,0.0,8.0
1062,11.0,0.0,0.0,6.0
1063,6.0,0.0,0.0,0.0
1064,16.0,0.0,0.0,7.0
1065,12.0,0.0,0.0,0.0
1066,13.0,0.0,0.0,10.0
1067,14.0,0.0,1.0,13.0
1068,15.0,0.0,0.0,5.0
1069,15.0,0.0,0.0,4.0
1070,3.0,0.0,0.0,0.0
1071,15.0,0.0,0.0,6.0
1072,10.0,0.0,0.0,5.0
1073,15.0,0.0,0.0,2.0
1074,14.0,0.0,0.0,7.0
1075,16.0,0.0,1.0,9.0
1076,16.0,0.0,0.0,2.0
1077,10.0,0.0,0.0,0.0
1078,8.0,0.0,2.0,0.0
1079,16.0,0.0,0.0,6.0
1080,16.0,0.0,0.0,9.0
1081,16.0,0.0,0.0,11.0
1082,16.0,0.0,0.0,6.0
1083,14.0,0.0,0.0,0.0
1084,16.0,0.0,0.0,9.0
1085,14.0,0.0,0.0,1.0
1086,16.0,0.0,0.0,11.0
1087,16.0,0.0,0.0,9.0
1088,16.0,0.0,0.0,10.0
1089,16.0,0.0,1.0,13.0
1090,16.0,0.0,1.0,12.0
1091,14.0,0.0,0.0,1.0
1092,14.0,0.0,0.0,1.0
1093,7.0,0.0,0.0,0.0
1094,13.0,0.0,0.0,0.0
1095,15.0,0.0,0.0,3.0
1096,12.0,0.0,0.0,7.0
1097,15.0,0.0,0.0,0.0
1098,8.0,0.0,0.0,0.0
1099,16.0,0.0,0.0,5.0
1100,15.0,0.0,1.0,12.0
1101,16.0,0.0,1.0,12.0
1102,16.0,0.0,0.0,10.0
1103,14.0,0.0,1.0,14.0
1104,16.0,0.0,1.0,11.0
1105,14.0,0.0,0.0,2.0
1106,15.0,0.0,0.0,5.0
1107,15.0,0.0,0.0,4.0
1108,15.0,0.0,0.0,10.0
1109,9.0,0.0,0.0,0.0
1110,14.0,0.0,1.0,10.0
1111,16.0,0.0,1.0,15.0
1112,15.0,0.0,0.0,3.0
1113,8.0,0.0,0.0,11.0
1114,9.0,0.0,0.0,0.0
1115,13.0,0.0,0.0,1.0
1116,15.0,0.0,1.0,10.0
1117,14.0,0.0,0.0,13.0
1118,11.0,0.0,0.0,3.0
1119,12.0,0.0,0.0,11.0
1120,11.0,0.0,0.0,1.0
1121,13.0,0.0,0.0,4.0
1122,13.0,0.0,0.0,0.0
1123,15.0,0.0,0.0,10.0
1124,8.0,0.0,0.0,0.0
1125,16.0,0.0,1.0,12.0
1126,12.0,0.0,0.0,1.0
1127,9.0,0.0,0.0,0.0
1128,15.0,0.0,0.0,5.0
1129,16.0,0.0,1.0,13.0
1130,16.0,0.0,1.0,13.0
1131,14.0,0.0,0.0,2.0
1132,16.0,0.0,0.0,12.0
1133,10.0,0.0,0.0,1.0
1134,16.0,0.0,0.0,3.0
1135,16.0,0.0,0.0,11.0
1136,10.0,0.0,0.0,2.0
1137,5.0,0.0,0.0,0.0
1138,11.0,0.0,0.0,0.0
1139,16.0,0.0,0.0,8.0
1140,15.0,0.0,2.0,15.0
1141,14.0,0.0,0.0,9.0
1142,16.0,0.0,0.0,5.0
1143,16.0,0.0,0.0,7.0
1144,16.0,0.0,0.0,10.0
1145,11.0,0.0,0.0,8.0
1146,15.0,0.0,0.0,8.0
1147,10.0,0.0,0.0,1.0
1148,9.0,0.0,0.0,0.0
1149,12.0,0.0,0.0,15.0
1150,16.0,0.0,1.0,14.0
1151,10.0,0.0,0.0,1.0
1152,12.0,0.0,0.0,2.0
1153,12.0,0.0,0.0,2.0
1154,5.0,0.0,3.0,14.0
1155,15.0,0.0,0.0,15.0
1156,9.0,0.0,3.0,16.0
1157,14.0,0.0,0.0,4.0
1158,5.0,0.0,0.0,0.0
1159,16.0,0.0,2.0,14.0
1160,15.0,0.0,1.0,9.0
1161,8.0,0.0,0.0,0.0
1162,12.0,0.0,0.0,5.0
1163,15.0,0.0,0.0,6.0
1164,14.0,0.0,0.0,8.0
1165,9.0,0.0,1.0,10.0
1166,16.0,0.0,0.0,9.0
1167,14.0,0.0,0.0,3.0
1168,0.0,0.0,0.0,0.0
1169,16.0,0.0,0.0,11.0
1170,14.0,0.0,0.0,7.0
1171,1.0,0.0,0.0,0.0
1172,16.0,0.0,1.0,12.0
1173,13.0,0.0,0.0,3.0
1174,13.0,0.0,0.0,5.0
1175,16.0,0.0,0.0,10.0
1176,16.0,0.0,0.0,8.0
1177,11.0,0.0,0.0,7.0
1178,8.0,0.0,0.0,0.0
1179,14.0,0.0,2.0,10.0
1180,10.0,0.0,1.0,8.0
1181,11.0,0.0,0.0,0.0
1182,12.0,0.0,5.0,15.0
1183,6.0,0.0,0.0,0.0
1184,9.0,0.0,0.0,2.0
1185,15.0,0.0,1.0,12.0
1186,14.0,0.0,0.0,13.0
1187,14.0,0.0,0.0,9.0
1188,15.0,0.0,1.0,9.0
1189,14.0,0.0,1.0,7.0
1190,13.0,0.0,3.0,16.0
1191,14.0,0.0,0.0,2.0
1192,14.0,0.0,3.0,14.0
1193,14.0,0.0,0.0,7.0
1194,12.0,0.0,0.0,6.0
1195,9.0,0.0,1.0,13.0
1196,14.0,0.0,1.0,7.0
1197,14.0,0.0,0.0,13.0
1198,3.0,0.0,0.0,0.0
1199,16.0,0.0,0.0,7.0
1200,16.0,0.0,0.0,12.0
1201,12.0,0.0,1.0,9.0
1202,15.0,0.0,2.0,10.0
1203,12.0,0.0,0.0,2.0
1204,4.0,0.0,0.0,0.0
1205,15.0,0.0,2.0,8.0
1206,15.0,0.0,0.0,8.0
1207,16.0,0.0,1.0,13.0
1208,16.0,0.0,0.0,9.0
1209,12.0,0.0,0.0,3.0
1210,12.0,0.0,0.0,5.0
1211,16.0,0.0,4.0,15.0
1212,14.0,0.0,0.0,6.0
1213,16.0,0.0,0.0,1.0
1214,15.0,0.0,1.0,10.0
1215,14.0,0.0,0.0,0.0
1216,15.0,0.0,2.0,9.0
1217,14.0,0.0,0.0,8.0
1218,11.0,0.0,0.0,4.0
1219,14.0,0.0,0.0,9.0
1220,16.0,0.0,2.0,13.0
1221,1.0,0.0,0.0,0.0
1222,9.0,0.0,0.0,0.0
1223,14.0,0.0,0.0,0.0
1224,13.0,0.0,0.0,0.0
1225,4.0,0.0,0.0,0.0
1226,16.0,0.0,0.0,9.0
1227,16.0,0.0,0.0,6.0
1228,12.0,0.0,0.0,10.0
1229,5.0,0.0,0.0,7.0
1230,16.0,0.0,0.0,9.0
1231,16.0,0.0,0.0,9.0
1232,16.0,0.0,2.0,11.0
1233,16.0,0.0,2.0,9.0
1234,16.0,0.0,1.0,12.0
1235,8.0,0.0,0.0,11.0
1236,13.0,0.0,0.0,4.0
1237,16.0,0.0,0.0,3.0
1238,16.0,0.0,1.0,13.0
1239,9.0,0.0,0.0,1.0
1240,15.0,0.0,3.0,12.0
1241,16.0,0.0,1.0,13.0
1242,12.0,0.0,0.0,1.0
1243,15.0,0.0,0.0,9.0
1244,2.0,0.0,0.0,0.0
1245,7.0,0.0,0.0,0.0
1246,16.0,0.0,0.0,10.0
1247,12.0,0.0,0.0,4.0
1248,15.0,0.0,1.0,7.0
1249,13.0,0.0,1.0,7.0
1250,12.0,0.0,0.0,3.0
1251,14.0,0.0,0.0,5.0
1252,9.0,0.0,0.0,0.0
1253,16.0,0.0,0.0,11.0
1254,6.0,0.0,0.0,0.0
1255,12.0,0.0,0.0,5.0
1256,16.0,0.0,0.0,3.0
1257,8.0,0.0,0.0,0.0
1258,12.0,0.0,0.0,5.0
1259,16.0,0.0,7.0,16.0
1260,16.0,0.0,4.0,13.0
1261,12.0,0.0,0.0,0.0
1262,16.0,0.0,2.0,14.0
1263,12.0,0.0,0.0,0.0
1264,14.0,0.0,0.0,0.0
1265,12.0,0.0,1.0,8.0
1266,13.0,0.0,0.0,15.0
1267,3.0,0.0,0.0,0.0
1268,7.0,0.0,0.0,0.0
1269,12.0,0.0,0.0,5.0
1270,16.0,0.0,2.0,13.0
1271,15.0,0.0,1.0,3.0
1272,16.0,0.0,2.0,15.0
1273,16.0,0.0,2.0,13.0
1274,13.0,0.0,4.0,7.0
1275,16.0,0.0,0.0,12.0
1276,16.0,0.0,1.0,14.0
1277,12.0,0.0,8.0,16.0
1278,3.0,0.0,0.0,0.0
1279,16.0,0.0,0.0,11.0
1280,16.0,0.0,0.0,13.0
1281,14.0,0.0,0.0,2.0
1282,16.0,0.0,0.0,9.0
1283,13.0,0.0,0.0,10.0
1284,16.0,0.0,0.0,14.0
1285,15.0,0.0,0.0,9.0
1286,16.0,0.0,0.0,13.0
1287,12.0,0.0,0.0,0.0
1288,1.0,0.0,0.0,0.0
1289,12.0,0.0,0.0,2.0
1290,16.0,0.0,4.0,14.0
1291,2.0,0.0,0.0,0.0
1292,16.0,0.0,0.0,12.0
1293,11.0,0.0,0.0,0.0
1294,16.0,0.0,3.0,15.0
1295,15.0,0.0,0.0,4.0
1296,13.0,0.0,0.0,13.0
1297,14.0,0.0,0.0,0.0
1298,11.0,0.0,0.0,0.0
1299,16.0,0.0,0.0,6.0
1300,16.0,0.0,0.0,9.0
1301,2.0,0.0,0.0,0.0
1302,16.0,0.0,5.0,16.0
1303,12.0,0.0,0.0,0.0
1304,13.0,0.0,0.0,5.0
1305,16.0,0.0,0.0,4.0
1306,16.0,0.0,0.0,8.0
1307,16.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0
1309,16.0,0.0,0.0,4.0
1310,16.0,0.0,1.0,13.0
1311,1.0,0.0,0.0,0.0
1312,15.0,0.0,0.0,6.0
1313,16.0,0.0,0.0,2.0
1314,13.0,0.0,0.0,9.0
1315,8.0,0.0,0.0,6.0
1316,14.0,0.0,1.0,9.0
1317,16.0,0.0,0.0,9.0
1318,14.0,0.0,0.0,6.0
1319,16.0,0.0,2.0,16.0
1320,16.0,0.0,0.0,8.0
1321,16.0,0.0,0.0,0.0
1322,16.0,0.0,1.0,14.0
1323,14.0,0.0,0.0,2.0
1324,13.0,0.0,0.0,3.0
1325,10.0,0.0,0.0,7.0
1326,12.0,0.0,0.0,3.0
1327,15.0,0.0,0.0,3.0
1328,2.0,0.0,0.0,0.0
1329,16.0,0.0,0.0,0.0
1330,11.0,0.0,0.0,3.0
1331,16.0,0.0,0.0,6.0
1332,16.0,0.0,0.0,9.0
1333,16.0,0.0,0.0,9.0
1334,14.0,0.0,0.0,0.0
1335,13.0,0.0,0.0,1.0
1336,14.0,0.0,0.0,2.0
1337,16.0,0.0,0.0,10.0
1338,16.0,0.0,0.0,10.0
1339,15.0,0.0,0.0,7.0
1340,14.0,0.0,0.0,6.0
1341,16.0,0.0,0.0,10.0
1342,16.0,0.0,0.0,10.0
1343,1.0,0.0,0.0,0.0
1344,16.0,0.0,0.0,11.0
1345,14.0,0.0,0.0,0.0
1346,16.0,0.0,0.0,8.0
1347,16.0,0.0,0.0,7.0
1348,16.0,0.0,0.0,12.0
1349,15.0,0.0,0.0,5.0
1350,16.0,0.0,0.0,10.0
1351,1.0,0.0,0.0,0.0
1352,14.0,0.0,0.0,0.0
1353,14.0,0.0,0.0,0.0
1354,12.0,0.0,0.0,0.0
1355,4.0,0.0,0.0,0.0
1356,12.0,0.0,0.0,0.0
1357,15.0,0.0,0.0,1.0
1358,16.0,0.0,0.0,7.0
1359,12.0,0.0,0.0,1.0
1360,16.0,0.0,0.0,8.0
1361,9.0,0.0,0.0,4.0
1362,16.0,0.0,1.0,13.0
1363,16.0,0.0,0.0,2.0
1364,16.0,0.0,0.0,7.0
1365,13.0,0.0,0.0,5.0
1366,15.0,0.0,0.0,4.0
1367,3.0,0.0,0.0,0.0
1368,16.0,0.0,1.0,12.0
1369,8.0,0.0,0.0,0.0
1370,16.0,0.0,0.0,13.0
1371,16.0,0.0,0.0,7.0
1372,14.0,0.0,0.0,1.0
1373,16.0,0.0,1.0,8.0
1374,7.0,0.0,0.0,0.0
1375,16.0,0.0,0.0,0.0
1376,16.0,0.0,0.0,10.0
1377,14.0,0.0,0.0,2.0
1378,16.0,0.0,1.0,12.0
1379,16.0,0.0,0.0,8.0
1380,16.0,0.0,0.0,2.0
1381,13.0,0.0,0.0,3.0
1382,10.0,0.0,0.0,0.0
1383,12.0,0.0,0.0,6.0
1384,0.0,0.0,0.0,0.0
1385,16.0,0.0,0.0,5.0
1386,16.0,0.0,0.0,2.0
1387,6.0,0.0,0.0,0.0
1388,16.0,0.0,0.0,4.0
1389,16.0,0.0,0.0,7.0
1390,16.0,0.0,0.0,9.0
1391,15.0,0.0,0.0,0.0
1392,12.0,0.0,0.0,6.0
1393,16.0,0.0,0.0,3.0
1394,16.0,0.0,0.0,2.0
1395,16.0,0.0,0.0,8.0
1396,16.0,0.0,0.0,11.0
1397,1.0,0.0,0.0,0.0
1398,3.0,0.0,0.0,0.0
1399,13.0,0.0,0.0,3.0
1400,14.0,0.0,0.0,7.0
1401,15.0,0.0,0.0,8.0
1402,16.0,0.0,0.0,11.0
1403,16.0,0.0,0.0,9.0
1404,16.0,0.0,0.0,9.0
1405,13.0,0.0,0.0,2.0
1406,11.0,0.0,1.0,8.0
1407,16.0,0.0,0.0,14.0
1408,2.0,0.0,0.0,0.0
1409,15.0,0.0,0.0,2.0
1410,15.0,0.0,0.0,4.0
1411,5.0,0.0,0.0,0.0
1412,11.0,0.0,0.0,1.0
1413,15.0,0.0,0.0,2.0
1414,9.0,0.0,0.0,10.0
1415,14.0,0.0,0.0,4.0
1416,3.0,0.0,0.0,0.0
1417,16.0,0.0,1.0,10.0
1418,16.0,0.0,0.0,8.0
1419,16.0,0.0,0.0,3.0
1420,12.0,0.0,1.0,12.0
1421,13.0,0.0,0.0,1.0
1422,11.0,0.0,0.0,0.0
1423,12.0,0.0,0.0,4.0
1424,12.0,0.0,0.0,5.0
1425,10.0,0.0,0.0,3.0
1426,0.0,0.0,0.0,0.0
1427,15.0,0.0,3.0,16.0
1428,16.0,0.0,0.0,12.0
1429,10.0,0.0,0.0,0.0
1430,10.0,0.0,0.0,11.0
1431,13.0,0.0,0.0,2.0
1432,9.0,0.0,0.0,1.0
1433,12.0,0.0,0.0,3.0
1434,16.0,0.0,0.0,11.0
1435,9.0,0.0,0.0,2.0
1436,0.0,0.0,0.0,0.0
1437,15.0,0.0,4.0,16.0
1438,15.0,0.0,1.0,12.0
1439,12.0,0.0,0.0,0.0
1440,10.0,0.0,2.0,6.0
1441,14.0,0.0,0.0,6.0
1442,14.0,0.0,0.0,1.0
1443,14.0,0.0,0.0,1.0
1444,13.0,0.0,0.0,8.0
1445,12.0,0.0,0.0,2.0
1446,15.0,0.0,1.0,11.0
1447,12.0,0.0,0.0,14.0
1448,11.0,0.0,2.0,9.0
1449,9.0,0.0,0.0,0.0
1450,9.0,0.0,0.0,8.0
1451,15.0,0.0,0.0,2.0
1452,12.0,0.0,0.0,9.0
1453,12.0,0.0,0.0,1.0
1454,16.0,0.0,1.0,14.0
1455,11.0,0.0,0.0,2.0
1456,5.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0
1458,15.0,0.0,0.0,3.0
1459,13.0,0.0,0.0,1.0
1460,13.0,0.0,0.0,8.0
1461,12.0,0.0,0.0,14.0
1462,0.0,0.0,0.0,0.0
1463,12.0,0.0,0.0,3.0
1464,13.0,0.0,0.0,3.0
1465,16.0,0.0,3.0,15.0
1466,15.0,0.0,1.0,15.0
1467,8.0,0.0,0.0,0.0
1468,4.0,0.0,0.0,0.0
1469,15.0,0.0,5.0,16.0
1470,16.0,0.0,0.0,11.0
1471,1.0,0.0,0.0,0.0
1472,15.0,0.0,1.0,15.0
1473,13.0,0.0,0.0,0.0
1474,16.0,0.0,2.0,10.0
1475,13.0,0.0,0.0,8.0
1476,13.0,0.0,0.0,3.0
1477,16.0,0.0,1.0,11.0
1478,16.0,0.0,1.0,12.0
1479,10.0,0.0,0.0,0.0
1480,12.0,0.0,0.0,2.0
1481,15.0,0.0,0.0,4.0
1482,16.0,0.0,0.0,2.0
1483,6.0,0.0,0.0,0.0
1484,13.0,0.0,1.0,10.0
1485,1.0,0.0,0.0,0.0
1486,8.0,0.0,0.0,7.0
1487,16.0,0.0,0.0,7.0
1488,14.0,0.0,4.0,15.0
1489,12.0,0.0,0.0,11.0
1490,13.0,0.0,2.0,15.0
1491,9.0,0.0,0.0,2.0
1492,16.0,0.0,4.0,16.0
1493,13.0,0.0,0.0,10.0
1494,11.0,0.0,0.0,2.0
1495,0.0,0.0,0.0,0.0
1496,13.0,0.0,0.0,2.0
1497,14.0,0.0,0.0,0.0
1498,15.0,0.0,1.0,9.0
1499,13.0,0.0,5.0,16.0
1500,3.0,0.0,0.0,0.0
1501,13.0,0.0,0.0,2.0
1502,7.0,0.0,0.0,0.0
1503,13.0,0.0,0.0,0.0
1504,16.0,0.0,0.0,13.0
1505,0.0,0.0,0.0,0.0
1506,16.0,0.0,0.0,11.0
1507,13.0,0.0,0.0,5.0
1508,0.0,0.0,0.0,0.0
1509,13.0,0.0,0.0,2.0
1510,12.0,0.0,0.0,0.0
1511,12.0,0.0,0.0,3.0
1512,10.0,0.0,0.0,0.0
1513,12.0,0.0,0.0,5.0
1514,0.0,0.0,0.0,0.0
1515,14.0,0.0,0.0,0.0
1516,12.0,0.0,0.0,4.0
1517,12.0,0.0,0.0,9.0
1518,15.0,0.0,0.0,8.0
1519,10.0,0.0,0.0,0.0
1520,13.0,0.0,2.0,11.0
